transaction_id,price
{8355F008-F891-55C5-E053-6B04A8C0D090}  ,229644.61798844812
{8355F008-F57D-55C5-E053-6B04A8C0D090}  ,234042.8871523281
{8355F008-AF72-55C5-E053-6B04A8C0D090}  ,257756.31423768762
{80E1AA97-E8EB-7BF8-E053-6C04A8C00BF2}  ,1119407.6965417997
{8355F008-EB2E-55C5-E053-6B04A8C0D090}  ,212955.32934255997
{8355F008-E8D2-55C5-E053-6B04A8C0D090}  ,386348.8097219549
{80E1AA98-807E-7BF8-E053-6C04A8C00BF2}  ,262441.1937221417
{80E1AA98-B034-7BF8-E053-6C04A8C00BF2}  ,357406.4308908832
{8355F009-A60F-55C5-E053-6B04A8C0D090}  ,270353.13064925006
{8355F008-CD92-55C5-E053-6B04A8C0D090}  ,253040.56342052523
{8355F008-B4A1-55C5-E053-6B04A8C0D090}  ,269220.34663201415
{8355F009-8602-55C5-E053-6B04A8C0D090}  ,205262.73000952834
{8355F009-54BD-55C5-E053-6B04A8C0D090}  ,245326.56097345386
{8355F008-D242-55C5-E053-6B04A8C0D090}  ,215138.14100384683
{80E1AA98-BD64-7BF8-E053-6C04A8C00BF2}  ,224287.5832145274
{8355F009-3AA6-55C5-E053-6B04A8C0D090}  ,657117.0641064344
{8355F008-FB15-55C5-E053-6B04A8C0D090}  ,216791.74515009363
{8355F008-CB0E-55C5-E053-6B04A8C0D090}  ,206289.10581868526
{8355F008-CB4E-55C5-E053-6B04A8C0D090}  ,250010.759616906
{8355F009-40DF-55C5-E053-6B04A8C0D090}  ,254803.14259872024
{8355F009-06DB-55C5-E053-6B04A8C0D090}  ,227088.19195642293
{8355F009-7B0D-55C5-E053-6B04A8C0D090}  ,332106.3945325571
{8355F009-057B-55C5-E053-6B04A8C0D090}  ,381298.00392679183
{80E1AA98-7459-7BF8-E053-6C04A8C00BF2}  ,254309.89382171468
{80E1AA98-DB7C-7BF8-E053-6C04A8C00BF2}  ,362775.31454229204
{80E1AA98-7CF2-7BF8-E053-6C04A8C00BF2}  ,195449.23706129575
{8355F008-C9C4-55C5-E053-6B04A8C0D090}  ,236685.70789192556
{8355F008-FB91-55C5-E053-6B04A8C0D090}  ,248215.4681645302
{8355F009-4A2D-55C5-E053-6B04A8C0D090}  ,244474.2331114927
{80E1AA97-E12B-7BF8-E053-6C04A8C00BF2}  ,238685.14006072248
{80E1AA98-6789-7BF8-E053-6C04A8C00BF2}  ,1014308.8324899258
{80E1AA98-9C08-7BF8-E053-6C04A8C00BF2}  ,531123.2179508033
{8355F008-DDE1-55C5-E053-6B04A8C0D090}  ,199952.80957743616
{8355F009-251C-55C5-E053-6B04A8C0D090}  ,1575876.3847927612
{8355F008-D325-55C5-E053-6B04A8C0D090}  ,203191.14503770502
{80E1AA98-6701-7BF8-E053-6C04A8C00BF2}  ,840812.9851920039
{80E1AA98-801A-7BF8-E053-6C04A8C00BF2}  ,557338.9345511827
{80E1AA98-E33A-7BF8-E053-6C04A8C00BF2}  ,189161.46484866805
{8355F008-B78C-55C5-E053-6B04A8C0D090}  ,306390.6908194186
{8355F009-8D3F-55C5-E053-6B04A8C0D090}  ,319996.7834674496
{8355F009-05F6-55C5-E053-6B04A8C0D090}  ,292086.16641662444
{8355F008-E868-55C5-E053-6B04A8C0D090}  ,420289.6585503739
{8355F009-ADAA-55C5-E053-6B04A8C0D090}  ,221311.29896242075
{8355F008-FABC-55C5-E053-6B04A8C0D090}  ,335755.9963887198
{80E1AA98-75EF-7BF8-E053-6C04A8C00BF2}  ,214676.86817636975
{8355F008-F135-55C5-E053-6B04A8C0D090}  ,203751.65014844402
{8355F008-BF8B-55C5-E053-6B04A8C0D090}  ,235149.97649345978
{8355F009-A6A9-55C5-E053-6B04A8C0D090}  ,324328.89774709387
{8355F009-2A69-55C5-E053-6B04A8C0D090}  ,212158.5464078128
{8355F009-25AF-55C5-E053-6B04A8C0D090}  ,226814.14583507628
{8355F009-8DBF-55C5-E053-6B04A8C0D090}  ,231985.22271259793
{80E1AA98-1058-7BF8-E053-6C04A8C00BF2}  ,237092.77476660564
{80E1AA97-C235-7BF8-E053-6C04A8C00BF2}  ,280180.40698679717
{8355F009-950A-55C5-E053-6B04A8C0D090}  ,199080.84981231007
{8355F008-A82E-55C5-E053-6B04A8C0D090}  ,276047.4649643965
{8355F009-0D82-55C5-E053-6B04A8C0D090}  ,166835.4694303049
{8355F009-2B57-55C5-E053-6B04A8C0D090}  ,196700.36789940737
{8355F009-102B-55C5-E053-6B04A8C0D090}  ,249628.93316119513
{8355F008-FA78-55C5-E053-6B04A8C0D090}  ,171653.11613713834
{8355F009-3E05-55C5-E053-6B04A8C0D090}  ,699837.6002193363
{80E1AA98-58A8-7BF8-E053-6C04A8C00BF2}  ,199306.37458566195
{80E1AA98-2B01-7BF8-E053-6C04A8C00BF2}  ,185672.9143890572
{8355F008-EF81-55C5-E053-6B04A8C0D090}  ,656712.7665574235
{8355F009-61B6-55C5-E053-6B04A8C0D090}  ,286568.72160238517
{8355F008-C14F-55C5-E053-6B04A8C0D090}  ,190897.7435835603
{8355F009-AF6E-55C5-E053-6B04A8C0D090}  ,209933.65543484772
{8355F008-A2A7-55C5-E053-6B04A8C0D090}  ,767053.1080232265
{80E1AA98-AD22-7BF8-E053-6C04A8C00BF2}  ,196661.69459437963
{8355F009-94D6-55C5-E053-6B04A8C0D090}  ,292178.16430852923
{8355F008-DD21-55C5-E053-6B04A8C0D090}  ,203305.04568624002
{8355F009-5B30-55C5-E053-6B04A8C0D090}  ,212740.8566796768
{8355F009-13A6-55C5-E053-6B04A8C0D090}  ,334057.30202282174
{80E1AA98-7A48-7BF8-E053-6C04A8C00BF2}  ,253260.25925265218
{80E1AA98-3661-7BF8-E053-6C04A8C00BF2}  ,274383.07305984595
{80E1AA97-E38B-7BF8-E053-6C04A8C00BF2}  ,229912.3911211653
{80E1AA98-E631-7BF8-E053-6C04A8C00BF2}  ,190602.35125221487
{8355F008-BBE0-55C5-E053-6B04A8C0D090}  ,227316.74808199055
{8355F009-A6FA-55C5-E053-6B04A8C0D090}  ,189874.12941561936
{8355F009-745F-55C5-E053-6B04A8C0D090}  ,212507.1005808022
{8355F009-2A55-55C5-E053-6B04A8C0D090}  ,293388.9551537322
{80E1AA97-AD1A-7BF8-E053-6C04A8C00BF2}  ,271938.19565230457
{8355F008-EA98-55C5-E053-6B04A8C0D090}  ,256211.97708114114
{8355F008-A960-55C5-E053-6B04A8C0D090}  ,421195.78313425934
{8355F009-5B34-55C5-E053-6B04A8C0D090}  ,210802.19069307228
{8355F008-F9FE-55C5-E053-6B04A8C0D090}  ,295710.1443324649
{8355F009-05F0-55C5-E053-6B04A8C0D090}  ,361945.4953998126
{80E1AA97-ECE9-7BF8-E053-6C04A8C00BF2}  ,211011.08290444003
{80E1AA98-E61A-7BF8-E053-6C04A8C00BF2}  ,199674.64347997593
{8355F009-6857-55C5-E053-6B04A8C0D090}  ,200159.99805784473
{8355F009-512A-55C5-E053-6B04A8C0D090}  ,225994.59665688913
{8355F009-302E-55C5-E053-6B04A8C0D090}  ,195726.96140312473
{8355F008-B8D7-55C5-E053-6B04A8C0D090}  ,345301.79823635606
{80E1AA97-AE9B-7BF8-E053-6C04A8C00BF2}  ,261526.34319048305
{80E1AA98-7D48-7BF8-E053-6C04A8C00BF2}  ,225165.78076853533
{8355F008-FAC2-55C5-E053-6B04A8C0D090}  ,206833.1657893953
{8355F009-91CA-55C5-E053-6B04A8C0D090}  ,244774.6668537901
{80E1AA98-19EF-7BF8-E053-6C04A8C00BF2}  ,345200.17316073866
{8355F009-6BA7-55C5-E053-6B04A8C0D090}  ,206289.20955938598
{8355F008-BC27-55C5-E053-6B04A8C0D090}  ,221763.31392910803
{8355F009-A91E-55C5-E053-6B04A8C0D090}  ,261797.3347226977
{8355F008-D689-55C5-E053-6B04A8C0D090}  ,267315.91114098736
{8355F009-72F4-55C5-E053-6B04A8C0D090}  ,256590.81680657782
{8355F008-C257-55C5-E053-6B04A8C0D090}  ,229642.00731666922
{8355F008-DCAE-55C5-E053-6B04A8C0D090}  ,208057.7573067317
{8355F009-6A97-55C5-E053-6B04A8C0D090}  ,241702.81085506832
{8355F009-9C7F-55C5-E053-6B04A8C0D090}  ,179101.7704891027
{8355F009-0C4F-55C5-E053-6B04A8C0D090}  ,205731.97958638053
{8355F008-F702-55C5-E053-6B04A8C0D090}  ,237701.01198261883
{8355F009-3FC0-55C5-E053-6B04A8C0D090}  ,551975.7422653249
{8355F009-770E-55C5-E053-6B04A8C0D090}  ,203378.52053230547
{80E1AA98-34A1-7BF8-E053-6C04A8C00BF2}  ,288510.62867176445
{80E1AA98-2B25-7BF8-E053-6C04A8C00BF2}  ,221129.02861484262
{80E1AA98-8FD7-7BF8-E053-6C04A8C00BF2}  ,412488.7159947956
{80E1AA98-222F-7BF8-E053-6C04A8C00BF2}  ,332031.7668068098
{8355F009-11A9-55C5-E053-6B04A8C0D090}  ,319501.42311082577
{8355F009-59F7-55C5-E053-6B04A8C0D090}  ,390985.5255872776
{8355F008-C6F2-55C5-E053-6B04A8C0D090}  ,223536.33390648302
{8355F009-651B-55C5-E053-6B04A8C0D090}  ,347415.82213568175
{80E1AA97-A65C-7BF8-E053-6C04A8C00BF2}  ,532582.7797583488
{80E1AA98-945D-7BF8-E053-6C04A8C00BF2}  ,411929.9321835352
{80E1AA97-F737-7BF8-E053-6C04A8C00BF2}  ,674245.2378276279
{8355F008-EAA8-55C5-E053-6B04A8C0D090}  ,182531.4945595284
{8355F009-138C-55C5-E053-6B04A8C0D090}  ,255550.77237693372
{8355F009-0396-55C5-E053-6B04A8C0D090}  ,275748.0625213138
{8355F008-EB02-55C5-E053-6B04A8C0D090}  ,258836.38640326617
{8355F009-AE7D-55C5-E053-6B04A8C0D090}  ,282697.95199218806
{8355F009-AE7A-55C5-E053-6B04A8C0D090}  ,249684.32893780986
{8355F009-7A7E-55C5-E053-6B04A8C0D090}  ,203020.87808365212
{8355F009-7597-55C5-E053-6B04A8C0D090}  ,218777.46462895197
{80E1AA98-D506-7BF8-E053-6C04A8C00BF2}  ,211540.20872977073
{80E1AA98-432A-7BF8-E053-6C04A8C00BF2}  ,217407.22828963544
{80E1AA97-E41C-7BF8-E053-6C04A8C00BF2}  ,244428.94873731578
{80E1AA98-1E75-7BF8-E053-6C04A8C00BF2}  ,420046.7041146203
{8355F009-5BA8-55C5-E053-6B04A8C0D090}  ,196835.92063462827
{8355F009-0BCB-55C5-E053-6B04A8C0D090}  ,187415.6958232486
{8355F009-26CE-55C5-E053-6B04A8C0D090}  ,232015.51144991824
{8355F009-4735-55C5-E053-6B04A8C0D090}  ,263942.6981699313
{80E1AA98-9A3E-7BF8-E053-6C04A8C00BF2}  ,343490.2970618127
{8355F009-907C-55C5-E053-6B04A8C0D090}  ,213816.8056699101
{8355F008-E185-55C5-E053-6B04A8C0D090}  ,194795.49657366774
{8355F009-4FC5-55C5-E053-6B04A8C0D090}  ,190940.91576566768
{8355F009-515B-55C5-E053-6B04A8C0D090}  ,233040.91134740267
{8355F009-5348-55C5-E053-6B04A8C0D090}  ,227436.68734081998
{80E1AA97-F976-7BF8-E053-6C04A8C00BF2}  ,360127.6830029957
{80E1AA97-DFAA-7BF8-E053-6C04A8C00BF2}  ,215372.73127292778
{80E1AA97-FA37-7BF8-E053-6C04A8C00BF2}  ,418966.82279254595
{80E1AA98-EAAE-7BF8-E053-6C04A8C00BF2}  ,212387.76193684863
{8355F008-E54A-55C5-E053-6B04A8C0D090}  ,331569.090743286
{8355F008-B2FE-55C5-E053-6B04A8C0D090}  ,417256.6587924567
{8355F009-674B-55C5-E053-6B04A8C0D090}  ,277304.508571651
{80E1AA98-A9C3-7BF8-E053-6C04A8C00BF2}  ,198719.73308721586
{80E1AA98-A9F2-7BF8-E053-6C04A8C00BF2}  ,192161.78874779237
{8355F009-1C38-55C5-E053-6B04A8C0D090}  ,163736.14277235864
{8355F009-9AEB-55C5-E053-6B04A8C0D090}  ,358144.7199544422
{8355F009-8436-55C5-E053-6B04A8C0D090}  ,225725.57847565337
{80E1AA98-CFDD-7BF8-E053-6C04A8C00BF2}  ,226601.937826872
{80E1AA97-AD60-7BF8-E053-6C04A8C00BF2}  ,331447.1001131043
{80E1AA98-8E20-7BF8-E053-6C04A8C00BF2}  ,675865.376871346
{8355F009-0522-55C5-E053-6B04A8C0D090}  ,268532.1023429733
{8355F009-4620-55C5-E053-6B04A8C0D090}  ,216723.4269761042
{80E1AA98-C0D7-7BF8-E053-6C04A8C00BF2}  ,194817.62944548953
{80E1AA98-2082-7BF8-E053-6C04A8C00BF2}  ,268532.1023429733
{80E1AA98-2106-7BF8-E053-6C04A8C00BF2}  ,220057.79169223088
{8355F009-9022-55C5-E053-6B04A8C0D090}  ,319420.2170633065
{8355F009-51C5-55C5-E053-6B04A8C0D090}  ,244673.1160665321
{8355F009-AEB3-55C5-E053-6B04A8C0D090}  ,217466.23741453665
{8355F009-87E0-55C5-E053-6B04A8C0D090}  ,220545.8883659012
{80E1AA98-7C9B-7BF8-E053-6C04A8C00BF2}  ,194692.93756947288
{8355F009-19A6-55C5-E053-6B04A8C0D090}  ,288784.66082924453
{8355F008-F4AD-55C5-E053-6B04A8C0D090}  ,196085.9710995452
{8355F008-F674-55C5-E053-6B04A8C0D090}  ,240911.40660055424
{80E1AA98-17CE-7BF8-E053-6C04A8C00BF2}  ,438337.4734475803
{80E1AA98-9402-7BF8-E053-6C04A8C00BF2}  ,299289.9239673664
{80E1AA97-BC7A-7BF8-E053-6C04A8C00BF2}  ,309366.4893317144
{80E1AA98-8119-7BF8-E053-6C04A8C00BF2}  ,239645.39755159267
{80E1AA97-C8CF-7BF8-E053-6C04A8C00BF2}  ,265738.44904728135
{8355F009-1BD8-55C5-E053-6B04A8C0D090}  ,210302.14828229562
{8355F009-A7E0-55C5-E053-6B04A8C0D090}  ,213543.65536845214
{8355F009-7B76-55C5-E053-6B04A8C0D090}  ,347248.4795179517
{8355F008-C188-55C5-E053-6B04A8C0D090}  ,199225.7961227561
{8355F009-8032-55C5-E053-6B04A8C0D090}  ,402772.36683260073
{8355F008-BEC7-55C5-E053-6B04A8C0D090}  ,314181.20723206876
{8355F009-0608-55C5-E053-6B04A8C0D090}  ,334043.86157427274
{80E1AA98-1312-7BF8-E053-6C04A8C00BF2}  ,541663.9447884761
{80E1AA98-AD37-7BF8-E053-6C04A8C00BF2}  ,204924.60721481725
{80E1AA98-7CED-7BF8-E053-6C04A8C00BF2}  ,444695.1500226796
{8355F009-AD0C-55C5-E053-6B04A8C0D090}  ,216225.85332971878
{8355F009-B31E-55C5-E053-6B04A8C0D090}  ,189925.81783469504
{8355F008-B9A1-55C5-E053-6B04A8C0D090}  ,367439.0672017481
{8355F009-8EDC-55C5-E053-6B04A8C0D090}  ,252078.35210142593
{8355F008-FB47-55C5-E053-6B04A8C0D090}  ,321445.5101774617
{8355F008-F9DE-55C5-E053-6B04A8C0D090}  ,672792.3393209623
{8355F009-7269-55C5-E053-6B04A8C0D090}  ,293006.41525563906
{8355F008-CBCF-55C5-E053-6B04A8C0D090}  ,375054.6622039246
{8355F009-8E03-55C5-E053-6B04A8C0D090}  ,275405.71125520166
{80E1AA98-7A5D-7BF8-E053-6C04A8C00BF2}  ,196850.50500257098
{80E1AA98-ABA7-7BF8-E053-6C04A8C00BF2}  ,230622.75050131942
{8355F009-1D1F-55C5-E053-6B04A8C0D090}  ,257768.6087950935
{8355F008-E901-55C5-E053-6B04A8C0D090}  ,289738.50619800226
{8355F008-E8FD-55C5-E053-6B04A8C0D090}  ,289744.36867343966
{8355F008-E903-55C5-E053-6B04A8C0D090}  ,391711.07037061016
{8355F008-B40A-55C5-E053-6B04A8C0D090}  ,363328.6294217258
{8355F009-3F85-55C5-E053-6B04A8C0D090}  ,562123.1585067649
{8355F008-AA0C-55C5-E053-6B04A8C0D090}  ,458663.288105004
{8355F008-AE7D-55C5-E053-6B04A8C0D090}  ,400963.4949731029
{8355F009-8E1E-55C5-E053-6B04A8C0D090}  ,602320.420520829
{8355F008-EB35-55C5-E053-6B04A8C0D090}  ,283535.2606333479
{8355F008-C73B-55C5-E053-6B04A8C0D090}  ,235867.96180271351
{8355F009-6332-55C5-E053-6B04A8C0D090}  ,335474.49508285103
{8355F009-6331-55C5-E053-6B04A8C0D090}  ,643402.7738648674
{8355F008-BB8E-55C5-E053-6B04A8C0D090}  ,195949.23090658596
{8355F009-0124-55C5-E053-6B04A8C0D090}  ,324371.1766238521
{8355F008-F3A3-55C5-E053-6B04A8C0D090}  ,254150.26526005138
{8355F009-A29B-55C5-E053-6B04A8C0D090}  ,209608.35800187732
{80E1AA98-BC8D-7BF8-E053-6C04A8C00BF2}  ,215544.6394909483
{8355F009-AAE2-55C5-E053-6B04A8C0D090}  ,206604.1189050271
{8355F009-9EF8-55C5-E053-6B04A8C0D090}  ,1096041.4068082827
{8355F009-AE5F-55C5-E053-6B04A8C0D090}  ,187962.52341578566
{8355F009-3BFC-55C5-E053-6B04A8C0D090}  ,297211.2126226038
{8355F008-AD40-55C5-E053-6B04A8C0D090}  ,293544.13262070005
{8355F009-7AE6-55C5-E053-6B04A8C0D090}  ,695989.1910358819
{80E1AA98-9C0C-7BF8-E053-6C04A8C00BF2}  ,316197.9920088487
{8355F009-9114-55C5-E053-6B04A8C0D090}  ,427716.7785439527
{8355F009-5BE3-55C5-E053-6B04A8C0D090}  ,335867.83247763844
{8355F009-26D3-55C5-E053-6B04A8C0D090}  ,228398.4431137009
{8355F008-CB4B-55C5-E053-6B04A8C0D090}  ,225125.58198340924
{8355F009-8D03-55C5-E053-6B04A8C0D090}  ,231742.35761397908
{8355F009-8CAE-55C5-E053-6B04A8C0D090}  ,205051.59739293656
{8355F009-53E1-55C5-E053-6B04A8C0D090}  ,374581.7107007567
{8355F009-0B3B-55C5-E053-6B04A8C0D090}  ,259298.11488517091
{8355F008-AFD0-55C5-E053-6B04A8C0D090}  ,290732.6842080508
{8355F008-AFCE-55C5-E053-6B04A8C0D090}  ,292910.60897787847
{80E1AA98-E56F-7BF8-E053-6C04A8C00BF2}  ,282909.87099844357
{80E1AA98-BBE3-7BF8-E053-6C04A8C00BF2}  ,229226.09961984417
{8355F009-9643-55C5-E053-6B04A8C0D090}  ,212283.40759330493
{8355F009-18CB-55C5-E053-6B04A8C0D090}  ,197571.08565381326
{8355F008-A7DD-55C5-E053-6B04A8C0D090}  ,226494.3222651203
{8355F008-D60B-55C5-E053-6B04A8C0D090}  ,221967.81869588583
{8355F008-F4BB-55C5-E053-6B04A8C0D090}  ,285371.1698352987
{80E1AA97-D37F-7BF8-E053-6C04A8C00BF2}  ,210193.42921157012
{80E1AA98-06A6-7BF8-E053-6C04A8C00BF2}  ,596323.7727188137
{80E1AA98-E87B-7BF8-E053-6C04A8C00BF2}  ,223379.88888664066
{80E1AA98-3C53-7BF8-E053-6C04A8C00BF2}  ,217354.49325525993
{8355F009-6A2E-55C5-E053-6B04A8C0D090}  ,359302.9315247389
{8355F008-F923-55C5-E053-6B04A8C0D090}  ,231850.075924573
{8355F009-4D3D-55C5-E053-6B04A8C0D090}  ,298147.34295085445
{8355F008-C95D-55C5-E053-6B04A8C0D090}  ,211942.31858354498
{8355F009-585D-55C5-E053-6B04A8C0D090}  ,229580.0852548873
{8355F009-04F9-55C5-E053-6B04A8C0D090}  ,318800.10242275853
{8355F009-773D-55C5-E053-6B04A8C0D090}  ,217460.81481308467
{8355F009-074E-55C5-E053-6B04A8C0D090}  ,433245.5556793158
{80E1AA97-C82F-7BF8-E053-6C04A8C00BF2}  ,219739.30336229285
{80E1AA98-8075-7BF8-E053-6C04A8C00BF2}  ,389897.9772675902
{8355F009-6B1A-55C5-E053-6B04A8C0D090}  ,203202.65941340238
{8355F009-1225-55C5-E053-6B04A8C0D090}  ,416830.7125217739
{8355F009-1C99-55C5-E053-6B04A8C0D090}  ,243994.50246378465
{8355F008-D25F-55C5-E053-6B04A8C0D090}  ,193920.93305332592
{8355F008-AF10-55C5-E053-6B04A8C0D090}  ,168756.7695293269
{8355F009-950F-55C5-E053-6B04A8C0D090}  ,256985.92709138355
{8355F009-5829-55C5-E053-6B04A8C0D090}  ,195546.1886117917
{8355F009-5A53-55C5-E053-6B04A8C0D090}  ,197646.3873653949
{8355F009-2A7F-55C5-E053-6B04A8C0D090}  ,354510.10254263924
{8355F009-4B1D-55C5-E053-6B04A8C0D090}  ,225115.8157960864
{80E1AA97-C83E-7BF8-E053-6C04A8C00BF2}  ,242474.58726674115
{80E1AA98-85C9-7BF8-E053-6C04A8C00BF2}  ,192678.31839535566
{8355F008-EB55-55C5-E053-6B04A8C0D090}  ,293458.1023507884
{80E1AA98-3DC5-7BF8-E053-6C04A8C00BF2}  ,210358.52347313665
{80E1AA98-8183-7BF8-E053-6C04A8C00BF2}  ,368069.4618090515
{80E1AA98-7B9B-7BF8-E053-6C04A8C00BF2}  ,225110.14504759898
{8355F008-DA64-55C5-E053-6B04A8C0D090}  ,274952.082428423
{8355F009-9038-55C5-E053-6B04A8C0D090}  ,364121.9500486035
{8355F008-CA5A-55C5-E053-6B04A8C0D090}  ,236921.19370431482
{8355F008-CA0B-55C5-E053-6B04A8C0D090}  ,216879.98924684082
{8355F008-F8B3-55C5-E053-6B04A8C0D090}  ,208239.42427631636
{80E1AA98-9428-7BF8-E053-6C04A8C00BF2}  ,430039.72684277396
{80E1AA98-5D24-7BF8-E053-6C04A8C00BF2}  ,214388.47595783282
{80E1AA98-4A9E-7BF8-E053-6C04A8C00BF2}  ,318068.8552319077
{80E1AA98-6647-7BF8-E053-6C04A8C00BF2}  ,362297.1444351969
{80E1AA98-1ECB-7BF8-E053-6C04A8C00BF2}  ,245477.1358762363
{8355F008-D95F-55C5-E053-6B04A8C0D090}  ,319315.66063093836
{8355F008-FDCF-55C5-E053-6B04A8C0D090}  ,219207.48990056483
{8355F009-8A3A-55C5-E053-6B04A8C0D090}  ,211847.56688829983
{80E1AA98-2AA3-7BF8-E053-6C04A8C00BF2}  ,199010.0646238521
{8355F009-2704-55C5-E053-6B04A8C0D090}  ,260528.78506574777
{8355F009-42D7-55C5-E053-6B04A8C0D090}  ,232876.5680740187
{8355F009-42D5-55C5-E053-6B04A8C0D090}  ,218343.02395059392
{8355F009-60FC-55C5-E053-6B04A8C0D090}  ,330953.4210682797
{80E1AA97-F8E0-7BF8-E053-6C04A8C00BF2}  ,586010.1849575469
{80E1AA98-BDF8-7BF8-E053-6C04A8C00BF2}  ,441410.3304374348
{8355F008-F072-55C5-E053-6B04A8C0D090}  ,301026.3729421118
{8355F008-D3A4-55C5-E053-6B04A8C0D090}  ,219478.42675678254
{8355F009-A8C0-55C5-E053-6B04A8C0D090}  ,208587.7242999152
{8355F009-35A4-55C5-E053-6B04A8C0D090}  ,234212.24205237272
{8355F008-E2CA-55C5-E053-6B04A8C0D090}  ,231400.4193932751
{80E1AA98-DE65-7BF8-E053-6C04A8C00BF2}  ,308033.52420393523
{80E1AA97-B98B-7BF8-E053-6C04A8C00BF2}  ,853558.9144069854
{80E1AA97-B361-7BF8-E053-6C04A8C00BF2}  ,308120.1750581513
{80E1AA97-B5F4-7BF8-E053-6C04A8C00BF2}  ,256815.34963700187
{80E1AA98-4F4B-7BF8-E053-6C04A8C00BF2}  ,194149.88381068123
{8355F008-E0B8-55C5-E053-6B04A8C0D090}  ,194398.14919893804
{8355F009-0E55-55C5-E053-6B04A8C0D090}  ,189461.91145565448
{8355F008-FDED-55C5-E053-6B04A8C0D090}  ,237612.12222421903
{8355F008-FEEA-55C5-E053-6B04A8C0D090}  ,284205.543833496
{80E1AA97-C9CC-7BF8-E053-6C04A8C00BF2}  ,194506.547917156
{80E1AA97-CB1E-7BF8-E053-6C04A8C00BF2}  ,200659.4383930686
{8355F009-A610-55C5-E053-6B04A8C0D090}  ,607776.3431716716
{8355F009-19C0-55C5-E053-6B04A8C0D090}  ,201446.08850118297
{8355F008-E914-55C5-E053-6B04A8C0D090}  ,218570.63807156845
{8355F009-149B-55C5-E053-6B04A8C0D090}  ,177205.6789701099
{8355F009-0127-55C5-E053-6B04A8C0D090}  ,1194222.3947063156
{8355F009-6DFD-55C5-E053-6B04A8C0D090}  ,280221.8966629186
{8355F009-4D2B-55C5-E053-6B04A8C0D090}  ,213277.05075287487
{8355F008-F6BD-55C5-E053-6B04A8C0D090}  ,203229.9297202149
{80E1AA98-3D48-7BF8-E053-6C04A8C00BF2}  ,266443.1388032319
{80E1AA98-E5CA-7BF8-E053-6C04A8C00BF2}  ,207359.96780196714
{80E1AA98-5C30-7BF8-E053-6C04A8C00BF2}  ,235748.3677293567
{80E1AA98-3855-7BF8-E053-6C04A8C00BF2}  ,257208.71991844912
{8355F008-F724-55C5-E053-6B04A8C0D090}  ,203777.93046889285
{8355F008-F818-55C5-E053-6B04A8C0D090}  ,409993.10827532876
{8355F008-F531-55C5-E053-6B04A8C0D090}  ,207137.6563758502
{8355F008-E891-55C5-E053-6B04A8C0D090}  ,254265.6027514679
{8355F009-980A-55C5-E053-6B04A8C0D090}  ,228280.72321295703
{80E1AA97-A6DF-7BF8-E053-6C04A8C00BF2}  ,706972.1311743864
{8355F009-3BF4-55C5-E053-6B04A8C0D090}  ,238003.33461569148
{8355F009-A9CC-55C5-E053-6B04A8C0D090}  ,213226.90631376003
{8355F009-AC66-55C5-E053-6B04A8C0D090}  ,360706.02370093606
{8355F009-753B-55C5-E053-6B04A8C0D090}  ,233345.53359828188
{80E1AA98-20A0-7BF8-E053-6C04A8C00BF2}  ,221831.14607328622
{80E1AA97-BC7D-7BF8-E053-6C04A8C00BF2}  ,425897.414106886
{80E1AA98-DF05-7BF8-E053-6C04A8C00BF2}  ,414730.7620481321
{80E1AA98-A16A-7BF8-E053-6C04A8C00BF2}  ,873844.5657771056
{8355F008-FBBB-55C5-E053-6B04A8C0D090}  ,294496.1953111687
{8355F009-0B92-55C5-E053-6B04A8C0D090}  ,254381.91017556842
{8355F009-AE8A-55C5-E053-6B04A8C0D090}  ,306369.7080689394
{8355F008-A98E-55C5-E053-6B04A8C0D090}  ,919316.6166427068
{8355F008-AA76-55C5-E053-6B04A8C0D090}  ,399434.74359655916
{8355F009-5421-55C5-E053-6B04A8C0D090}  ,542882.8648902817
{8355F008-FFA4-55C5-E053-6B04A8C0D090}  ,257867.79688219627
{8355F008-A859-55C5-E053-6B04A8C0D090}  ,168434.82917577066
{8355F009-8FD2-55C5-E053-6B04A8C0D090}  ,227213.92139020062
{8355F009-20B9-55C5-E053-6B04A8C0D090}  ,167976.7554954573
{8355F009-4FB0-55C5-E053-6B04A8C0D090}  ,283292.43683894817
{8355F009-19C5-55C5-E053-6B04A8C0D090}  ,190881.8932334939
{8355F008-E7BE-55C5-E053-6B04A8C0D090}  ,695201.4777857373
{8355F009-56EE-55C5-E053-6B04A8C0D090}  ,333057.05046306853
{8355F009-6EB4-55C5-E053-6B04A8C0D090}  ,453789.90626298613
{80E1AA98-3B40-7BF8-E053-6C04A8C00BF2}  ,194308.90378870588
{80E1AA98-21D1-7BF8-E053-6C04A8C00BF2}  ,223972.5022010785
{80E1AA98-61DF-7BF8-E053-6C04A8C00BF2}  ,609320.9189147116
{80E1AA98-4482-7BF8-E053-6C04A8C00BF2}  ,214496.09704401897
{80E1AA97-E19C-7BF8-E053-6C04A8C00BF2}  ,210678.94396641257
{80E1AA98-8471-7BF8-E053-6C04A8C00BF2}  ,285248.0281476315
{8355F009-A844-55C5-E053-6B04A8C0D090}  ,185723.25375353996
{8355F009-5395-55C5-E053-6B04A8C0D090}  ,182418.89742877896
{8355F008-C985-55C5-E053-6B04A8C0D090}  ,218899.61639315763
{8355F008-B4E1-55C5-E053-6B04A8C0D090}  ,213838.86304961506
