transaction_id,price
{8355F008-EC42-55C5-E053-6B04A8C0D090}  ,178468.809909006
{8355F009-4C32-55C5-E053-6B04A8C0D090}  ,235861.631827765
{8355F009-9F96-55C5-E053-6B04A8C0D090}  ,230703.474969105
{8355F009-749D-55C5-E053-6B04A8C0D090}  ,119247.477808993
{8355F009-0488-55C5-E053-6B04A8C0D090}  ,235811.411313583
{80E1AA98-E5FA-7BF8-E053-6C04A8C00BF2}  ,158426.744289437
{80E1AA98-8E54-7BF8-E053-6C04A8C00BF2}  ,492373.92491323
{8355F008-E2D1-55C5-E053-6B04A8C0D090}  ,267211.244151161
{8355F008-DFE7-55C5-E053-6B04A8C0D090}  ,164908.183572136
{8355F008-E196-55C5-E053-6B04A8C0D090}  ,168482.562583672
{8355F009-73D3-55C5-E053-6B04A8C0D090}  ,2943064.22921104
{80E1AA98-BE1C-7BF8-E053-6C04A8C00BF2}  ,53720.0927545536
{8355F009-37F3-55C5-E053-6B04A8C0D090}  ,99079.2356318439
{8355F009-0B61-55C5-E053-6B04A8C0D090}  ,81605.0936235069
{8355F009-380D-55C5-E053-6B04A8C0D090}  ,91788.6509380228
{80E1AA98-C342-7BF8-E053-6C04A8C00BF2}  ,100647.261174167
{8355F009-958E-55C5-E053-6B04A8C0D090}  ,613057.611260795
{8355F008-FB98-55C5-E053-6B04A8C0D090}  ,241500.686984629
{8355F008-C15B-55C5-E053-6B04A8C0D090}  ,90557.3709072936
{8355F009-57CB-55C5-E053-6B04A8C0D090}  ,64372.0712365629
{8355F009-57B5-55C5-E053-6B04A8C0D090}  ,102303.265942832
{8355F009-A339-55C5-E053-6B04A8C0D090}  ,283862.538144801
{8355F009-070C-55C5-E053-6B04A8C0D090}  ,224220.657266175
{80E1AA97-CB07-7BF8-E053-6C04A8C00BF2}  ,148623.679002579
{80E1AA97-AECD-7BF8-E053-6C04A8C00BF2}  ,246459.292844758
{80E1AA98-6442-7BF8-E053-6C04A8C00BF2}  ,267041.170519442
{80E1AA98-B73F-7BF8-E053-6C04A8C00BF2}  ,435498.355725339
{8355F008-B7E4-55C5-E053-6B04A8C0D090}  ,292774.765446608
{8355F009-2FC0-55C5-E053-6B04A8C0D090}  ,323111.000738218
{8355F009-0053-55C5-E053-6B04A8C0D090}  ,223168.997413453
{80E1AA98-C97A-7BF8-E053-6C04A8C00BF2}  ,306696.678313876
{80E1AA97-FBB5-7BF8-E053-6C04A8C00BF2}  ,415278.399498921
{80E1AA97-C231-7BF8-E053-6C04A8C00BF2}  ,388711.736141476
{80E1AA98-AB3A-7BF8-E053-6C04A8C00BF2}  ,150265.083682284
{80E1AA97-C9D2-7BF8-E053-6C04A8C00BF2}  ,134736.297819706
{80E1AA97-C9B3-7BF8-E053-6C04A8C00BF2}  ,140772.977745572
{80E1AA98-7BC3-7BF8-E053-6C04A8C00BF2}  ,169010.123105402
{8355F009-182C-55C5-E053-6B04A8C0D090}  ,135684.218084091
{8355F009-3661-55C5-E053-6B04A8C0D090}  ,309769.682554211
{8355F008-BBC9-55C5-E053-6B04A8C0D090}  ,135113.911418736
{8355F008-BCAF-55C5-E053-6B04A8C0D090}  ,130845.897388626
{8355F009-76E4-55C5-E053-6B04A8C0D090}  ,82644.0904178398
{8355F009-54BF-55C5-E053-6B04A8C0D090}  ,583299.581038227
{80E1AA98-05B0-7BF8-E053-6C04A8C00BF2}  ,336069.781501652
{80E1AA98-6DDB-7BF8-E053-6C04A8C00BF2}  ,183343.669738395
{8355F009-A106-55C5-E053-6B04A8C0D090}  ,353191.289745666
{8355F008-B31A-55C5-E053-6B04A8C0D090}  ,381746.141613908
{8355F008-E0A5-55C5-E053-6B04A8C0D090}  ,154449.466359803
{80E1AA98-8074-7BF8-E053-6C04A8C00BF2}  ,344621.936385447
{8355F009-039A-55C5-E053-6B04A8C0D090}  ,351112.07921582
{8355F008-D664-55C5-E053-6B04A8C0D090}  ,317842.384439916
{80E1AA97-B8C5-7BF8-E053-6C04A8C00BF2}  ,245573.636181807
{80E1AA97-CF92-7BF8-E053-6C04A8C00BF2}  ,240082.121075139
{8355F009-A892-55C5-E053-6B04A8C0D090}  ,115195.822671469
{8355F008-FEC9-55C5-E053-6B04A8C0D090}  ,924879.486254706
{8355F008-F77D-55C5-E053-6B04A8C0D090}  ,110217.004085469
{8355F008-F739-55C5-E053-6B04A8C0D090}  ,259820.577826345
{8355F009-5E86-55C5-E053-6B04A8C0D090}  ,1943780.35803183
{8355F009-42A0-55C5-E053-6B04A8C0D090}  ,163225.86594861
{8355F009-8B69-55C5-E053-6B04A8C0D090}  ,179087.659391204
{80E1AA98-0BC7-7BF8-E053-6C04A8C00BF2}  ,62111.6961344998
{80E1AA98-DBB0-7BF8-E053-6C04A8C00BF2}  ,300272.842647374
{80E1AA98-A92F-7BF8-E053-6C04A8C00BF2}  ,99936.0438539291
{8355F009-9CD3-55C5-E053-6B04A8C0D090}  ,289002.879838833
{8355F008-BE6A-55C5-E053-6B04A8C0D090}  ,166390.745110655
{8355F009-59F0-55C5-E053-6B04A8C0D090}  ,126129.629738803
{8355F009-3A2E-55C5-E053-6B04A8C0D090}  ,631918.290409359
{8355F009-AE34-55C5-E053-6B04A8C0D090}  ,246534.311244874
{8355F008-B3FC-55C5-E053-6B04A8C0D090}  ,206403.143764768
{8355F009-0B6E-55C5-E053-6B04A8C0D090}  ,67582.6230098508
{8355F009-187F-55C5-E053-6B04A8C0D090}  ,96369.4372575596
{8355F009-3EA3-55C5-E053-6B04A8C0D090}  ,817084.40196119
{8355F008-F621-55C5-E053-6B04A8C0D090}  ,85942.0062719488
{80E1AA97-E407-7BF8-E053-6C04A8C00BF2}  ,507149.546003644
{8355F009-068F-55C5-E053-6B04A8C0D090}  ,684985.662685939
{8355F008-C738-55C5-E053-6B04A8C0D090}  ,518547.945713983
{8355F008-BBDE-55C5-E053-6B04A8C0D090}  ,76134.1099877878
{8355F008-FDE0-55C5-E053-6B04A8C0D090}  ,258034.188862766
{8355F009-83BD-55C5-E053-6B04A8C0D090}  ,75017.69605861
{8355F009-83BE-55C5-E053-6B04A8C0D090}  ,78235.0135175527
{80E1AA98-7C38-7BF8-E053-6C04A8C00BF2}  ,294186.359124677
{8355F009-9403-55C5-E053-6B04A8C0D090}  ,285497.682236758
{8355F009-6765-55C5-E053-6B04A8C0D090}  ,372536.590136222
{8355F009-800B-55C5-E053-6B04A8C0D090}  ,405349.005445094
{8355F008-C48F-55C5-E053-6B04A8C0D090}  ,306500.1977897
{8355F009-76F8-55C5-E053-6B04A8C0D090}  ,92385.0714887981
{80E1AA97-ABF2-7BF8-E053-6C04A8C00BF2}  ,131343.408683791
{80E1AA97-B35D-7BF8-E053-6C04A8C00BF2}  ,278163.301599047
{80E1AA98-E300-7BF8-E053-6C04A8C00BF2}  ,210041.369303879
{8355F008-D53F-55C5-E053-6B04A8C0D090}  ,186057.240002049
{8355F009-5FCC-55C5-E053-6B04A8C0D090}  ,375869.403505733
{8355F008-D983-55C5-E053-6B04A8C0D090}  ,103476.905536604
{8355F008-EA18-55C5-E053-6B04A8C0D090}  ,148677.372121048
{8355F009-6037-55C5-E053-6B04A8C0D090}  ,373998.250101493
{8355F009-12EA-55C5-E053-6B04A8C0D090}  ,205537.239103052
{8355F009-53E8-55C5-E053-6B04A8C0D090}  ,588119.376419555
{80E1AA97-CAB2-7BF8-E053-6C04A8C00BF2}  ,125884.973058254
{80E1AA98-B27D-7BF8-E053-6C04A8C00BF2}  ,264914.829302119
{8355F008-A905-55C5-E053-6B04A8C0D090}  ,512737.370506727
{8355F008-E19E-55C5-E053-6B04A8C0D090}  ,169405.658813026
{8355F009-492A-55C5-E053-6B04A8C0D090}  ,201080.646175023
{8355F008-EC24-55C5-E053-6B04A8C0D090}  ,359183.1966919
{80E1AA98-EA2E-7BF8-E053-6C04A8C00BF2}  ,147139.233886826
{80E1AA98-C374-7BF8-E053-6C04A8C00BF2}  ,418123.188580009
{8355F008-DF9B-55C5-E053-6B04A8C0D090}  ,142412.631737811
{8355F008-AB2B-55C5-E053-6B04A8C0D090}  ,245878.672662623
{8355F009-2ACF-55C5-E053-6B04A8C0D090}  ,237925.138812581
{8355F009-837D-55C5-E053-6B04A8C0D090}  ,120411.803692119
{80E1AA98-BCCF-7BF8-E053-6C04A8C00BF2}  ,199375.529428263
{80E1AA98-68B4-7BF8-E053-6C04A8C00BF2}  ,133165.535760356
{80E1AA98-805F-7BF8-E053-6C04A8C00BF2}  ,312837.229412692
{80E1AA98-986A-7BF8-E053-6C04A8C00BF2}  ,170195.137516994
{80E1AA98-0D7C-7BF8-E053-6C04A8C00BF2}  ,112966.905754062
{8355F009-9CE2-55C5-E053-6B04A8C0D090}  ,185202.860703327
{8355F009-0497-55C5-E053-6B04A8C0D090}  ,292665.24098357
{8355F009-AA33-55C5-E053-6B04A8C0D090}  ,304563.58798655
{8355F008-E29B-55C5-E053-6B04A8C0D090}  ,202610.139302433
{8355F009-0612-55C5-E053-6B04A8C0D090}  ,301795.076136969
{80E1AA98-420A-7BF8-E053-6C04A8C00BF2}  ,168183.549718046
{8355F009-AC99-55C5-E053-6B04A8C0D090}  ,82829.7633999993
{8355F008-DAF0-55C5-E053-6B04A8C0D090}  ,369789.505315085
{8355F008-DBF4-55C5-E053-6B04A8C0D090}  ,496662.552520113
{8355F009-6222-55C5-E053-6B04A8C0D090}  ,294127.925996099
{8355F008-F949-55C5-E053-6B04A8C0D090}  ,216757.000705331
{8355F008-A313-55C5-E053-6B04A8C0D090}  ,367535.578300848
{8355F009-3736-55C5-E053-6B04A8C0D090}  ,157410.259906586
{8355F009-17A4-55C5-E053-6B04A8C0D090}  ,136376.170679443
{8355F009-462B-55C5-E053-6B04A8C0D090}  ,368394.074078134
{8355F008-C583-55C5-E053-6B04A8C0D090}  ,254152.159716155
{8355F008-AE04-55C5-E053-6B04A8C0D090}  ,241530.762476357
{8355F009-762D-55C5-E053-6B04A8C0D090}  ,113647.233180017
{80E1AA98-2046-7BF8-E053-6C04A8C00BF2}  ,561819.867278209
{80E1AA98-A3F8-7BF8-E053-6C04A8C00BF2}  ,307479.41259792
{80E1AA98-9508-7BF8-E053-6C04A8C00BF2}  ,133923.124915949
{80E1AA98-5054-7BF8-E053-6C04A8C00BF2}  ,127627.051320127
{80E1AA97-B2E4-7BF8-E053-6C04A8C00BF2}  ,444889.800253289
{8355F008-FFE6-55C5-E053-6B04A8C0D090}  ,271157.281369977
{8355F009-A77D-55C5-E053-6B04A8C0D090}  ,97848.5876276106
{8355F009-6107-55C5-E053-6B04A8C0D090}  ,192803.138647503
{8355F009-040A-55C5-E053-6B04A8C0D090}  ,233237.104868746
{8355F008-C460-55C5-E053-6B04A8C0D090}  ,245661.205040868
{80E1AA98-2C41-7BF8-E053-6C04A8C00BF2}  ,106855.525634246
{8355F009-A29D-55C5-E053-6B04A8C0D090}  ,446857.462758305
{8355F009-9D18-55C5-E053-6B04A8C0D090}  ,326232.810160911
{8355F009-8808-55C5-E053-6B04A8C0D090}  ,857519.462587716
{8355F008-DDFC-55C5-E053-6B04A8C0D090}  ,130754.583776883
{8355F008-C120-55C5-E053-6B04A8C0D090}  ,99535.8962728458
{8355F008-C78A-55C5-E053-6B04A8C0D090}  ,217346.706375826
{8355F008-CDA2-55C5-E053-6B04A8C0D090}  ,213372.005097645
{80E1AA98-D644-7BF8-E053-6C04A8C00BF2}  ,217284.44342315
{80E1AA98-1251-7BF8-E053-6C04A8C00BF2}  ,218304.304890525
{80E1AA98-18FD-7BF8-E053-6C04A8C00BF2}  ,221268.877805306
{80E1AA97-F8E5-7BF8-E053-6C04A8C00BF2}  ,2473166.72238539
{80E1AA97-B1EB-7BF8-E053-6C04A8C00BF2}  ,259304.491146658
{80E1AA97-C51A-7BF8-E053-6C04A8C00BF2}  ,154596.893339946
{8355F008-EBA0-55C5-E053-6B04A8C0D090}  ,332185.725586625
{8355F009-9093-55C5-E053-6B04A8C0D090}  ,168137.359163728
{8355F008-E980-55C5-E053-6B04A8C0D090}  ,164135.602154162
{8355F009-AB1D-55C5-E053-6B04A8C0D090}  ,169914.694046372
{8355F009-969C-55C5-E053-6B04A8C0D090}  ,101798.958748722
{8355F008-FBD3-55C5-E053-6B04A8C0D090}  ,144481.049398801
{8355F008-AE1F-55C5-E053-6B04A8C0D090}  ,414517.983703848
{80E1AA97-D051-7BF8-E053-6C04A8C00BF2}  ,277469.895799778
{8355F009-34F8-55C5-E053-6B04A8C0D090}  ,104610.434384077
{8355F009-5B70-55C5-E053-6B04A8C0D090}  ,101909.34787269
{8355F008-DC2B-55C5-E053-6B04A8C0D090}  ,603412.076457735
{8355F009-18B5-55C5-E053-6B04A8C0D090}  ,218399.875548158
{80E1AA98-DF60-7BF8-E053-6C04A8C00BF2}  ,250276.153829823
{8355F008-FDC2-55C5-E053-6B04A8C0D090}  ,247295.397984326
{8355F009-28F1-55C5-E053-6B04A8C0D090}  ,183711.600594549
{8355F009-20B6-55C5-E053-6B04A8C0D090}  ,148868.817344673
{8355F009-853D-55C5-E053-6B04A8C0D090}  ,152321.858373916
{80E1AA97-E86D-7BF8-E053-6C04A8C00BF2}  ,250608.010615025
{80E1AA98-BD25-7BF8-E053-6C04A8C00BF2}  ,86299.428104513
{80E1AA98-EA5A-7BF8-E053-6C04A8C00BF2}  ,85238.6509757332
{8355F008-E1C9-55C5-E053-6B04A8C0D090}  ,182876.089356123
{8355F009-7C95-55C5-E053-6B04A8C0D090}  ,319805.898104525
{8355F008-A9C5-55C5-E053-6B04A8C0D090}  ,222610.578017451
{8355F008-F789-55C5-E053-6B04A8C0D090}  ,106054.074873184
{8355F008-B432-55C5-E053-6B04A8C0D090}  ,205391.889519181
{8355F009-85C4-55C5-E053-6B04A8C0D090}  ,145280.95287627
{8355F008-C0BC-55C5-E053-6B04A8C0D090}  ,226305.615424658
{80E1AA98-6ACC-7BF8-E053-6C04A8C00BF2}  ,216132.479887376
{80E1AA98-B253-7BF8-E053-6C04A8C00BF2}  ,541999.402793553
{8355F009-8F89-55C5-E053-6B04A8C0D090}  ,258090.083974146
{8355F008-E002-55C5-E053-6B04A8C0D090}  ,140864.063012525
{8355F008-D9A6-55C5-E053-6B04A8C0D090}  ,268592.69435973
{8355F009-7C4A-55C5-E053-6B04A8C0D090}  ,369176.937196276
{8355F009-56BD-55C5-E053-6B04A8C0D090}  ,322844.073466204
{80E1AA97-D569-7BF8-E053-6C04A8C00BF2}  ,173737.186008544
{8355F009-9971-55C5-E053-6B04A8C0D090}  ,130308.10209129
{8355F009-5E4D-55C5-E053-6B04A8C0D090}  ,411208.046509197
{8355F009-67CD-55C5-E053-6B04A8C0D090}  ,465235.205968445
{8355F008-E5C6-55C5-E053-6B04A8C0D090}  ,625616.559959733
{8355F009-3E99-55C5-E053-6B04A8C0D090}  ,331262.016548824
{8355F009-643C-55C5-E053-6B04A8C0D090}  ,204900.966127747
{8355F009-25E7-55C5-E053-6B04A8C0D090}  ,161576.07223431
{8355F008-B02B-55C5-E053-6B04A8C0D090}  ,415068.095763744
{8355F009-5DD1-55C5-E053-6B04A8C0D090}  ,504700.89613901
{80E1AA98-D21A-7BF8-E053-6C04A8C00BF2}  ,163387.390509706
{80E1AA98-5995-7BF8-E053-6C04A8C00BF2}  ,82134.2436688842
{80E1AA98-0329-7BF8-E053-6C04A8C00BF2}  ,456164.074913334
{80E1AA98-CE20-7BF8-E053-6C04A8C00BF2}  ,270447.186087788
{80E1AA97-DF63-7BF8-E053-6C04A8C00BF2}  ,173095.265156301
{80E1AA98-132F-7BF8-E053-6C04A8C00BF2}  ,421264.861314147
{80E1AA98-3294-7BF8-E053-6C04A8C00BF2}  ,171923.720913823
{80E1AA98-112B-7BF8-E053-6C04A8C00BF2}  ,371935.288317397
{8355F009-15A1-55C5-E053-6B04A8C0D090}  ,223004.986339897
{8355F008-DF5B-55C5-E053-6B04A8C0D090}  ,163209.315110175
{8355F009-15EC-55C5-E053-6B04A8C0D090}  ,172333.103967755
{8355F009-6E58-55C5-E053-6B04A8C0D090}  ,362811.213793064
{80E1AA98-3B11-7BF8-E053-6C04A8C00BF2}  ,58185.3288317401
{8355F009-AB5F-55C5-E053-6B04A8C0D090}  ,160469.135305737
{8355F008-CB7A-55C5-E053-6B04A8C0D090}  ,190383.664592333
{8355F008-F860-55C5-E053-6B04A8C0D090}  ,317484.434108646
{8355F009-959C-55C5-E053-6B04A8C0D090}  ,51759.9592956162
{8355F009-2843-55C5-E053-6B04A8C0D090}  ,108274.456096763
{8355F009-4707-55C5-E053-6B04A8C0D090}  ,252880.629636457
{8355F009-9FB6-55C5-E053-6B04A8C0D090}  ,396838.954405049
{80E1AA98-E4ED-7BF8-E053-6C04A8C00BF2}  ,115234.070650469
{80E1AA97-E96A-7BF8-E053-6C04A8C00BF2}  ,231074.642879418
{80E1AA98-5DAD-7BF8-E053-6C04A8C00BF2}  ,169828.193566992
{80E1AA97-F3B9-7BF8-E053-6C04A8C00BF2}  ,169579.405112856
{80E1AA98-28C6-7BF8-E053-6C04A8C00BF2}  ,114654.594932405
{80E1AA98-804E-7BF8-E053-6C04A8C00BF2}  ,255115.945342314
{8355F008-E80A-55C5-E053-6B04A8C0D090}  ,274609.221306811
{8355F009-6991-55C5-E053-6B04A8C0D090}  ,107833.289216057
{8355F008-D848-55C5-E053-6B04A8C0D090}  ,657453.648913551
{8355F009-AF88-55C5-E053-6B04A8C0D090}  ,86318.2934752044
{8355F009-89BE-55C5-E053-6B04A8C0D090}  ,227662.522209606
{80E1AA97-E6DE-7BF8-E053-6C04A8C00BF2}  ,203807.744401017
{80E1AA97-F848-7BF8-E053-6C04A8C00BF2}  ,394553.826509324
{80E1AA98-6437-7BF8-E053-6C04A8C00BF2}  ,248526.081719597
{8355F009-5A17-55C5-E053-6B04A8C0D090}  ,182307.940245344
{8355F009-5818-55C5-E053-6B04A8C0D090}  ,87673.1955682313
{8355F009-0D2E-55C5-E053-6B04A8C0D090}  ,91259.7841875718
{8355F009-3BC6-55C5-E053-6B04A8C0D090}  ,187492.816651534
{8355F009-4C21-55C5-E053-6B04A8C0D090}  ,156087.416239262
{8355F008-C51B-55C5-E053-6B04A8C0D090}  ,197062.35147249
{80E1AA98-E373-7BF8-E053-6C04A8C00BF2}  ,189212.644261409
{8355F009-3004-55C5-E053-6B04A8C0D090}  ,97730.1983754858
{8355F009-0530-55C5-E053-6B04A8C0D090}  ,146046.73965863
{80E1AA98-9AFF-7BF8-E053-6C04A8C00BF2}  ,184476.039905808
{8355F009-A7CB-55C5-E053-6B04A8C0D090}  ,94704.6442002094
{8355F009-AAD1-55C5-E053-6B04A8C0D090}  ,102067.038114401
{8355F009-AE8C-55C5-E053-6B04A8C0D090}  ,665523.446981672
{8355F009-18CF-55C5-E053-6B04A8C0D090}  ,57170.4931857702
{8355F009-3767-55C5-E053-6B04A8C0D090}  ,86572.4172705913
{8355F009-4604-55C5-E053-6B04A8C0D090}  ,192866.29860018
{8355F009-9EE0-55C5-E053-6B04A8C0D090}  ,297472.880451251
{80E1AA98-204A-7BF8-E053-6C04A8C00BF2}  ,534174.180587936
{80E1AA98-BD41-7BF8-E053-6C04A8C00BF2}  ,285320.568767392
{8355F009-6A9F-55C5-E053-6B04A8C0D090}  ,269964.662716107
{8355F008-F3CA-55C5-E053-6B04A8C0D090}  ,333728.870120755
{8355F009-4BCD-55C5-E053-6B04A8C0D090}  ,149866.921733802
{8355F009-054A-55C5-E053-6B04A8C0D090}  ,154853.174343065
{80E1AA98-5AA9-7BF8-E053-6C04A8C00BF2}  ,82886.9577575464
{80E1AA98-7F6F-7BF8-E053-6C04A8C00BF2}  ,353366.908505262
{8355F008-A897-55C5-E053-6B04A8C0D090}  ,467052.643519106
{8355F008-F0FB-55C5-E053-6B04A8C0D090}  ,332721.788131837
{8355F008-F0CD-55C5-E053-6B04A8C0D090}  ,239539.826250763
{8355F009-5BD5-55C5-E053-6B04A8C0D090}  ,78350.2219909233
{8355F009-507C-55C5-E053-6B04A8C0D090}  ,230965.93203781
{8355F009-71FD-55C5-E053-6B04A8C0D090}  ,250704.64675409
{8355F008-C7B1-55C5-E053-6B04A8C0D090}  ,171086.27731351
{80E1AA98-2F4A-7BF8-E053-6C04A8C00BF2}  ,313659.465909329
{80E1AA98-2281-7BF8-E053-6C04A8C00BF2}  ,297373.539546612
{80E1AA97-C6C9-7BF8-E053-6C04A8C00BF2}  ,122443.48676198
{80E1AA98-61E7-7BF8-E053-6C04A8C00BF2}  ,349083.449423162
{8355F009-9A17-55C5-E053-6B04A8C0D090}  ,146498.461077727
{8355F009-0F4F-55C5-E053-6B04A8C0D090}  ,187492.672767194
{8355F009-9A7E-55C5-E053-6B04A8C0D090}  ,148313.752525617
{8355F009-942A-55C5-E053-6B04A8C0D090}  ,190592.826168796
{8355F009-9AFD-55C5-E053-6B04A8C0D090}  ,114395.613105618
{8355F009-07DB-55C5-E053-6B04A8C0D090}  ,204291.229400565
{80E1AA98-5A55-7BF8-E053-6C04A8C00BF2}  ,180726.75023175
{80E1AA98-3B86-7BF8-E053-6C04A8C00BF2}  ,172779.917383499
{80E1AA97-AE59-7BF8-E053-6C04A8C00BF2}  ,130841.667302403
{80E1AA98-6497-7BF8-E053-6C04A8C00BF2}  ,1162952.32554461
{8355F008-F6B6-55C5-E053-6B04A8C0D090}  ,116233.531290941
{8355F008-D37F-55C5-E053-6B04A8C0D090}  ,214310.940379922
{80E1AA98-C076-7BF8-E053-6C04A8C00BF2}  ,190582.263412632
{80E1AA98-063C-7BF8-E053-6C04A8C00BF2}  ,534168.52187851
{8355F009-97C2-55C5-E053-6B04A8C0D090}  ,220121.677467444
{8355F008-CD5A-55C5-E053-6B04A8C0D090}  ,156059.494645254
{8355F008-FD79-55C5-E053-6B04A8C0D090}  ,118062.678009581
{8355F008-FAF7-55C5-E053-6B04A8C0D090}  ,169593.636752569
{8355F008-F3E9-55C5-E053-6B04A8C0D090}  ,317797.447509807
{8355F009-156D-55C5-E053-6B04A8C0D090}  ,218282.789191382
{8355F009-225A-55C5-E053-6B04A8C0D090}  ,344553.910775861
{8355F008-CA85-55C5-E053-6B04A8C0D090}  ,215703.796947181
{80E1AA98-D2A0-7BF8-E053-6C04A8C00BF2}  ,220121.677467444
{8355F009-9722-55C5-E053-6B04A8C0D090}  ,153728.101780453
{8355F009-6DEF-55C5-E053-6B04A8C0D090}  ,502087.141299741
{8355F008-C1D8-55C5-E053-6B04A8C0D090}  ,113164.136596062
{8355F008-C1DD-55C5-E053-6B04A8C0D090}  ,114456.181361366
{8355F009-923B-55C5-E053-6B04A8C0D090}  ,301771.688854454
{8355F009-9142-55C5-E053-6B04A8C0D090}  ,333584.556535456
{8355F008-EDD8-55C5-E053-6B04A8C0D090}  ,269529.471781141
{8355F009-2854-55C5-E053-6B04A8C0D090}  ,127323.641393277
{8355F008-AF87-55C5-E053-6B04A8C0D090}  ,316058.488203636
{80E1AA97-EF5E-7BF8-E053-6C04A8C00BF2}  ,122085.958785818
{80E1AA98-EE4F-7BF8-E053-6C04A8C00BF2}  ,104272.846427058
{8355F009-95DF-55C5-E053-6B04A8C0D090}  ,257295.406199896
{8355F008-EAE0-55C5-E053-6B04A8C0D090}  ,297019.353185636
{8355F008-C24C-55C5-E053-6B04A8C0D090}  ,88833.9830119773
{8355F009-5892-55C5-E053-6B04A8C0D090}  ,258188.705029313
{8355F009-044A-55C5-E053-6B04A8C0D090}  ,240716.775945491
{80E1AA98-BE4C-7BF8-E053-6C04A8C00BF2}  ,99649.7337815553
{8355F009-1332-55C5-E053-6B04A8C0D090}  ,231827.475960405
{8355F009-72C4-55C5-E053-6B04A8C0D090}  ,241727.835427407
{8355F009-4C6E-55C5-E053-6B04A8C0D090}  ,88138.3776771032
{8355F008-F635-55C5-E053-6B04A8C0D090}  ,162306.319116555
{80E1AA98-B152-7BF8-E053-6C04A8C00BF2}  ,531766.210023958
{8355F009-9D46-55C5-E053-6B04A8C0D090}  ,146467.846148314
{8355F009-1699-55C5-E053-6B04A8C0D090}  ,186890.483050852
{8355F008-EC1F-55C5-E053-6B04A8C0D090}  ,192086.724771748
{8355F009-7776-55C5-E053-6B04A8C0D090}  ,143973.444904378
{8355F009-195B-55C5-E053-6B04A8C0D090}  ,186548.008600331
{80E1AA97-ACA6-7BF8-E053-6C04A8C00BF2}  ,200841.458432421
{80E1AA98-AC25-7BF8-E053-6C04A8C00BF2}  ,88413.4655817105
{80E1AA98-EB28-7BF8-E053-6C04A8C00BF2}  ,76391.1745345068
{80E1AA98-EB29-7BF8-E053-6C04A8C00BF2}  ,57919.9917097605
{8355F009-6D40-55C5-E053-6B04A8C0D090}  ,274971.253512934
{8355F008-CC5D-55C5-E053-6B04A8C0D090}  ,553139.66430254
{8355F009-418A-55C5-E053-6B04A8C0D090}  ,203670.222529372
{8355F009-044F-55C5-E053-6B04A8C0D090}  ,192150.940836718
{80E1AA98-6936-7BF8-E053-6C04A8C00BF2}  ,410116.914217375
{8355F009-A6B8-55C5-E053-6B04A8C0D090}  ,129719.33664959
{8355F009-6D99-55C5-E053-6B04A8C0D090}  ,439879.505448301
{8355F008-A898-55C5-E053-6B04A8C0D090}  ,365926.880212592
{8355F008-D38F-55C5-E053-6B04A8C0D090}  ,154012.252004101
{8355F008-B423-55C5-E053-6B04A8C0D090}  ,592002.349757313
{8355F009-08F5-55C5-E053-6B04A8C0D090}  ,223499.432171163
{80E1AA98-D8E3-7BF8-E053-6C04A8C00BF2}  ,1101276.93948348
{80E1AA97-BB51-7BF8-E053-6C04A8C00BF2}  ,309743.591872302
{80E1AA98-9758-7BF8-E053-6C04A8C00BF2}  ,193908.799587561
{80E1AA97-CAA0-7BF8-E053-6C04A8C00BF2}  ,198291.392669913
{80E1AA97-CAA7-7BF8-E053-6C04A8C00BF2}  ,167157.546532189
{8355F008-F5D0-55C5-E053-6B04A8C0D090}  ,92214.7741092079
{8355F008-F8B0-55C5-E053-6B04A8C0D090}  ,216523.214441882
{8355F009-54C0-55C5-E053-6B04A8C0D090}  ,419096.913701496
{80E1AA98-A41F-7BF8-E053-6C04A8C00BF2}  ,490741.093103777
{80E1AA98-2E7B-7BF8-E053-6C04A8C00BF2}  ,190113.976997877
{80E1AA98-2E87-7BF8-E053-6C04A8C00BF2}  ,230140.702024846
{8355F009-46EF-55C5-E053-6B04A8C0D090}  ,363017.380938876
{80E1AA98-1FB6-7BF8-E053-6C04A8C00BF2}  ,293949.218194394
{80E1AA98-8C59-7BF8-E053-6C04A8C00BF2}  ,573092.498128568
{80E1AA98-0B2E-7BF8-E053-6C04A8C00BF2}  ,100186.790228883
{80E1AA98-DF5F-7BF8-E053-6C04A8C00BF2}  ,196472.303051221
{8355F009-1A63-55C5-E053-6B04A8C0D090}  ,104527.978931638
{8355F009-4740-55C5-E053-6B04A8C0D090}  ,718059.789667599
{8355F008-AEE8-55C5-E053-6B04A8C0D090}  ,231627.095287443
{80E1AA98-A75B-7BF8-E053-6C04A8C00BF2}  ,387229.011543511
{80E1AA98-0358-7BF8-E053-6C04A8C00BF2}  ,641442.972187463
{80E1AA98-33AD-7BF8-E053-6C04A8C00BF2}  ,239010.024024283
{80E1AA98-30E3-7BF8-E053-6C04A8C00BF2}  ,179358.194226557
{8355F008-D9B9-55C5-E053-6B04A8C0D090}  ,502941.142593509
{8355F009-8C6B-55C5-E053-6B04A8C0D090}  ,185047.36998357
{8355F008-DFAD-55C5-E053-6B04A8C0D090}  ,235439.150723663
{8355F009-98AA-55C5-E053-6B04A8C0D090}  ,123852.618224709
{8355F009-9FAD-55C5-E053-6B04A8C0D090}  ,335130.941933262
{80E1AA98-D10C-7BF8-E053-6C04A8C00BF2}  ,102511.165596796
