transaction_id,price
{80E1AA98-6055-7BF8-E053-6C04A8C00BF2}  ,158636.5
{8355F009-A92B-55C5-E053-6B04A8C0D090}  ,331463.21875
{80E1AA98-DBCE-7BF8-E053-6C04A8C00BF2}  ,318408.78125
{80E1AA97-BA56-7BF8-E053-6C04A8C00BF2}  ,247184.5625
{8355F008-F01C-55C5-E053-6B04A8C0D090}  ,146996.390625
{8355F009-11B6-55C5-E053-6B04A8C0D090}  ,248562.171875
{8355F008-F45E-55C5-E053-6B04A8C0D090}  ,92381.6171875
{8355F009-05E9-55C5-E053-6B04A8C0D090}  ,305025.0
{80E1AA98-31F5-7BF8-E053-6C04A8C00BF2}  ,248414.515625
{8355F009-956C-55C5-E053-6B04A8C0D090}  ,182454.75
{8355F008-EE24-55C5-E053-6B04A8C0D090}  ,491505.3125
{80E1AA98-69D8-7BF8-E053-6C04A8C00BF2}  ,423661.28125
{80E1AA97-B1F0-7BF8-E053-6C04A8C00BF2}  ,605154.9375
{8355F009-1AD3-55C5-E053-6B04A8C0D090}  ,119068.3671875
{8355F009-25A3-55C5-E053-6B04A8C0D090}  ,238148.5
{8355F009-4B2A-55C5-E053-6B04A8C0D090}  ,191426.953125
{8355F008-B96B-55C5-E053-6B04A8C0D090}  ,197537.9375
{8355F009-91BD-55C5-E053-6B04A8C0D090}  ,291831.125
{80E1AA98-60D1-7BF8-E053-6C04A8C00BF2}  ,525926.25
{80E1AA98-85F2-7BF8-E053-6C04A8C00BF2}  ,130598.3125
{80E1AA98-9A23-7BF8-E053-6C04A8C00BF2}  ,362805.5625
{8355F009-04C9-55C5-E053-6B04A8C0D090}  ,61446.19921875
{80E1AA98-5A57-7BF8-E053-6C04A8C00BF2}  ,460462.0
{80E1AA98-7506-7BF8-E053-6C04A8C00BF2}  ,240751.265625
{8355F009-A695-55C5-E053-6B04A8C0D090}  ,190317.65625
{8355F008-FEA0-55C5-E053-6B04A8C0D090}  ,341442.25
{8355F009-00D9-55C5-E053-6B04A8C0D090}  ,303363.46875
{8355F009-3016-55C5-E053-6B04A8C0D090}  ,176737.21875
{80E1AA97-EA03-7BF8-E053-6C04A8C00BF2}  ,582809.0
{80E1AA98-1AA7-7BF8-E053-6C04A8C00BF2}  ,410015.875
{80E1AA98-3054-7BF8-E053-6C04A8C00BF2}  ,280694.03125
{80E1AA98-9E51-7BF8-E053-6C04A8C00BF2}  ,215836.40625
{8355F009-9012-55C5-E053-6B04A8C0D090}  ,389838.375
{8355F009-2A5D-55C5-E053-6B04A8C0D090}  ,321056.625
{8355F009-172A-55C5-E053-6B04A8C0D090}  ,154702.171875
{8355F009-3776-55C5-E053-6B04A8C0D090}  ,152367.171875
{8355F009-4755-55C5-E053-6B04A8C0D090}  ,172919.90625
{80E1AA98-746C-7BF8-E053-6C04A8C00BF2}  ,203563.03125
{80E1AA98-E382-7BF8-E053-6C04A8C00BF2}  ,248803.859375
{80E1AA98-21AA-7BF8-E053-6C04A8C00BF2}  ,264569.3125
{80E1AA98-60D6-7BF8-E053-6C04A8C00BF2}  ,479020.96875
{80E1AA97-A59F-7BF8-E053-6C04A8C00BF2}  ,593503.875
{8355F008-D829-55C5-E053-6B04A8C0D090}  ,208669.328125
{8355F008-C12D-55C5-E053-6B04A8C0D090}  ,107027.9453125
{8355F009-3D09-55C5-E053-6B04A8C0D090}  ,119315.453125
{8355F009-07D9-55C5-E053-6B04A8C0D090}  ,241383.859375
{80E1AA97-FACA-7BF8-E053-6C04A8C00BF2}  ,485284.53125
{80E1AA98-A295-7BF8-E053-6C04A8C00BF2}  ,453390.6875
{8355F009-0D21-55C5-E053-6B04A8C0D090}  ,239541.09375
{8355F009-4FF5-55C5-E053-6B04A8C0D090}  ,160051.140625
{8355F009-4ADB-55C5-E053-6B04A8C0D090}  ,61089.265625
{8355F009-5FAF-55C5-E053-6B04A8C0D090}  ,390946.8125
{80E1AA97-E899-7BF8-E053-6C04A8C00BF2}  ,519834.53125
{80E1AA97-BC5C-7BF8-E053-6C04A8C00BF2}  ,184202.0
{80E1AA98-2E2D-7BF8-E053-6C04A8C00BF2}  ,215938.1875
{80E1AA98-770C-7BF8-E053-6C04A8C00BF2}  ,88353.1796875
{80E1AA97-EF31-7BF8-E053-6C04A8C00BF2}  ,101210.6640625
{8355F009-906B-55C5-E053-6B04A8C0D090}  ,187341.234375
{8355F009-152F-55C5-E053-6B04A8C0D090}  ,206053.546875
{8355F009-4B4E-55C5-E053-6B04A8C0D090}  ,136008.765625
{8355F008-E97A-55C5-E053-6B04A8C0D090}  ,102795.5078125
{8355F009-A96B-55C5-E053-6B04A8C0D090}  ,200143.375
{8355F009-15AB-55C5-E053-6B04A8C0D090}  ,228257.234375
{8355F009-9ED0-55C5-E053-6B04A8C0D090}  ,414424.75
{80E1AA97-E3DF-7BF8-E053-6C04A8C00BF2}  ,341466.34375
{80E1AA98-31A8-7BF8-E053-6C04A8C00BF2}  ,337352.34375
{8355F008-CC75-55C5-E053-6B04A8C0D090}  ,191705.53125
{8355F009-6FDC-55C5-E053-6B04A8C0D090}  ,377592.34375
{80E1AA98-94F8-7BF8-E053-6C04A8C00BF2}  ,292475.9375
{80E1AA98-0F0A-7BF8-E053-6C04A8C00BF2}  ,114034.875
{8355F009-0C32-55C5-E053-6B04A8C0D090}  ,71244.7890625
{8355F009-4725-55C5-E053-6B04A8C0D090}  ,171626.109375
{8355F009-0379-55C5-E053-6B04A8C0D090}  ,290061.15625
{8355F009-A5ED-55C5-E053-6B04A8C0D090}  ,224688.5625
{80E1AA98-773A-7BF8-E053-6C04A8C00BF2}  ,165123.390625
{80E1AA98-976D-7BF8-E053-6C04A8C00BF2}  ,266494.75
{8355F009-6BC1-55C5-E053-6B04A8C0D090}  ,300871.09375
{8355F008-F4FB-55C5-E053-6B04A8C0D090}  ,164242.734375
{8355F009-6DB3-55C5-E053-6B04A8C0D090}  ,373305.03125
{8355F009-9E90-55C5-E053-6B04A8C0D090}  ,677375.125
{80E1AA98-E3FF-7BF8-E053-6C04A8C00BF2}  ,143685.96875
{80E1AA97-EF50-7BF8-E053-6C04A8C00BF2}  ,73426.046875
{80E1AA98-7529-7BF8-E053-6C04A8C00BF2}  ,98147.921875
{8355F009-8404-55C5-E053-6B04A8C0D090}  ,190354.25
{8355F009-841A-55C5-E053-6B04A8C0D090}  ,234449.21875
{80E1AA98-16C5-7BF8-E053-6C04A8C00BF2}  ,243741.75
{80E1AA98-A785-7BF8-E053-6C04A8C00BF2}  ,120941.1953125
{8355F009-9D3A-55C5-E053-6B04A8C0D090}  ,257137.375
{8355F009-193F-55C5-E053-6B04A8C0D090}  ,70697.1796875
{8355F008-C4AD-55C5-E053-6B04A8C0D090}  ,278396.21875
{8355F009-7083-55C5-E053-6B04A8C0D090}  ,1253516.0
{8355F009-4937-55C5-E053-6B04A8C0D090}  ,215430.359375
{80E1AA98-421D-7BF8-E053-6C04A8C00BF2}  ,69044.09375
{8355F009-95A9-55C5-E053-6B04A8C0D090}  ,158813.984375
{8355F009-5369-55C5-E053-6B04A8C0D090}  ,258531.75
{8355F009-1C59-55C5-E053-6B04A8C0D090}  ,77177.5078125
{8355F009-AF7E-55C5-E053-6B04A8C0D090}  ,93164.09375
{80E1AA98-C2AF-7BF8-E053-6C04A8C00BF2}  ,223271.578125
{80E1AA97-FEA1-7BF8-E053-6C04A8C00BF2}  ,253779.359375
{80E1AA98-3992-7BF8-E053-6C04A8C00BF2}  ,92560.859375
{80E1AA98-845D-7BF8-E053-6C04A8C00BF2}  ,220568.015625
{8355F008-DA6F-55C5-E053-6B04A8C0D090}  ,172120.515625
{8355F009-173A-55C5-E053-6B04A8C0D090}  ,197003.0625
{8355F009-5EC0-55C5-E053-6B04A8C0D090}  ,1418643.125
{8355F009-165D-55C5-E053-6B04A8C0D090}  ,299715.125
{8355F008-A208-55C5-E053-6B04A8C0D090}  ,828694.625
{8355F009-AB32-55C5-E053-6B04A8C0D090}  ,125526.234375
{8355F009-04D8-55C5-E053-6B04A8C0D090}  ,205932.25
{8355F008-E944-55C5-E053-6B04A8C0D090}  ,393666.75
{80E1AA97-A4D8-7BF8-E053-6C04A8C00BF2}  ,1425075.5
{80E1AA98-8953-7BF8-E053-6C04A8C00BF2}  ,183209.8125
{8355F008-E810-55C5-E053-6B04A8C0D090}  ,91159.4609375
{8355F008-EED1-55C5-E053-6B04A8C0D090}  ,150182.484375
{8355F008-CBB0-55C5-E053-6B04A8C0D090}  ,408846.78125
{8355F009-471B-55C5-E053-6B04A8C0D090}  ,131502.5
{8355F008-AAFD-55C5-E053-6B04A8C0D090}  ,311360.0
{80E1AA98-39EA-7BF8-E053-6C04A8C00BF2}  ,43693.25
{80E1AA98-DA4B-7BF8-E053-6C04A8C00BF2}  ,325134.09375
{8355F009-A87A-55C5-E053-6B04A8C0D090}  ,71227.6875
{8355F008-B3AB-55C5-E053-6B04A8C0D090}  ,304253.6875
{8355F009-13C8-55C5-E053-6B04A8C0D090}  ,222127.46875
{8355F009-53EF-55C5-E053-6B04A8C0D090}  ,410451.9375
{80E1AA98-4255-7BF8-E053-6C04A8C00BF2}  ,186155.40625
{8355F009-9950-55C5-E053-6B04A8C0D090}  ,139451.953125
{8355F009-7B2F-55C5-E053-6B04A8C0D090}  ,943200.9375
{8355F008-E790-55C5-E053-6B04A8C0D090}  ,436886.71875
{8355F009-A88A-55C5-E053-6B04A8C0D090}  ,96007.9140625
{8355F009-1090-55C5-E053-6B04A8C0D090}  ,295814.4375
{80E1AA98-D2A1-7BF8-E053-6C04A8C00BF2}  ,429747.09375
{80E1AA98-35FB-7BF8-E053-6C04A8C00BF2}  ,220308.28125
{80E1AA98-DE93-7BF8-E053-6C04A8C00BF2}  ,412288.96875
{8355F008-B20B-55C5-E053-6B04A8C0D090}  ,372938.03125
{8355F009-1063-55C5-E053-6B04A8C0D090}  ,222590.390625
{8355F009-0E72-55C5-E053-6B04A8C0D090}  ,103080.8359375
{8355F009-601B-55C5-E053-6B04A8C0D090}  ,689473.0625
{80E1AA97-E9A1-7BF8-E053-6C04A8C00BF2}  ,204246.109375
{80E1AA98-286B-7BF8-E053-6C04A8C00BF2}  ,140832.640625
{8355F009-2AD3-55C5-E053-6B04A8C0D090}  ,195609.171875
{8355F009-551A-55C5-E053-6B04A8C0D090}  ,335884.75
{80E1AA97-AD94-7BF8-E053-6C04A8C00BF2}  ,305141.5625
{80E1AA98-8E13-7BF8-E053-6C04A8C00BF2}  ,347440.84375
{8355F009-9597-55C5-E053-6B04A8C0D090}  ,225906.28125
{8355F009-8B39-55C5-E053-6B04A8C0D090}  ,321878.5
{8355F009-419B-55C5-E053-6B04A8C0D090}  ,307025.4375
{8355F009-7B4A-55C5-E053-6B04A8C0D090}  ,652054.125
{80E1AA98-2A7D-7BF8-E053-6C04A8C00BF2}  ,246040.75
{80E1AA98-6988-7BF8-E053-6C04A8C00BF2}  ,366779.03125
{80E1AA97-AAF6-7BF8-E053-6C04A8C00BF2}  ,604853.25
{80E1AA98-100E-7BF8-E053-6C04A8C00BF2}  ,124103.8359375
{8355F008-C05A-55C5-E053-6B04A8C0D090}  ,177832.40625
{8355F008-EFFC-55C5-E053-6B04A8C0D090}  ,352005.125
{8355F009-6A00-55C5-E053-6B04A8C0D090}  ,270141.34375
{8355F008-B546-55C5-E053-6B04A8C0D090}  ,365182.65625
{8355F009-88F6-55C5-E053-6B04A8C0D090}  ,202712.84375
{8355F009-914D-55C5-E053-6B04A8C0D090}  ,147899.703125
{8355F009-76AF-55C5-E053-6B04A8C0D090}  ,191899.171875
{8355F009-AE72-55C5-E053-6B04A8C0D090}  ,246580.640625
{8355F009-74C3-55C5-E053-6B04A8C0D090}  ,78793.0
{8355F008-E2C6-55C5-E053-6B04A8C0D090}  ,118025.1328125
{8355F009-3783-55C5-E053-6B04A8C0D090}  ,93521.125
{8355F009-1DBD-55C5-E053-6B04A8C0D090}  ,181333.921875
{80E1AA98-DBC1-7BF8-E053-6C04A8C00BF2}  ,243630.8125
{80E1AA97-F68B-7BF8-E053-6C04A8C00BF2}  ,209397.015625
{80E1AA98-E7A8-7BF8-E053-6C04A8C00BF2}  ,90855.2421875
{80E1AA98-5040-7BF8-E053-6C04A8C00BF2}  ,119797.328125
{8355F009-1A92-55C5-E053-6B04A8C0D090}  ,73668.1953125
{8355F008-FB04-55C5-E053-6B04A8C0D090}  ,233365.640625
{8355F009-6323-55C5-E053-6B04A8C0D090}  ,177069.46875
{8355F009-2635-55C5-E053-6B04A8C0D090}  ,212712.0625
{8355F009-56EC-55C5-E053-6B04A8C0D090}  ,393107.3125
{8355F008-E1E5-55C5-E053-6B04A8C0D090}  ,137046.40625
{80E1AA97-CE53-7BF8-E053-6C04A8C00BF2}  ,272897.125
{80E1AA98-C6D0-7BF8-E053-6C04A8C00BF2}  ,277393.25
{80E1AA97-B416-7BF8-E053-6C04A8C00BF2}  ,1386970.25
{8355F009-50CE-55C5-E053-6B04A8C0D090}  ,217128.4375
{8355F009-1B10-55C5-E053-6B04A8C0D090}  ,136209.90625
{80E1AA98-9B31-7BF8-E053-6C04A8C00BF2}  ,300455.84375
{80E1AA98-1298-7BF8-E053-6C04A8C00BF2}  ,841435.25
{80E1AA97-BAED-7BF8-E053-6C04A8C00BF2}  ,243452.0
{8355F009-A3BC-55C5-E053-6B04A8C0D090}  ,292458.96875
{8355F008-EACB-55C5-E053-6B04A8C0D090}  ,337431.3125
{8355F008-DA15-55C5-E053-6B04A8C0D090}  ,351547.15625
{8355F009-7BA6-55C5-E053-6B04A8C0D090}  ,486729.3125
{80E1AA98-5497-7BF8-E053-6C04A8C00BF2}  ,208583.96875
{80E1AA98-96B9-7BF8-E053-6C04A8C00BF2}  ,171700.859375
{8355F008-F4B4-55C5-E053-6B04A8C0D090}  ,145028.453125
{8355F008-BDCD-55C5-E053-6B04A8C0D090}  ,203082.015625
{8355F009-3427-55C5-E053-6B04A8C0D090}  ,104861.3046875
{8355F009-3FB4-55C5-E053-6B04A8C0D090}  ,441702.34375
{8355F009-7758-55C5-E053-6B04A8C0D090}  ,202484.609375
{8355F008-E19B-55C5-E053-6B04A8C0D090}  ,123716.3515625
{80E1AA97-B985-7BF8-E053-6C04A8C00BF2}  ,373168.46875
{80E1AA98-363E-7BF8-E053-6C04A8C00BF2}  ,125668.265625
{80E1AA98-6ECD-7BF8-E053-6C04A8C00BF2}  ,281125.6875
{80E1AA98-C296-7BF8-E053-6C04A8C00BF2}  ,498004.34375
{80E1AA97-BD84-7BF8-E053-6C04A8C00BF2}  ,2250284.0
{80E1AA97-DF64-7BF8-E053-6C04A8C00BF2}  ,413811.46875
{8355F009-8D84-55C5-E053-6B04A8C0D090}  ,122455.96875
{8355F009-90A1-55C5-E053-6B04A8C0D090}  ,160875.8125
{8355F009-8083-55C5-E053-6B04A8C0D090}  ,537174.0
{8355F009-07CC-55C5-E053-6B04A8C0D090}  ,251820.015625
{80E1AA98-8ECD-7BF8-E053-6C04A8C00BF2}  ,171041.703125
{8355F009-9E2D-55C5-E053-6B04A8C0D090}  ,304846.3125
{8355F008-A392-55C5-E053-6B04A8C0D090}  ,298081.65625
{8355F009-5F2E-55C5-E053-6B04A8C0D090}  ,307120.40625
{8355F009-AA8E-55C5-E053-6B04A8C0D090}  ,152088.421875
{80E1AA98-DEBB-7BF8-E053-6C04A8C00BF2}  ,321844.90625
{8355F008-E894-55C5-E053-6B04A8C0D090}  ,367957.25
{8355F009-3570-55C5-E053-6B04A8C0D090}  ,118268.5625
{8355F009-4FC7-55C5-E053-6B04A8C0D090}  ,223408.4375
{8355F008-E71B-55C5-E053-6B04A8C0D090}  ,306435.90625
{8355F008-C969-55C5-E053-6B04A8C0D090}  ,179846.09375
{8355F009-2BC4-55C5-E053-6B04A8C0D090}  ,252744.0625
{8355F009-1091-55C5-E053-6B04A8C0D090}  ,231664.046875
{80E1AA97-E7F6-7BF8-E053-6C04A8C00BF2}  ,269002.125
{80E1AA98-47EB-7BF8-E053-6C04A8C00BF2}  ,1171709.5
{8355F009-5B1A-55C5-E053-6B04A8C0D090}  ,116056.0703125
{8355F009-0BCD-55C5-E053-6B04A8C0D090}  ,78369.2265625
{8355F009-AAEC-55C5-E053-6B04A8C0D090}  ,176743.953125
{8355F009-70C7-55C5-E053-6B04A8C0D090}  ,1172949.25
{8355F008-C980-55C5-E053-6B04A8C0D090}  ,94659.609375
{8355F009-4F3B-55C5-E053-6B04A8C0D090}  ,190380.265625
{8355F009-8C4F-55C5-E053-6B04A8C0D090}  ,208805.640625
{80E1AA98-D50F-7BF8-E053-6C04A8C00BF2}  ,161942.71875
{80E1AA98-9BA7-7BF8-E053-6C04A8C00BF2}  ,176171.3125
{80E1AA98-3DB3-7BF8-E053-6C04A8C00BF2}  ,80151.046875
{80E1AA97-B888-7BF8-E053-6C04A8C00BF2}  ,295478.3125
{80E1AA98-8973-7BF8-E053-6C04A8C00BF2}  ,138687.8125
{80E1AA98-B237-7BF8-E053-6C04A8C00BF2}  ,625276.3125
{8355F008-F3A7-55C5-E053-6B04A8C0D090}  ,216616.65625
{8355F008-D24D-55C5-E053-6B04A8C0D090}  ,247013.359375
{8355F009-5A7E-55C5-E053-6B04A8C0D090}  ,156223.828125
{8355F009-7060-55C5-E053-6B04A8C0D090}  ,626271.4375
{8355F009-2B3E-55C5-E053-6B04A8C0D090}  ,155707.4375
{8355F009-2086-55C5-E053-6B04A8C0D090}  ,254555.3125
{8355F009-7402-55C5-E053-6B04A8C0D090}  ,128973.96875
{80E1AA97-B9CA-7BF8-E053-6C04A8C00BF2}  ,223239.28125
{80E1AA98-02A6-7BF8-E053-6C04A8C00BF2}  ,383660.90625
{80E1AA98-215F-7BF8-E053-6C04A8C00BF2}  ,112181.6953125
{8355F009-9133-55C5-E053-6B04A8C0D090}  ,485258.4375
{8355F009-59FD-55C5-E053-6B04A8C0D090}  ,169322.625
{8355F009-37F7-55C5-E053-6B04A8C0D090}  ,128187.03125
{8355F008-D2B2-55C5-E053-6B04A8C0D090}  ,78153.5625
{80E1AA98-CFB1-7BF8-E053-6C04A8C00BF2}  ,138716.265625
{80E1AA98-CFE2-7BF8-E053-6C04A8C00BF2}  ,106542.265625
{80E1AA98-0EB8-7BF8-E053-6C04A8C00BF2}  ,346359.03125
{8355F008-B8A7-55C5-E053-6B04A8C0D090}  ,527559.3125
{8355F009-8F12-55C5-E053-6B04A8C0D090}  ,278910.09375
{8355F009-8C95-55C5-E053-6B04A8C0D090}  ,230245.90625
{8355F009-0417-55C5-E053-6B04A8C0D090}  ,135798.96875
{8355F009-97C9-55C5-E053-6B04A8C0D090}  ,176142.328125
{8355F009-1BB2-55C5-E053-6B04A8C0D090}  ,417467.78125
{8355F009-4BAE-55C5-E053-6B04A8C0D090}  ,227632.234375
{8355F009-97FD-55C5-E053-6B04A8C0D090}  ,140264.953125
{8355F009-5BD1-55C5-E053-6B04A8C0D090}  ,129291.515625
{8355F008-A780-55C5-E053-6B04A8C0D090}  ,610717.875
{8355F009-ABD8-55C5-E053-6B04A8C0D090}  ,170824.484375
{8355F008-CCDB-55C5-E053-6B04A8C0D090}  ,291569.90625
{8355F009-4CB1-55C5-E053-6B04A8C0D090}  ,422415.46875
{8355F008-F85F-55C5-E053-6B04A8C0D090}  ,89111.734375
{80E1AA98-0669-7BF8-E053-6C04A8C00BF2}  ,292908.5625
{8355F009-954F-55C5-E053-6B04A8C0D090}  ,128076.390625
{8355F008-E17A-55C5-E053-6B04A8C0D090}  ,249013.078125
{8355F008-A26D-55C5-E053-6B04A8C0D090}  ,280947.15625
{8355F009-421F-55C5-E053-6B04A8C0D090}  ,375996.53125
{8355F009-0918-55C5-E053-6B04A8C0D090}  ,263988.5625
{80E1AA98-C0E1-7BF8-E053-6C04A8C00BF2}  ,155570.921875
{8355F008-C554-55C5-E053-6B04A8C0D090}  ,260890.625
{8355F008-E2A1-55C5-E053-6B04A8C0D090}  ,206659.03125
{8355F009-7C48-55C5-E053-6B04A8C0D090}  ,639956.6875
{80E1AA98-32C5-7BF8-E053-6C04A8C00BF2}  ,218497.671875
{8355F008-D950-55C5-E053-6B04A8C0D090}  ,418898.84375
{8355F009-12F5-55C5-E053-6B04A8C0D090}  ,258023.890625
{8355F009-95D8-55C5-E053-6B04A8C0D090}  ,139692.09375
{8355F008-C14D-55C5-E053-6B04A8C0D090}  ,168967.640625
{8355F009-5029-55C5-E053-6B04A8C0D090}  ,226978.984375
{8355F009-548A-55C5-E053-6B04A8C0D090}  ,251358.640625
{80E1AA98-89CA-7BF8-E053-6C04A8C00BF2}  ,162640.515625
{8355F009-8925-55C5-E053-6B04A8C0D090}  ,223325.203125
{8355F009-6142-55C5-E053-6B04A8C0D090}  ,346816.1875
{8355F008-BE0B-55C5-E053-6B04A8C0D090}  ,63891.9453125
{8355F008-FED7-55C5-E053-6B04A8C0D090}  ,371930.5625
{8355F008-B490-55C5-E053-6B04A8C0D090}  ,332260.9375
{80E1AA98-1873-7BF8-E053-6C04A8C00BF2}  ,588426.125
{80E1AA98-110B-7BF8-E053-6C04A8C00BF2}  ,135188.453125
{80E1AA98-6A83-7BF8-E053-6C04A8C00BF2}  ,184927.46875
{80E1AA98-69D6-7BF8-E053-6C04A8C00BF2}  ,184309.984375
{80E1AA98-1E4B-7BF8-E053-6C04A8C00BF2}  ,222419.96875
{8355F009-5FDB-55C5-E053-6B04A8C0D090}  ,291800.6875
{8355F009-8082-55C5-E053-6B04A8C0D090}  ,448350.75
{8355F008-E0CD-55C5-E053-6B04A8C0D090}  ,205028.6875
{8355F008-D4EA-55C5-E053-6B04A8C0D090}  ,215981.609375
{8355F009-AD8B-55C5-E053-6B04A8C0D090}  ,77611.15625
{8355F008-FDBD-55C5-E053-6B04A8C0D090}  ,343214.8125
{8355F009-72F1-55C5-E053-6B04A8C0D090}  ,474099.40625
{8355F009-266F-55C5-E053-6B04A8C0D090}  ,120481.765625
{80E1AA98-1250-7BF8-E053-6C04A8C00BF2}  ,287165.21875
{8355F008-DC59-55C5-E053-6B04A8C0D090}  ,341310.4375
{8355F009-45C2-55C5-E053-6B04A8C0D090}  ,274506.53125
{8355F009-0755-55C5-E053-6B04A8C0D090}  ,471217.1875
{8355F009-02A6-55C5-E053-6B04A8C0D090}  ,375550.28125
{80E1AA97-BC8E-7BF8-E053-6C04A8C00BF2}  ,279771.15625
{80E1AA98-76C4-7BF8-E053-6C04A8C00BF2}  ,151541.65625
{80E1AA98-9E3C-7BF8-E053-6C04A8C00BF2}  ,502041.46875
{80E1AA98-B4A7-7BF8-E053-6C04A8C00BF2}  ,264829.75
{8355F009-8F4C-55C5-E053-6B04A8C0D090}  ,151296.484375
{8355F009-8887-55C5-E053-6B04A8C0D090}  ,374729.71875
{8355F009-AB51-55C5-E053-6B04A8C0D090}  ,141464.390625
{8355F009-0BEB-55C5-E053-6B04A8C0D090}  ,101354.8671875
{8355F009-645E-55C5-E053-6B04A8C0D090}  ,252807.90625
{8355F009-A9C1-55C5-E053-6B04A8C0D090}  ,112991.2890625
{8355F009-90A6-55C5-E053-6B04A8C0D090}  ,305433.5
{8355F009-4BEB-55C5-E053-6B04A8C0D090}  ,277934.78125
{80E1AA98-39DF-7BF8-E053-6C04A8C00BF2}  ,64958.2890625
{8355F009-6D4D-55C5-E053-6B04A8C0D090}  ,271464.25
{8355F009-6B02-55C5-E053-6B04A8C0D090}  ,374465.59375
{8355F009-1A7B-55C5-E053-6B04A8C0D090}  ,100081.6953125
{8355F009-357F-55C5-E053-6B04A8C0D090}  ,201404.359375
{8355F009-58C0-55C5-E053-6B04A8C0D090}  ,156897.28125
{8355F009-1784-55C5-E053-6B04A8C0D090}  ,147165.875
{8355F009-4C30-55C5-E053-6B04A8C0D090}  ,101004.6015625
{80E1AA98-9357-7BF8-E053-6C04A8C00BF2}  ,251034.171875
{80E1AA98-1149-7BF8-E053-6C04A8C00BF2}  ,125058.71875
{8355F009-9A6E-55C5-E053-6B04A8C0D090}  ,199294.109375
{8355F008-EB7A-55C5-E053-6B04A8C0D090}  ,1646320.75
{8355F009-5409-55C5-E053-6B04A8C0D090}  ,423830.59375
{8355F009-5F2D-55C5-E053-6B04A8C0D090}  ,817399.9375
{8355F009-90F5-55C5-E053-6B04A8C0D090}  ,111950.8359375
{8355F008-A21B-55C5-E053-6B04A8C0D090}  ,282417.75
{80E1AA98-C795-7BF8-E053-6C04A8C00BF2}  ,504410.875
{80E1AA98-BFE6-7BF8-E053-6C04A8C00BF2}  ,138356.015625
{8355F009-2C0C-55C5-E053-6B04A8C0D090}  ,85962.546875
{8355F008-CAA7-55C5-E053-6B04A8C0D090}  ,255707.953125
{8355F009-580A-55C5-E053-6B04A8C0D090}  ,112190.421875
{8355F009-434B-55C5-E053-6B04A8C0D090}  ,277009.59375
{8355F008-AF89-55C5-E053-6B04A8C0D090}  ,403133.8125
{8355F009-7306-55C5-E053-6B04A8C0D090}  ,197207.734375
{80E1AA98-A188-7BF8-E053-6C04A8C00BF2}  ,948108.1875
{8355F009-6A20-55C5-E053-6B04A8C0D090}  ,164668.328125
{8355F008-E0D2-55C5-E053-6B04A8C0D090}  ,323905.75
{8355F008-D47A-55C5-E053-6B04A8C0D090}  ,187536.578125
{8355F009-2681-55C5-E053-6B04A8C0D090}  ,159620.15625
{8355F009-8AF0-55C5-E053-6B04A8C0D090}  ,223249.328125
{8355F009-8564-55C5-E053-6B04A8C0D090}  ,129777.5703125
{8355F008-D55A-55C5-E053-6B04A8C0D090}  ,188054.515625
{80E1AA98-E5CE-7BF8-E053-6C04A8C00BF2}  ,407989.15625
{80E1AA98-DA40-7BF8-E053-6C04A8C00BF2}  ,370230.53125
{80E1AA97-D9C0-7BF8-E053-6C04A8C00BF2}  ,232909.375
{80E1AA98-8FC6-7BF8-E053-6C04A8C00BF2}  ,447612.03125
{8355F009-A7DD-55C5-E053-6B04A8C0D090}  ,93583.8359375
{8355F008-F3E8-55C5-E053-6B04A8C0D090}  ,135884.15625
{8355F009-158D-55C5-E053-6B04A8C0D090}  ,381235.15625
{8355F009-2150-55C5-E053-6B04A8C0D090}  ,406309.125
{80E1AA98-0CC9-7BF8-E053-6C04A8C00BF2}  ,130906.0390625
{8355F008-F54F-55C5-E053-6B04A8C0D090}  ,73366.4375
{8355F009-9948-55C5-E053-6B04A8C0D090}  ,129861.8125
{8355F009-2690-55C5-E053-6B04A8C0D090}  ,176171.15625
{8355F009-285B-55C5-E053-6B04A8C0D090}  ,156607.359375
{8355F009-AD01-55C5-E053-6B04A8C0D090}  ,305888.5625
{8355F008-E78E-55C5-E053-6B04A8C0D090}  ,441411.9375
{8355F009-250D-55C5-E053-6B04A8C0D090}  ,537396.6875
{80E1AA98-9391-7BF8-E053-6C04A8C00BF2}  ,192253.9375
{80E1AA98-488C-7BF8-E053-6C04A8C00BF2}  ,160098.140625
{80E1AA97-C23A-7BF8-E053-6C04A8C00BF2}  ,369589.40625
{80E1AA97-FDEB-7BF8-E053-6C04A8C00BF2}  ,140699.21875
{8355F008-DD25-55C5-E053-6B04A8C0D090}  ,68096.5546875
{8355F008-EC39-55C5-E053-6B04A8C0D090}  ,269537.21875
{8355F009-83B0-55C5-E053-6B04A8C0D090}  ,209048.84375
{8355F009-5BFB-55C5-E053-6B04A8C0D090}  ,648889.25
{8355F009-A7A0-55C5-E053-6B04A8C0D090}  ,149311.015625
{8355F009-0F86-55C5-E053-6B04A8C0D090}  ,163212.328125
{8355F009-4230-55C5-E053-6B04A8C0D090}  ,115256.859375
{80E1AA98-D68B-7BF8-E053-6C04A8C00BF2}  ,203704.78125
{8355F009-5FD7-55C5-E053-6B04A8C0D090}  ,278715.4375
{8355F008-A88D-55C5-E053-6B04A8C0D090}  ,252427.484375
