transaction_id,price
{8355F009-0531-55C5-E053-6B04A8C0D090}  ,203458.04856071834
{80E1AA98-179C-7BF8-E053-6C04A8C00BF2}  ,278592.7462427097
{80E1AA97-ADC8-7BF8-E053-6C04A8C00BF2}  ,189966.34075191227
{80E1AA97-CFB3-7BF8-E053-6C04A8C00BF2}  ,166741.8544966709
{80E1AA98-2577-7BF8-E053-6C04A8C00BF2}  ,328109.5251251944
{8355F009-6047-55C5-E053-6B04A8C0D090}  ,263571.0455610383
{80E1AA98-B0A3-7BF8-E053-6C04A8C00BF2}  ,564885.1405109029
{8355F009-9ECC-55C5-E053-6B04A8C0D090}  ,276291.62927634426
{8355F009-8485-55C5-E053-6B04A8C0D090}  ,98086.21511427886
{8355F009-2652-55C5-E053-6B04A8C0D090}  ,155241.7410069848
{80E1AA97-CE7C-7BF8-E053-6C04A8C00BF2}  ,148224.61623832985
{80E1AA98-0A1D-7BF8-E053-6C04A8C00BF2}  ,246340.68036168488
{80E1AA98-7A87-7BF8-E053-6C04A8C00BF2}  ,268913.61010756285
{8355F009-6AB1-55C5-E053-6B04A8C0D090}  ,582133.6095271632
{8355F009-28C9-55C5-E053-6B04A8C0D090}  ,137130.87996016385
{8355F008-E0D7-55C5-E053-6B04A8C0D090}  ,209509.38760597576
{8355F009-3AD2-55C5-E053-6B04A8C0D090}  ,416076.3802443467
{8355F009-AB4F-55C5-E053-6B04A8C0D090}  ,96488.94061532569
{80E1AA98-12B1-7BF8-E053-6C04A8C00BF2}  ,224173.06882797775
{80E1AA98-6E3E-7BF8-E053-6C04A8C00BF2}  ,315450.57792342064
{8355F008-DAA4-55C5-E053-6B04A8C0D090}  ,214851.57044181856
{8355F009-6DAD-55C5-E053-6B04A8C0D090}  ,451715.0609776837
{8355F009-69D3-55C5-E053-6B04A8C0D090}  ,73855.22304424283
{8355F008-D46D-55C5-E053-6B04A8C0D090}  ,876107.5247196837
{8355F009-3646-55C5-E053-6B04A8C0D090}  ,107842.72357366758
{8355F009-1D17-55C5-E053-6B04A8C0D090}  ,117523.90979841568
{8355F008-F4C6-55C5-E053-6B04A8C0D090}  ,495694.8522623145
{8355F008-B816-55C5-E053-6B04A8C0D090}  ,238350.89685779758
{80E1AA98-74F9-7BF8-E053-6C04A8C00BF2}  ,193761.14967154505
{80E1AA97-D250-7BF8-E053-6C04A8C00BF2}  ,191602.5224562622
{80E1AA97-C92A-7BF8-E053-6C04A8C00BF2}  ,185557.0759103796
{8355F009-9A81-55C5-E053-6B04A8C0D090}  ,144949.75275491044
{8355F008-E886-55C5-E053-6B04A8C0D090}  ,643468.9091113047
{8355F009-06E3-55C5-E053-6B04A8C0D090}  ,328708.14665267564
{8355F009-B376-55C5-E053-6B04A8C0D090}  ,138278.9132296821
{8355F009-72ED-55C5-E053-6B04A8C0D090}  ,392487.9367950474
{8355F009-714B-55C5-E053-6B04A8C0D090}  ,299244.3922480141
{80E1AA98-E8EB-7BF8-E053-6C04A8C00BF2}  ,262750.3547114681
{80E1AA98-D6DC-7BF8-E053-6C04A8C00BF2}  ,155618.176965722
{80E1AA98-7A5F-7BF8-E053-6C04A8C00BF2}  ,168665.5284381414
{8355F009-9796-55C5-E053-6B04A8C0D090}  ,452274.6314411463
{8355F009-8EBD-55C5-E053-6B04A8C0D090}  ,365020.1095413915
{8355F008-D825-55C5-E053-6B04A8C0D090}  ,247655.2709837976
{8355F008-AEBC-55C5-E053-6B04A8C0D090}  ,348284.60349679465
{8355F009-7C2F-55C5-E053-6B04A8C0D090}  ,367772.97248267895
{8355F009-7CF7-55C5-E053-6B04A8C0D090}  ,390253.48979194544
{80E1AA97-E7D4-7BF8-E053-6C04A8C00BF2}  ,136791.08638641145
{80E1AA97-DF51-7BF8-E053-6C04A8C00BF2}  ,161552.66877640062
{8355F009-5A16-55C5-E053-6B04A8C0D090}  ,163608.15601655003
{8355F009-0296-55C5-E053-6B04A8C0D090}  ,412953.454488877
{8355F008-C979-55C5-E053-6B04A8C0D090}  ,229132.1421726411
{8355F009-A794-55C5-E053-6B04A8C0D090}  ,118684.41377910474
{80E1AA98-6E04-7BF8-E053-6C04A8C00BF2}  ,144552.33726140452
{8355F008-B30F-55C5-E053-6B04A8C0D090}  ,267188.84375388944
{8355F008-D4E7-55C5-E053-6B04A8C0D090}  ,166325.80569773592
{8355F008-D64C-55C5-E053-6B04A8C0D090}  ,270380.29626496136
{80E1AA98-D905-7BF8-E053-6C04A8C00BF2}  ,148123.48821574904
{80E1AA98-859C-7BF8-E053-6C04A8C00BF2}  ,149371.4905594418
{8355F009-ABAB-55C5-E053-6B04A8C0D090}  ,314389.4057814063
{8355F009-9FE4-55C5-E053-6B04A8C0D090}  ,226900.93941461737
{8355F008-FEDC-55C5-E053-6B04A8C0D090}  ,199941.38013268297
{8355F008-B02A-55C5-E053-6B04A8C0D090}  ,292607.85423144227
{80E1AA98-354E-7BF8-E053-6C04A8C00BF2}  ,296740.9873745955
{80E1AA97-CE84-7BF8-E053-6C04A8C00BF2}  ,313199.66640414007
{8355F008-B980-55C5-E053-6B04A8C0D090}  ,248875.5075971668
{8355F009-6594-55C5-E053-6B04A8C0D090}  ,226969.12402109988
{8355F009-66F0-55C5-E053-6B04A8C0D090}  ,357053.37340476096
{8355F009-49C2-55C5-E053-6B04A8C0D090}  ,160431.70371158113
{80E1AA97-C84F-7BF8-E053-6C04A8C00BF2}  ,77620.73820551528
{80E1AA98-AC53-7BF8-E053-6C04A8C00BF2}  ,219943.5712225641
{80E1AA98-ECB5-7BF8-E053-6C04A8C00BF2}  ,161802.54948713916
{80E1AA97-D5D2-7BF8-E053-6C04A8C00BF2}  ,176765.66646293367
{80E1AA98-E863-7BF8-E053-6C04A8C00BF2}  ,147573.66862767047
{8355F009-6E0A-55C5-E053-6B04A8C0D090}  ,281618.5114057219
{8355F009-9F94-55C5-E053-6B04A8C0D090}  ,742769.0084562113
{8355F008-A92A-55C5-E053-6B04A8C0D090}  ,220360.70236837683
{8355F008-EB3A-55C5-E053-6B04A8C0D090}  ,268965.32588884514
{8355F009-AC19-55C5-E053-6B04A8C0D090}  ,91016.07710081676
{8355F008-B4B2-55C5-E053-6B04A8C0D090}  ,296928.7175227535
{8355F008-B8DB-55C5-E053-6B04A8C0D090}  ,291600.6574079037
{80E1AA98-2B31-7BF8-E053-6C04A8C00BF2}  ,170991.75946915316
{80E1AA98-4B4D-7BF8-E053-6C04A8C00BF2}  ,420124.7632588709
{8355F009-5B82-55C5-E053-6B04A8C0D090}  ,222167.782616805
{8355F008-C5BE-55C5-E053-6B04A8C0D090}  ,184562.54195396721
{8355F009-221D-55C5-E053-6B04A8C0D090}  ,486893.7096392865
{80E1AA97-F1AF-7BF8-E053-6C04A8C00BF2}  ,84862.1835871658
{80E1AA97-CFEB-7BF8-E053-6C04A8C00BF2}  ,258084.52475252812
{8355F009-8868-55C5-E053-6B04A8C0D090}  ,194073.0921881549
{8355F009-41A6-55C5-E053-6B04A8C0D090}  ,213551.4614407572
{8355F008-EE68-55C5-E053-6B04A8C0D090}  ,405403.67390501633
{80E1AA98-59E3-7BF8-E053-6C04A8C00BF2}  ,72784.97757209737
{80E1AA97-E100-7BF8-E053-6C04A8C00BF2}  ,471219.6863840121
{8355F009-1C76-55C5-E053-6B04A8C0D090}  ,110137.39277501327
{8355F009-60B4-55C5-E053-6B04A8C0D090}  ,319175.3928047514
{8355F008-D451-55C5-E053-6B04A8C0D090}  ,252440.67491596512
{80E1AA97-BC44-7BF8-E053-6C04A8C00BF2}  ,295171.1782532187
{8355F009-650C-55C5-E053-6B04A8C0D090}  ,229232.12310367962
{8355F008-EEA1-55C5-E053-6B04A8C0D090}  ,425851.87219167175
{8355F009-7D2D-55C5-E053-6B04A8C0D090}  ,394171.5967250755
{80E1AA98-3BD2-7BF8-E053-6C04A8C00BF2}  ,98008.5938156493
{80E1AA97-D817-7BF8-E053-6C04A8C00BF2}  ,253308.98359158426
{8355F008-C76C-55C5-E053-6B04A8C0D090}  ,109199.93267784326
{8355F008-C854-55C5-E053-6B04A8C0D090}  ,83223.95060548588
{8355F008-BB71-55C5-E053-6B04A8C0D090}  ,227855.31983511464
{8355F009-1ACE-55C5-E053-6B04A8C0D090}  ,164109.61478364468
{80E1AA98-99E5-7BF8-E053-6C04A8C00BF2}  ,179505.62615195438
{80E1AA98-9857-7BF8-E053-6C04A8C00BF2}  ,360606.24031580205
{8355F009-0FF9-55C5-E053-6B04A8C0D090}  ,240352.51878077787
{8355F008-D3B8-55C5-E053-6B04A8C0D090}  ,136116.54219099018
{80E1AA98-EA7A-7BF8-E053-6C04A8C00BF2}  ,128154.66155044203
{8355F008-A94C-55C5-E053-6B04A8C0D090}  ,171413.91725409986
{8355F009-490E-55C5-E053-6B04A8C0D090}  ,165384.40391644876
{80E1AA98-E029-7BF8-E053-6C04A8C00BF2}  ,145738.08217271825
{80E1AA98-3C7C-7BF8-E053-6C04A8C00BF2}  ,124696.05084060793
{80E1AA97-CF71-7BF8-E053-6C04A8C00BF2}  ,157913.37130846948
{80E1AA98-7BA2-7BF8-E053-6C04A8C00BF2}  ,209711.24120530626
{8355F009-9CDA-55C5-E053-6B04A8C0D090}  ,176137.64694637526
{8355F009-2B69-55C5-E053-6B04A8C0D090}  ,271819.00176952494
{8355F009-13C3-55C5-E053-6B04A8C0D090}  ,310673.83462442504
{8355F008-CBA7-55C5-E053-6B04A8C0D090}  ,224241.09063891083
{8355F009-89EA-55C5-E053-6B04A8C0D090}  ,221989.30021078055
{8355F008-F853-55C5-E053-6B04A8C0D090}  ,301527.8884009418
{80E1AA98-7447-7BF8-E053-6C04A8C00BF2}  ,116526.61407166046
{80E1AA98-877C-7BF8-E053-6C04A8C00BF2}  ,206231.76025245863
{80E1AA98-E87F-7BF8-E053-6C04A8C00BF2}  ,176163.33955748228
{8355F009-ADB2-55C5-E053-6B04A8C0D090}  ,62975.93037224839
{8355F009-AC1F-55C5-E053-6B04A8C0D090}  ,90505.37372789814
{8355F008-D471-55C5-E053-6B04A8C0D090}  ,144005.25917453214
{8355F009-148D-55C5-E053-6B04A8C0D090}  ,247935.1474646748
{8355F008-F5F4-55C5-E053-6B04A8C0D090}  ,146210.6742614584
{80E1AA97-C9B7-7BF8-E053-6C04A8C00BF2}  ,266093.80926462077
{8355F009-98E1-55C5-E053-6B04A8C0D090}  ,129558.64422751516
{8355F009-59C4-55C5-E053-6B04A8C0D090}  ,186479.83041782936
{8355F009-7BD0-55C5-E053-6B04A8C0D090}  ,395579.13791073347
{8355F009-7236-55C5-E053-6B04A8C0D090}  ,320610.4285826123
{8355F008-AD0D-55C5-E053-6B04A8C0D090}  ,229714.89507586905
{8355F009-8A47-55C5-E053-6B04A8C0D090}  ,194314.77754539798
{80E1AA98-8170-7BF8-E053-6C04A8C00BF2}  ,351637.5638865639
{8355F009-0CA5-55C5-E053-6B04A8C0D090}  ,136533.0886520088
{8355F009-597D-55C5-E053-6B04A8C0D090}  ,125552.16481714231
{8355F008-A1E2-55C5-E053-6B04A8C0D090}  ,282938.40337820933
{8355F009-7247-55C5-E053-6B04A8C0D090}  ,290185.7504301771
{80E1AA98-CF17-7BF8-E053-6C04A8C00BF2}  ,113631.76510529769
{80E1AA98-C70C-7BF8-E053-6C04A8C00BF2}  ,223561.66383993317
{80E1AA98-237E-7BF8-E053-6C04A8C00BF2}  ,267751.40326278046
{80E1AA98-F1BF-7BF8-E053-6C04A8C00BF2}  ,155022.8274986552
{8355F009-7D3C-55C5-E053-6B04A8C0D090}  ,345314.76441343856
{8355F009-6B8A-55C5-E053-6B04A8C0D090}  ,174597.39563281025
{8355F009-35AA-55C5-E053-6B04A8C0D090}  ,81509.50095039858
{8355F009-51C1-55C5-E053-6B04A8C0D090}  ,281464.9206126932
{8355F009-3F93-55C5-E053-6B04A8C0D090}  ,348916.34055613144
{8355F008-C779-55C5-E053-6B04A8C0D090}  ,127829.20938386468
{8355F009-2C16-55C5-E053-6B04A8C0D090}  ,88301.7478265441
{8355F008-FFAA-55C5-E053-6B04A8C0D090}  ,1006884.0814014869
{8355F008-CAFE-55C5-E053-6B04A8C0D090}  ,124944.48702146209
{8355F008-EF44-55C5-E053-6B04A8C0D090}  ,144169.71196617128
{8355F009-A64E-55C5-E053-6B04A8C0D090}  ,151682.0722427793
{8355F009-4100-55C5-E053-6B04A8C0D090}  ,264397.14486557595
{8355F008-E75C-55C5-E053-6B04A8C0D090}  ,518676.0268954588
{8355F008-DF42-55C5-E053-6B04A8C0D090}  ,55009.255759123334
{8355F009-341F-55C5-E053-6B04A8C0D090}  ,202552.01191757678
{8355F009-13B4-55C5-E053-6B04A8C0D090}  ,418856.20272022404
{8355F009-91BB-55C5-E053-6B04A8C0D090}  ,209603.27092716884
{8355F009-03A0-55C5-E053-6B04A8C0D090}  ,164255.61401608956
{8355F008-D5AE-55C5-E053-6B04A8C0D090}  ,169646.96868568557
{8355F009-454D-55C5-E053-6B04A8C0D090}  ,196852.7807000973
{8355F009-4544-55C5-E053-6B04A8C0D090}  ,158600.17017761938
{8355F008-D30D-55C5-E053-6B04A8C0D090}  ,168691.46791457673
{8355F009-77D8-55C5-E053-6B04A8C0D090}  ,154511.15902264154
{8355F008-E171-55C5-E053-6B04A8C0D090}  ,120707.43998657208
{8355F008-E172-55C5-E053-6B04A8C0D090}  ,119083.10147036305
{8355F009-7CD7-55C5-E053-6B04A8C0D090}  ,301218.3209119369
{80E1AA98-013F-7BF8-E053-6C04A8C00BF2}  ,260360.80772687733
{80E1AA98-ACB6-7BF8-E053-6C04A8C00BF2}  ,142967.18897353852
{8355F008-BEC1-55C5-E053-6B04A8C0D090}  ,213568.5361779928
{8355F008-BA6C-55C5-E053-6B04A8C0D090}  ,179116.0592486788
{8355F009-4791-55C5-E053-6B04A8C0D090}  ,231268.869005569
{8355F009-1D28-55C5-E053-6B04A8C0D090}  ,90575.36094707836
{80E1AA98-C7AF-7BF8-E053-6C04A8C00BF2}  ,154826.9460531884
{80E1AA98-785F-7BF8-E053-6C04A8C00BF2}  ,351669.45368121983
{80E1AA98-8977-7BF8-E053-6C04A8C00BF2}  ,187155.05688337117
{80E1AA98-85E8-7BF8-E053-6C04A8C00BF2}  ,127171.7123525333
{8355F009-9CF3-55C5-E053-6B04A8C0D090}  ,303531.76792455243
{8355F009-9479-55C5-E053-6B04A8C0D090}  ,343419.1301364955
{8355F009-ADC7-55C5-E053-6B04A8C0D090}  ,121844.96962138245
{8355F009-13B0-55C5-E053-6B04A8C0D090}  ,272253.99148086703
{80E1AA97-EF46-7BF8-E053-6C04A8C00BF2}  ,82659.9827702282
{80E1AA97-FA4B-7BF8-E053-6C04A8C00BF2}  ,925700.1657478483
{80E1AA97-E260-7BF8-E053-6C04A8C00BF2}  ,190205.50944321463
{8355F008-DAB6-55C5-E053-6B04A8C0D090}  ,260918.72716305358
{8355F009-90F7-55C5-E053-6B04A8C0D090}  ,324929.42928696796
{8355F008-F81D-55C5-E053-6B04A8C0D090}  ,140246.52965309186
{8355F009-0FF7-55C5-E053-6B04A8C0D090}  ,170761.81837252103
{8355F008-C847-55C5-E053-6B04A8C0D090}  ,247894.36567540548
{8355F008-F83C-55C5-E053-6B04A8C0D090}  ,228229.36872698134
{8355F008-DFDD-55C5-E053-6B04A8C0D090}  ,89985.69889464522
{80E1AA97-E8E1-7BF8-E053-6C04A8C00BF2}  ,233374.887001505
{80E1AA98-BDB7-7BF8-E053-6C04A8C00BF2}  ,89932.22018324562
{8355F008-E952-55C5-E053-6B04A8C0D090}  ,568851.4627588032
{8355F009-A21B-55C5-E053-6B04A8C0D090}  ,318613.4147122573
{8355F009-133B-55C5-E053-6B04A8C0D090}  ,315090.6922905969
{8355F009-3FE8-55C5-E053-6B04A8C0D090}  ,524712.3162121575
{8355F009-46F1-55C5-E053-6B04A8C0D090}  ,122793.00430359185
{8355F009-7806-55C5-E053-6B04A8C0D090}  ,97094.44777507312
{80E1AA98-8028-7BF8-E053-6C04A8C00BF2}  ,271292.57476869936
{8355F009-0001-55C5-E053-6B04A8C0D090}  ,348867.06691394764
{8355F009-0F9F-55C5-E053-6B04A8C0D090}  ,119508.44536801193
{8355F009-953D-55C5-E053-6B04A8C0D090}  ,148720.08280716755
{8355F009-64CA-55C5-E053-6B04A8C0D090}  ,226807.10089008295
{8355F008-AFD8-55C5-E053-6B04A8C0D090}  ,357567.98515033786
{8355F009-A424-55C5-E053-6B04A8C0D090}  ,247536.84477739665
{80E1AA98-691E-7BF8-E053-6C04A8C00BF2}  ,556151.1665723101
{8355F009-640E-55C5-E053-6B04A8C0D090}  ,302753.11852645664
{80E1AA98-A914-7BF8-E053-6C04A8C00BF2}  ,115381.35285440105
{80E1AA98-C1BF-7BF8-E053-6C04A8C00BF2}  ,166693.81154508342
{8355F008-BB67-55C5-E053-6B04A8C0D090}  ,339640.7653105632
{8355F009-9108-55C5-E053-6B04A8C0D090}  ,150923.87651711766
{8355F008-EB87-55C5-E053-6B04A8C0D090}  ,290954.78629187954
{8355F009-16CE-55C5-E053-6B04A8C0D090}  ,115852.82586977346
{8355F008-F954-55C5-E053-6B04A8C0D090}  ,220688.75586165662
{8355F009-1907-55C5-E053-6B04A8C0D090}  ,184016.60684765206
{80E1AA98-3028-7BF8-E053-6C04A8C00BF2}  ,391576.46572112205
{80E1AA97-EFC4-7BF8-E053-6C04A8C00BF2}  ,133529.75932924624
{80E1AA98-0B3D-7BF8-E053-6C04A8C00BF2}  ,176754.38543793795
{8355F008-D8C2-55C5-E053-6B04A8C0D090}  ,818616.1155999384
{8355F008-A837-55C5-E053-6B04A8C0D090}  ,207946.1865945274
{8355F009-16DA-55C5-E053-6B04A8C0D090}  ,146751.11300117965
{8355F008-FA1E-55C5-E053-6B04A8C0D090}  ,143887.95598506043
{8355F009-B314-55C5-E053-6B04A8C0D090}  ,147935.94911250682
{80E1AA97-B64E-7BF8-E053-6C04A8C00BF2}  ,358209.81246852153
{8355F008-FB43-55C5-E053-6B04A8C0D090}  ,173497.63777356138
{8355F008-B76F-55C5-E053-6B04A8C0D090}  ,84290.2833404118
{80E1AA98-1420-7BF8-E053-6C04A8C00BF2}  ,301274.36723844294
{80E1AA98-5E1F-7BF8-E053-6C04A8C00BF2}  ,161270.98722956405
{80E1AA98-C09D-7BF8-E053-6C04A8C00BF2}  ,247969.21148508898
{80E1AA98-60DD-7BF8-E053-6C04A8C00BF2}  ,411371.61857474595
{80E1AA98-6099-7BF8-E053-6C04A8C00BF2}  ,761821.1731933418
{80E1AA98-7FB6-7BF8-E053-6C04A8C00BF2}  ,233772.9914380662
{8355F008-B81C-55C5-E053-6B04A8C0D090}  ,186737.9949168966
{8355F008-BB9A-55C5-E053-6B04A8C0D090}  ,200637.55631637038
{80E1AA97-FAB0-7BF8-E053-6C04A8C00BF2}  ,383127.3168078168
{8355F008-E02F-55C5-E053-6B04A8C0D090}  ,106701.15388915692
{8355F009-ABA8-55C5-E053-6B04A8C0D090}  ,176772.83754785635
{8355F009-5066-55C5-E053-6B04A8C0D090}  ,156781.85477775964
{8355F008-B57D-55C5-E053-6B04A8C0D090}  ,177917.03339227266
{8355F009-1810-55C5-E053-6B04A8C0D090}  ,661305.5135471172
{8355F009-54B3-55C5-E053-6B04A8C0D090}  ,357914.1852677927
{8355F009-1DC0-55C5-E053-6B04A8C0D090}  ,84087.1798241011
{80E1AA98-8770-7BF8-E053-6C04A8C00BF2}  ,256696.9827135935
{80E1AA98-C797-7BF8-E053-6C04A8C00BF2}  ,130920.50977791994
{80E1AA98-21D6-7BF8-E053-6C04A8C00BF2}  ,262150.8416636654
{8355F009-A71E-55C5-E053-6B04A8C0D090}  ,142192.57644463665
{8355F008-BDF6-55C5-E053-6B04A8C0D090}  ,201240.63612576225
{8355F009-402B-55C5-E053-6B04A8C0D090}  ,4987900.523291113
{8355F009-7D51-55C5-E053-6B04A8C0D090}  ,526354.8871559709
{8355F009-5DC1-55C5-E053-6B04A8C0D090}  ,488916.8346621208
{80E1AA97-B9D0-7BF8-E053-6C04A8C00BF2}  ,282871.3031077266
{80E1AA97-D514-7BF8-E053-6C04A8C00BF2}  ,353142.40987975185
{80E1AA97-C6EA-7BF8-E053-6C04A8C00BF2}  ,52133.31152447843
{80E1AA97-A550-7BF8-E053-6C04A8C00BF2}  ,200054.61919794232
{8355F009-9520-55C5-E053-6B04A8C0D090}  ,154153.94661384873
{8355F008-DB0B-55C5-E053-6B04A8C0D090}  ,154899.63081979912
{8355F008-F03D-55C5-E053-6B04A8C0D090}  ,313747.1915231317
{8355F008-D4E6-55C5-E053-6B04A8C0D090}  ,370112.99208954896
{8355F008-D474-55C5-E053-6B04A8C0D090}  ,178233.3982430111
{8355F009-AB9B-55C5-E053-6B04A8C0D090}  ,144343.8646085545
{8355F009-4C04-55C5-E053-6B04A8C0D090}  ,179328.84109893203
{80E1AA98-D025-7BF8-E053-6C04A8C00BF2}  ,138568.34325117097
{80E1AA98-9365-7BF8-E053-6C04A8C00BF2}  ,200017.23749536675
{80E1AA98-18D4-7BF8-E053-6C04A8C00BF2}  ,318603.8070066173
{80E1AA97-C4A5-7BF8-E053-6C04A8C00BF2}  ,307545.6018370231
{8355F008-DA8D-55C5-E053-6B04A8C0D090}  ,465754.3825404547
{8355F008-E816-55C5-E053-6B04A8C0D090}  ,351676.3977636106
{8355F009-A853-55C5-E053-6B04A8C0D090}  ,97615.04563711662
{8355F008-AAB6-55C5-E053-6B04A8C0D090}  ,129396.95775666743
{8355F009-411B-55C5-E053-6B04A8C0D090}  ,213205.52617064794
{8355F008-C4DB-55C5-E053-6B04A8C0D090}  ,260386.7415059372
{80E1AA97-FFE8-7BF8-E053-6C04A8C00BF2}  ,409795.4730705251
{80E1AA97-EC56-7BF8-E053-6C04A8C00BF2}  ,136008.0091071392
{80E1AA98-DF9D-7BF8-E053-6C04A8C00BF2}  ,330257.6989386665
{8355F009-1CB2-55C5-E053-6B04A8C0D090}  ,201373.42736633238
{8355F008-C7DA-55C5-E053-6B04A8C0D090}  ,198986.99205384933
{8355F008-FECB-55C5-E053-6B04A8C0D090}  ,360835.87398551457
{8355F009-27B1-55C5-E053-6B04A8C0D090}  ,150733.43941944747
{80E1AA98-A069-7BF8-E053-6C04A8C00BF2}  ,303168.41957327165
{80E1AA97-CEF7-7BF8-E053-6C04A8C00BF2}  ,188700.9355898315
{8355F009-1BC4-55C5-E053-6B04A8C0D090}  ,69264.70325826014
{8355F008-ECC4-55C5-E053-6B04A8C0D090}  ,322996.3937490061
{8355F009-72EF-55C5-E053-6B04A8C0D090}  ,208239.2175596982
{8355F008-D2C9-55C5-E053-6B04A8C0D090}  ,150708.44261878254
{80E1AA98-CB10-7BF8-E053-6C04A8C00BF2}  ,192953.9130793191
{80E1AA98-A0CB-7BF8-E053-6C04A8C00BF2}  ,272374.7982647935
{80E1AA98-C691-7BF8-E053-6C04A8C00BF2}  ,157457.24413355032
{8355F009-354D-55C5-E053-6B04A8C0D090}  ,149863.34111908684
{8355F008-D4AF-55C5-E053-6B04A8C0D090}  ,230579.59528448034
{8355F008-E600-55C5-E053-6B04A8C0D090}  ,457672.37487654126
{8355F009-13EB-55C5-E053-6B04A8C0D090}  ,236739.99901314516
{8355F008-B86A-55C5-E053-6B04A8C0D090}  ,265727.21240676846
{80E1AA97-F86F-7BF8-E053-6C04A8C00BF2}  ,757811.686690983
{80E1AA98-A451-7BF8-E053-6C04A8C00BF2}  ,252796.74053723481
{80E1AA97-C898-7BF8-E053-6C04A8C00BF2}  ,130072.74004045862
{8355F008-A8AE-55C5-E053-6B04A8C0D090}  ,138824.01186057596
{8355F009-513E-55C5-E053-6B04A8C0D090}  ,334155.203521327
{8355F009-6A91-55C5-E053-6B04A8C0D090}  ,207912.2763244654
{8355F008-D4F8-55C5-E053-6B04A8C0D090}  ,318151.752829871
{80E1AA97-CF37-7BF8-E053-6C04A8C00BF2}  ,371873.105792567
{8355F008-A863-55C5-E053-6B04A8C0D090}  ,472596.0235403137
{8355F008-E1FD-55C5-E053-6B04A8C0D090}  ,183605.76011368993
{8355F009-6831-55C5-E053-6B04A8C0D090}  ,137569.46206034918
{8355F009-53A7-55C5-E053-6B04A8C0D090}  ,138553.04253451814
{8355F009-2855-55C5-E053-6B04A8C0D090}  ,156608.2596245297
{8355F009-500A-55C5-E053-6B04A8C0D090}  ,112801.49301020696
{8355F009-4F25-55C5-E053-6B04A8C0D090}  ,131995.98771979008
{8355F009-24C1-55C5-E053-6B04A8C0D090}  ,147554.93823136613
{8355F008-D83A-55C5-E053-6B04A8C0D090}  ,106149.06032404208
{8355F008-D384-55C5-E053-6B04A8C0D090}  ,107685.65647376992
{80E1AA98-622A-7BF8-E053-6C04A8C00BF2}  ,433828.438720988
{80E1AA98-1B75-7BF8-E053-6C04A8C00BF2}  ,300627.8695057531
{8355F009-3A33-55C5-E053-6B04A8C0D090}  ,1376890.641781701
{8355F009-717A-55C5-E053-6B04A8C0D090}  ,399860.5481966047
{8355F008-CAA1-55C5-E053-6B04A8C0D090}  ,251201.59061421783
{80E1AA97-AF65-7BF8-E053-6C04A8C00BF2}  ,252929.1799465413
{80E1AA98-6A56-7BF8-E053-6C04A8C00BF2}  ,388092.70835470525
{80E1AA98-0A84-7BF8-E053-6C04A8C00BF2}  ,93589.76745825808
{8355F009-8841-55C5-E053-6B04A8C0D090}  ,418884.0100402026
{8355F009-AFD7-55C5-E053-6B04A8C0D090}  ,261281.04293284702
{8355F008-F4B5-55C5-E053-6B04A8C0D090}  ,141389.3412252411
{8355F009-84EF-55C5-E053-6B04A8C0D090}  ,82839.0789454399
{8355F009-1ABB-55C5-E053-6B04A8C0D090}  ,199111.6727345343
{8355F009-1A74-55C5-E053-6B04A8C0D090}  ,114034.02654707216
{8355F008-C7AB-55C5-E053-6B04A8C0D090}  ,136183.6176480413
{8355F008-E611-55C5-E053-6B04A8C0D090}  ,390680.3638338937
{8355F008-E5EB-55C5-E053-6B04A8C0D090}  ,904831.4621497975
{8355F009-3EC1-55C5-E053-6B04A8C0D090}  ,491109.65442708967
{8355F009-1B66-55C5-E053-6B04A8C0D090}  ,100832.67406591662
{80E1AA98-8CD8-7BF8-E053-6C04A8C00BF2}  ,522245.1474367001
{80E1AA98-D19B-7BF8-E053-6C04A8C00BF2}  ,99936.08753937893
{8355F008-F0C1-55C5-E053-6B04A8C0D090}  ,1155894.4774337702
{8355F009-3FB9-55C5-E053-6B04A8C0D090}  ,1071298.4738855297
{8355F008-F890-55C5-E053-6B04A8C0D090}  ,246750.67978096785
{8355F009-4518-55C5-E053-6B04A8C0D090}  ,250383.9505396912
{80E1AA97-B511-7BF8-E053-6C04A8C00BF2}  ,440381.367600357
{80E1AA98-DF28-7BF8-E053-6C04A8C00BF2}  ,252196.03915141086
{8355F008-D929-55C5-E053-6B04A8C0D090}  ,490507.67310377694
{8355F008-E815-55C5-E053-6B04A8C0D090}  ,255001.8780471311
{8355F008-AB1E-55C5-E053-6B04A8C0D090}  ,264515.40364412114
{8355F009-8EF6-55C5-E053-6B04A8C0D090}  ,303422.18229901616
{80E1AA98-01BF-7BF8-E053-6C04A8C00BF2}  ,213373.09249673763
{80E1AA97-DE59-7BF8-E053-6C04A8C00BF2}  ,205539.62394561307
{80E1AA98-3301-7BF8-E053-6C04A8C00BF2}  ,308450.1111498019
{80E1AA97-A66B-7BF8-E053-6C04A8C00BF2}  ,304650.0242664297
{8355F009-ABCE-55C5-E053-6B04A8C0D090}  ,201887.59180818015
{8355F009-21D8-55C5-E053-6B04A8C0D090}  ,84571.8837175241
{8355F009-A78D-55C5-E053-6B04A8C0D090}  ,105875.56368965143
{8355F009-4F98-55C5-E053-6B04A8C0D090}  ,272849.2159483827
