transaction_id,price
{8355F009-13E9-55C5-E053-6B04A8C0D090}  ,367403.133844249
{8355F009-9730-55C5-E053-6B04A8C0D090}  ,132211.2826743102
{8355F009-9F00-55C5-E053-6B04A8C0D090}  ,1135028.3066439815
{80E1AA98-CF0B-7BF8-E053-6C04A8C00BF2}  ,156359.37878744904
{80E1AA98-43A5-7BF8-E053-6C04A8C00BF2}  ,241246.24341436272
{8355F009-7B05-55C5-E053-6B04A8C0D090}  ,968966.9581721219
{8355F009-9592-55C5-E053-6B04A8C0D090}  ,104023.89569448052
{80E1AA98-951F-7BF8-E053-6C04A8C00BF2}  ,365158.0138434344
{8355F009-AD14-55C5-E053-6B04A8C0D090}  ,77339.04714771954
{8355F008-AD23-55C5-E053-6B04A8C0D090}  ,998793.412294568
{8355F008-A2BA-55C5-E053-6B04A8C0D090}  ,368204.2951506302
{8355F009-3451-55C5-E053-6B04A8C0D090}  ,70915.36895722555
{8355F009-1713-55C5-E053-6B04A8C0D090}  ,120186.74164160452
{80E1AA97-AB99-7BF8-E053-6C04A8C00BF2}  ,185154.1836936108
{80E1AA98-3E85-7BF8-E053-6C04A8C00BF2}  ,169820.6393739294
{80E1AA98-4273-7BF8-E053-6C04A8C00BF2}  ,179462.89356119183
{8355F009-A435-55C5-E053-6B04A8C0D090}  ,132275.2357172026
{8355F008-D4FF-55C5-E053-6B04A8C0D090}  ,109375.72138768977
{8355F009-71BD-55C5-E053-6B04A8C0D090}  ,300219.14059509814
{8355F009-25CD-55C5-E053-6B04A8C0D090}  ,155401.00535086202
{8355F009-4BEE-55C5-E053-6B04A8C0D090}  ,139475.17607623368
{8355F009-7543-55C5-E053-6B04A8C0D090}  ,213272.33453404164
{80E1AA97-CE3F-7BF8-E053-6C04A8C00BF2}  ,268153.67434443126
{8355F009-1C09-55C5-E053-6B04A8C0D090}  ,156668.2747485173
{8355F009-7158-55C5-E053-6B04A8C0D090}  ,231484.96699816908
{8355F009-04BC-55C5-E053-6B04A8C0D090}  ,257843.37360637586
{80E1AA98-952D-7BF8-E053-6C04A8C00BF2}  ,90791.17515759126
{80E1AA98-86BE-7BF8-E053-6C04A8C00BF2}  ,79025.48348200804
{8355F008-E53E-55C5-E053-6B04A8C0D090}  ,294010.0311982943
{8355F008-A1E5-55C5-E053-6B04A8C0D090}  ,883037.3723073109
{8355F008-A424-55C5-E053-6B04A8C0D090}  ,537595.8079110438
{80E1AA98-23FF-7BF8-E053-6C04A8C00BF2}  ,389283.3042753394
{8355F008-A308-55C5-E053-6B04A8C0D090}  ,355992.8999487477
{8355F008-B94E-55C5-E053-6B04A8C0D090}  ,200533.43733061795
{8355F009-1D7B-55C5-E053-6B04A8C0D090}  ,390308.94637005497
{8355F009-6022-55C5-E053-6B04A8C0D090}  ,371371.8176586776
{8355F008-B3AF-55C5-E053-6B04A8C0D090}  ,260133.69539080522
{8355F009-6AA1-55C5-E053-6B04A8C0D090}  ,182189.68313452293
{8355F008-F650-55C5-E053-6B04A8C0D090}  ,122177.76270287612
{8355F009-718A-55C5-E053-6B04A8C0D090}  ,477437.7473600539
{80E1AA98-3ECB-7BF8-E053-6C04A8C00BF2}  ,146985.86742153342
{80E1AA98-24D9-7BF8-E053-6C04A8C00BF2}  ,432852.48197465506
{8355F009-33D4-55C5-E053-6B04A8C0D090}  ,224564.75924688144
{8355F008-E229-55C5-E053-6B04A8C0D090}  ,163125.0469067137
{8355F008-E6E5-55C5-E053-6B04A8C0D090}  ,507947.2874615795
{8355F009-19DF-55C5-E053-6B04A8C0D090}  ,72981.74273405748
{8355F009-8D7C-55C5-E053-6B04A8C0D090}  ,351195.02894119406
{80E1AA98-4570-7BF8-E053-6C04A8C00BF2}  ,125936.54631927148
{80E1AA97-B441-7BF8-E053-6C04A8C00BF2}  ,371531.38850803894
{8355F009-1C1D-55C5-E053-6B04A8C0D090}  ,159005.79389962697
{8355F009-2BCE-55C5-E053-6B04A8C0D090}  ,147559.75897306058
{8355F008-E84C-55C5-E053-6B04A8C0D090}  ,294754.8327464977
{8355F009-1696-55C5-E053-6B04A8C0D090}  ,323567.29280360416
{8355F009-3ECE-55C5-E053-6B04A8C0D090}  ,686255.3619470273
{8355F009-8090-55C5-E053-6B04A8C0D090}  ,376122.1509634994
{8355F008-E56E-55C5-E053-6B04A8C0D090}  ,290354.7011164196
{8355F009-7D30-55C5-E053-6B04A8C0D090}  ,474438.9613756073
{80E1AA98-DC09-7BF8-E053-6C04A8C00BF2}  ,231860.57193030405
{80E1AA97-F66A-7BF8-E053-6C04A8C00BF2}  ,176181.30583914934
{80E1AA98-BC9F-7BF8-E053-6C04A8C00BF2}  ,151063.1983526612
{80E1AA97-F82B-7BF8-E053-6C04A8C00BF2}  ,318312.1921114101
{80E1AA98-8CF3-7BF8-E053-6C04A8C00BF2}  ,474536.8872306065
{80E1AA97-A543-7BF8-E053-6C04A8C00BF2}  ,663439.1565246221
{80E1AA98-65D4-7BF8-E053-6C04A8C00BF2}  ,702492.9046950025
{8355F008-FA85-55C5-E053-6B04A8C0D090}  ,187708.14451207052
{8355F008-FB2F-55C5-E053-6B04A8C0D090}  ,159676.8272032953
{8355F009-725F-55C5-E053-6B04A8C0D090}  ,301473.436808103
{8355F009-653F-55C5-E053-6B04A8C0D090}  ,251385.727842939
{8355F009-7169-55C5-E053-6B04A8C0D090}  ,310795.17659066105
{8355F009-5E51-55C5-E053-6B04A8C0D090}  ,517767.0329903937
{80E1AA98-3768-7BF8-E053-6C04A8C00BF2}  ,121734.1948390453
{80E1AA98-A3E1-7BF8-E053-6C04A8C00BF2}  ,370672.0721277156
{80E1AA98-5A52-7BF8-E053-6C04A8C00BF2}  ,159964.97084508307
{80E1AA98-779F-7BF8-E053-6C04A8C00BF2}  ,118633.72710542625
{80E1AA98-6DE1-7BF8-E053-6C04A8C00BF2}  ,138788.82011748612
{8355F009-6EFB-55C5-E053-6B04A8C0D090}  ,512154.1654765682
{8355F009-0DC5-55C5-E053-6B04A8C0D090}  ,93467.8228641117
{8355F009-8C34-55C5-E053-6B04A8C0D090}  ,266764.2871903641
{8355F009-9E95-55C5-E053-6B04A8C0D090}  ,347511.76200791134
{80E1AA98-5B8B-7BF8-E053-6C04A8C00BF2}  ,124791.59210314565
{8355F009-1016-55C5-E053-6B04A8C0D090}  ,193049.32678211713
{8355F009-90FE-55C5-E053-6B04A8C0D090}  ,209186.6245517233
{8355F008-DA53-55C5-E053-6B04A8C0D090}  ,203338.3386801676
{8355F009-8395-55C5-E053-6B04A8C0D090}  ,106385.87234611086
{8355F009-4B72-55C5-E053-6B04A8C0D090}  ,167126.13506182047
{8355F009-54E5-55C5-E053-6B04A8C0D090}  ,148501.32836872418
{8355F009-22B4-55C5-E053-6B04A8C0D090}  ,236508.45520010864
{8355F009-225F-55C5-E053-6B04A8C0D090}  ,84015.56876981829
{8355F009-75A7-55C5-E053-6B04A8C0D090}  ,149925.55743249092
{80E1AA97-C1D5-7BF8-E053-6C04A8C00BF2}  ,357094.1187050993
{80E1AA98-6B4E-7BF8-E053-6C04A8C00BF2}  ,242265.7948789512
{80E1AA97-BF32-7BF8-E053-6C04A8C00BF2}  ,586991.3070399604
{80E1AA98-757C-7BF8-E053-6C04A8C00BF2}  ,78630.4968267488
{8355F009-0336-55C5-E053-6B04A8C0D090}  ,512175.44491451123
{8355F009-4205-55C5-E053-6B04A8C0D090}  ,142930.45208211942
{8355F008-C9A1-55C5-E053-6B04A8C0D090}  ,56885.89855116329
{8355F009-5507-55C5-E053-6B04A8C0D090}  ,357928.01213546825
{80E1AA98-5A9C-7BF8-E053-6C04A8C00BF2}  ,187924.6646075627
{80E1AA97-D597-7BF8-E053-6C04A8C00BF2}  ,178465.92783821234
{8355F008-D8D0-55C5-E053-6B04A8C0D090}  ,114578.09361768203
{8355F009-0F49-55C5-E053-6B04A8C0D090}  ,171163.78316766702
{8355F009-344E-55C5-E053-6B04A8C0D090}  ,237804.46715502243
{8355F008-A1B2-55C5-E053-6B04A8C0D090}  ,1108896.3898871897
{8355F009-081F-55C5-E053-6B04A8C0D090}  ,206238.21574413337
{8355F009-081C-55C5-E053-6B04A8C0D090}  ,127322.29014563531
{80E1AA98-9C48-7BF8-E053-6C04A8C00BF2}  ,228305.91732082568
{8355F008-CCE5-55C5-E053-6B04A8C0D090}  ,220585.59070335698
{8355F009-5FB6-55C5-E053-6B04A8C0D090}  ,304905.1175182212
{8355F009-9229-55C5-E053-6B04A8C0D090}  ,263681.23393300833
{8355F008-F099-55C5-E053-6B04A8C0D090}  ,301163.81412099727
{8355F009-A3F0-55C5-E053-6B04A8C0D090}  ,344626.1505934006
{80E1AA98-A48B-7BF8-E053-6C04A8C00BF2}  ,791097.0009584166
{80E1AA97-D543-7BF8-E053-6C04A8C00BF2}  ,190939.97466078476
{80E1AA98-83AF-7BF8-E053-6C04A8C00BF2}  ,345663.1410907223
{8355F009-67B8-55C5-E053-6B04A8C0D090}  ,235032.31460302306
{8355F009-8A67-55C5-E053-6B04A8C0D090}  ,159069.78135243163
{8355F009-3A63-55C5-E053-6B04A8C0D090}  ,905585.4657488475
{8355F009-083D-55C5-E053-6B04A8C0D090}  ,231625.29704192455
{80E1AA97-E181-7BF8-E053-6C04A8C00BF2}  ,224615.7404790992
{80E1AA98-DE6D-7BF8-E053-6C04A8C00BF2}  ,450807.00101928983
{8355F009-97FF-55C5-E053-6B04A8C0D090}  ,171746.92584944336
{8355F009-0DC7-55C5-E053-6B04A8C0D090}  ,85496.75210838918
{8355F008-E7C1-55C5-E053-6B04A8C0D090}  ,346859.86698134936
{80E1AA98-C249-7BF8-E053-6C04A8C00BF2}  ,298356.4244756765
{80E1AA98-975A-7BF8-E053-6C04A8C00BF2}  ,146775.6764779665
{8355F009-A343-55C5-E053-6B04A8C0D090}  ,140688.33153518767
{8355F008-B7A5-55C5-E053-6B04A8C0D090}  ,198549.37011097118
{80E1AA98-4FA9-7BF8-E053-6C04A8C00BF2}  ,204889.3248403412
{80E1AA98-05CC-7BF8-E053-6C04A8C00BF2}  ,152588.86400901907
{80E1AA98-2B1C-7BF8-E053-6C04A8C00BF2}  ,128371.40015070325
{8355F008-EE31-55C5-E053-6B04A8C0D090}  ,505778.4263947055
{8355F009-337E-55C5-E053-6B04A8C0D090}  ,168553.60510050115
{8355F009-270E-55C5-E053-6B04A8C0D090}  ,371160.60625886545
{80E1AA98-2DE0-7BF8-E053-6C04A8C00BF2}  ,223707.51151599243
{80E1AA98-E8EE-7BF8-E053-6C04A8C00BF2}  ,112366.84713570592
{80E1AA98-5E40-7BF8-E053-6C04A8C00BF2}  ,279259.4845209347
{8355F008-BCAE-55C5-E053-6B04A8C0D090}  ,148288.51288399112
{8355F008-D8C7-55C5-E053-6B04A8C0D090}  ,264300.0394817185
{8355F008-B731-55C5-E053-6B04A8C0D090}  ,298766.95958029735
{8355F009-41FD-55C5-E053-6B04A8C0D090}  ,202781.40008752714
{8355F009-2028-55C5-E053-6B04A8C0D090}  ,127141.49442601793
{80E1AA98-50A6-7BF8-E053-6C04A8C00BF2}  ,174738.06893473287
{80E1AA97-C919-7BF8-E053-6C04A8C00BF2}  ,176453.3707338572
{80E1AA97-C0FA-7BF8-E053-6C04A8C00BF2}  ,184516.81639202574
{8355F008-DC28-55C5-E053-6B04A8C0D090}  ,251630.89712648874
{8355F009-9E49-55C5-E053-6B04A8C0D090}  ,316675.5160973354
{8355F009-501D-55C5-E053-6B04A8C0D090}  ,195665.9002138758
{8355F009-8DB9-55C5-E053-6B04A8C0D090}  ,227464.15267459615
{8355F009-A783-55C5-E053-6B04A8C0D090}  ,155138.92829126693
{80E1AA98-DFFC-7BF8-E053-6C04A8C00BF2}  ,378089.3129804658
{80E1AA98-7452-7BF8-E053-6C04A8C00BF2}  ,217616.7795998293
{8355F009-6B0D-55C5-E053-6B04A8C0D090}  ,194431.73057103262
{8355F009-13C2-55C5-E053-6B04A8C0D090}  ,461006.4971348619
{8355F009-5D74-55C5-E053-6B04A8C0D090}  ,256241.55420743895
{8355F009-0B62-55C5-E053-6B04A8C0D090}  ,80370.22056895407
{8355F009-AC8A-55C5-E053-6B04A8C0D090}  ,299291.04543589405
{80E1AA97-E99A-7BF8-E053-6C04A8C00BF2}  ,353289.38952176634
{8355F009-0012-55C5-E053-6B04A8C0D090}  ,234206.60257518987
{8355F009-67F3-55C5-E053-6B04A8C0D090}  ,417445.3088894959
{8355F009-206D-55C5-E053-6B04A8C0D090}  ,112269.73157594996
{8355F009-8F1E-55C5-E053-6B04A8C0D090}  ,211969.1342489395
{8355F009-882A-55C5-E053-6B04A8C0D090}  ,277755.45433666056
{80E1AA98-2DCF-7BF8-E053-6C04A8C00BF2}  ,212290.97055718582
{80E1AA97-E70E-7BF8-E053-6C04A8C00BF2}  ,450299.6006706088
{8355F009-8E72-55C5-E053-6B04A8C0D090}  ,210453.18382740015
{8355F008-BE0E-55C5-E053-6B04A8C0D090}  ,64403.4055839612
{8355F009-365B-55C5-E053-6B04A8C0D090}  ,85832.29249127854
{8355F008-FE81-55C5-E053-6B04A8C0D090}  ,358081.0149771484
{8355F009-A754-55C5-E053-6B04A8C0D090}  ,117445.843120922
{8355F009-0D6A-55C5-E053-6B04A8C0D090}  ,158032.29315081856
{8355F009-435A-55C5-E053-6B04A8C0D090}  ,71048.908697824
{80E1AA98-32F4-7BF8-E053-6C04A8C00BF2}  ,314501.9419479732
{80E1AA98-C0BC-7BF8-E053-6C04A8C00BF2}  ,190627.7571479113
{80E1AA98-ECAA-7BF8-E053-6C04A8C00BF2}  ,168981.9715309014
{8355F009-95E1-55C5-E053-6B04A8C0D090}  ,119515.96853836467
{8355F008-A7CA-55C5-E053-6B04A8C0D090}  ,177241.13431550434
{8355F009-0D72-55C5-E053-6B04A8C0D090}  ,78148.03144803946
{8355F009-2CBE-55C5-E053-6B04A8C0D090}  ,83832.76874481127
{80E1AA97-F886-7BF8-E053-6C04A8C00BF2}  ,477561.3217380441
{8355F009-95CD-55C5-E053-6B04A8C0D090}  ,139589.64483911975
{8355F009-67BA-55C5-E053-6B04A8C0D090}  ,190461.75473466574
{8355F008-F3AD-55C5-E053-6B04A8C0D090}  ,209140.55602501298
{8355F008-C75E-55C5-E053-6B04A8C0D090}  ,203604.87155954502
{8355F009-A7E9-55C5-E053-6B04A8C0D090}  ,173407.0100375401
{8355F009-4184-55C5-E053-6B04A8C0D090}  ,178814.94998535933
{80E1AA98-ECD7-7BF8-E053-6C04A8C00BF2}  ,76846.28986184587
{80E1AA98-A3C9-7BF8-E053-6C04A8C00BF2}  ,387422.4642086128
{8355F009-9488-55C5-E053-6B04A8C0D090}  ,149920.85479586036
{8355F008-F133-55C5-E053-6B04A8C0D090}  ,1260683.9544267342
{8355F008-CD13-55C5-E053-6B04A8C0D090}  ,227309.50232067803
{8355F009-84F8-55C5-E053-6B04A8C0D090}  ,98451.20945617574
{8355F009-4672-55C5-E053-6B04A8C0D090}  ,167758.84967421286
{8355F009-551B-55C5-E053-6B04A8C0D090}  ,408875.4018512349
{8355F008-B196-55C5-E053-6B04A8C0D090}  ,409892.83535057417
{80E1AA98-DF46-7BF8-E053-6C04A8C00BF2}  ,162229.86310563123
{80E1AA98-E7CA-7BF8-E053-6C04A8C00BF2}  ,327262.1066631683
{8355F009-6A62-55C5-E053-6B04A8C0D090}  ,238318.3293908781
{8355F008-E846-55C5-E053-6B04A8C0D090}  ,227308.86419262877
{8355F008-B891-55C5-E053-6B04A8C0D090}  ,337363.8566806161
{8355F009-3A8E-55C5-E053-6B04A8C0D090}  ,400447.20982403704
{80E1AA98-D4B5-7BF8-E053-6C04A8C00BF2}  ,119813.88227640878
{8355F008-CD4B-55C5-E053-6B04A8C0D090}  ,235119.14078035578
{8355F008-DF17-55C5-E053-6B04A8C0D090}  ,45080.52575732535
{8355F009-725E-55C5-E053-6B04A8C0D090}  ,248554.1845931859
{8355F009-4C2C-55C5-E053-6B04A8C0D090}  ,144444.2224136864
{8355F009-4CC9-55C5-E053-6B04A8C0D090}  ,586785.6010265275
{8355F008-B8EF-55C5-E053-6B04A8C0D090}  ,139720.62036112451
{80E1AA98-A044-7BF8-E053-6C04A8C00BF2}  ,686137.1321529376
{80E1AA97-E17A-7BF8-E053-6C04A8C00BF2}  ,264426.1963132013
{8355F008-A792-55C5-E053-6B04A8C0D090}  ,441265.56480642164
{8355F008-E041-55C5-E053-6B04A8C0D090}  ,136604.89309824328
{8355F009-076E-55C5-E053-6B04A8C0D090}  ,242091.9615445016
{8355F008-C588-55C5-E053-6B04A8C0D090}  ,296120.8152960051
{8355F009-A96D-55C5-E053-6B04A8C0D090}  ,96087.72250750709
{8355F009-0F8F-55C5-E053-6B04A8C0D090}  ,277705.3828133328
{8355F008-DE06-55C5-E053-6B04A8C0D090}  ,206736.30920811364
{8355F009-1B07-55C5-E053-6B04A8C0D090}  ,100990.65688237641
{8355F009-04D4-55C5-E053-6B04A8C0D090}  ,275573.96678438503
{8355F009-7B3D-55C5-E053-6B04A8C0D090}  ,447463.1788528854
{80E1AA97-E8A4-7BF8-E053-6C04A8C00BF2}  ,205499.10704424986
{80E1AA98-7AFC-7BF8-E053-6C04A8C00BF2}  ,189400.50807805857
{80E1AA98-1EBE-7BF8-E053-6C04A8C00BF2}  ,248281.68754949124
{80E1AA98-890E-7BF8-E053-6C04A8C00BF2}  ,94438.98627095211
{8355F009-7BA3-55C5-E053-6B04A8C0D090}  ,377393.5038826256
{8355F008-FA8B-55C5-E053-6B04A8C0D090}  ,255643.42588583773
{8355F009-26D5-55C5-E053-6B04A8C0D090}  ,184408.14648930726
{8355F008-CB72-55C5-E053-6B04A8C0D090}  ,176398.0881039798
{8355F008-AB28-55C5-E053-6B04A8C0D090}  ,384571.9161710788
{8355F009-060E-55C5-E053-6B04A8C0D090}  ,164782.78364287462
{80E1AA97-FB4E-7BF8-E053-6C04A8C00BF2}  ,404102.1786610847
{80E1AA98-9043-7BF8-E053-6C04A8C00BF2}  ,290969.5102449822
{80E1AA98-C6AB-7BF8-E053-6C04A8C00BF2}  ,379924.5405951573
{8355F009-9682-55C5-E053-6B04A8C0D090}  ,114567.32149681714
{8355F009-84BA-55C5-E053-6B04A8C0D090}  ,158850.6350715065
{80E1AA98-3394-7BF8-E053-6C04A8C00BF2}  ,160970.73577894978
{80E1AA97-E7FB-7BF8-E053-6C04A8C00BF2}  ,274654.86466901656
{80E1AA98-BB4A-7BF8-E053-6C04A8C00BF2}  ,182938.47940604936
{8355F009-1CCB-55C5-E053-6B04A8C0D090}  ,171974.2499260739
{8355F009-7B8E-55C5-E053-6B04A8C0D090}  ,553360.6762613277
{8355F009-1263-55C5-E053-6B04A8C0D090}  ,267873.24894922064
{8355F008-A211-55C5-E053-6B04A8C0D090}  ,228320.29343352353
{8355F009-3E5E-55C5-E053-6B04A8C0D090}  ,1756845.6917465243
{8355F008-B41C-55C5-E053-6B04A8C0D090}  ,406089.2819977981
{8355F009-209D-55C5-E053-6B04A8C0D090}  ,156894.23403306206
{8355F009-173B-55C5-E053-6B04A8C0D090}  ,255979.26610588018
{8355F009-42A3-55C5-E053-6B04A8C0D090}  ,332546.7766495366
{8355F009-221B-55C5-E053-6B04A8C0D090}  ,203518.28055689408
{8355F008-C4EB-55C5-E053-6B04A8C0D090}  ,253678.4308266716
{80E1AA98-A62E-7BF8-E053-6C04A8C00BF2}  ,244057.53326244955
{80E1AA98-B21D-7BF8-E053-6C04A8C00BF2}  ,394558.7938887202
{8355F009-5908-55C5-E053-6B04A8C0D090}  ,279070.7601375654
{8355F009-8FAD-55C5-E053-6B04A8C0D090}  ,235728.81037796463
{8355F009-1D4C-55C5-E053-6B04A8C0D090}  ,276118.5721131706
{8355F008-AF19-55C5-E053-6B04A8C0D090}  ,216281.350818213
{80E1AA97-DFC9-7BF8-E053-6C04A8C00BF2}  ,171377.46902559954
{80E1AA97-C40D-7BF8-E053-6C04A8C00BF2}  ,153849.14899772528
{8355F009-33D1-55C5-E053-6B04A8C0D090}  ,147329.99318797735
{8355F008-C215-55C5-E053-6B04A8C0D090}  ,181068.99951204128
{8355F009-6128-55C5-E053-6B04A8C0D090}  ,379896.40699801006
{8355F009-26BC-55C5-E053-6B04A8C0D090}  ,392232.8660866963
{8355F008-E065-55C5-E053-6B04A8C0D090}  ,119369.49700794302
{80E1AA98-1B5C-7BF8-E053-6C04A8C00BF2}  ,299704.58007696405
{80E1AA98-94CB-7BF8-E053-6C04A8C00BF2}  ,242879.70233000812
{8355F009-9A62-55C5-E053-6B04A8C0D090}  ,249633.3317153827
{8355F008-BC10-55C5-E053-6B04A8C0D090}  ,239140.76973677616
{8355F009-50DB-55C5-E053-6B04A8C0D090}  ,152579.51943413288
{8355F009-0C6D-55C5-E053-6B04A8C0D090}  ,155011.5810823799
{8355F009-4287-55C5-E053-6B04A8C0D090}  ,196947.5654611747
{8355F009-7638-55C5-E053-6B04A8C0D090}  ,239168.49668795458
{80E1AA98-7A01-7BF8-E053-6C04A8C00BF2}  ,182158.97699446284
{80E1AA98-B059-7BF8-E053-6C04A8C00BF2}  ,422426.5972381421
{8355F008-D587-55C5-E053-6B04A8C0D090}  ,409919.2988795726
{8355F008-A26C-55C5-E053-6B04A8C0D090}  ,410534.8321207505
{8355F009-5EB6-55C5-E053-6B04A8C0D090}  ,420594.07025138335
{8355F008-BF58-55C5-E053-6B04A8C0D090}  ,258385.52192929492
{80E1AA97-F6B4-7BF8-E053-6C04A8C00BF2}  ,333954.3565633235
{80E1AA98-CAA5-7BF8-E053-6C04A8C00BF2}  ,232688.61430492075
{80E1AA98-8FD2-7BF8-E053-6C04A8C00BF2}  ,390950.2383578088
{80E1AA98-707C-7BF8-E053-6C04A8C00BF2}  ,125673.70488892212
{80E1AA98-6F2D-7BF8-E053-6C04A8C00BF2}  ,150256.94440865944
{80E1AA97-E1B7-7BF8-E053-6C04A8C00BF2}  ,358585.39007119706
{8355F008-C80B-55C5-E053-6B04A8C0D090}  ,146597.2799816141
{8355F009-6B8B-55C5-E053-6B04A8C0D090}  ,191114.85466262317
{8355F009-6B95-55C5-E053-6B04A8C0D090}  ,236446.06466822536
{8355F009-987B-55C5-E053-6B04A8C0D090}  ,172910.93936558085
{80E1AA97-E744-7BF8-E053-6C04A8C00BF2}  ,314354.1315397094
{80E1AA98-CB36-7BF8-E053-6C04A8C00BF2}  ,342892.469500813
{80E1AA98-86F2-7BF8-E053-6C04A8C00BF2}  ,209710.92102925698
{8355F008-F784-55C5-E053-6B04A8C0D090}  ,730893.6844466082
{8355F009-6581-55C5-E053-6B04A8C0D090}  ,238599.7521280084
{8355F009-65A8-55C5-E053-6B04A8C0D090}  ,254568.29803847705
{8355F008-A250-55C5-E053-6B04A8C0D090}  ,499123.2535370392
{8355F009-9FD4-55C5-E053-6B04A8C0D090}  ,291979.8779271749
{80E1AA98-3BDF-7BF8-E053-6C04A8C00BF2}  ,79848.93545937949
{8355F009-058F-55C5-E053-6B04A8C0D090}  ,418203.2660701105
{8355F009-0BC9-55C5-E053-6B04A8C0D090}  ,503022.32562852436
{8355F009-8934-55C5-E053-6B04A8C0D090}  ,249511.42532107054
{8355F009-33D2-55C5-E053-6B04A8C0D090}  ,149495.36092387862
{8355F009-7634-55C5-E053-6B04A8C0D090}  ,83854.36528431214
{8355F009-3AC3-55C5-E053-6B04A8C0D090}  ,361568.8622559724
{8355F009-AF7D-55C5-E053-6B04A8C0D090}  ,62070.25686811199
{8355F009-032B-55C5-E053-6B04A8C0D090}  ,526741.6746627637
{80E1AA98-7657-7BF8-E053-6C04A8C00BF2}  ,203859.7449240983
{80E1AA98-60E6-7BF8-E053-6C04A8C00BF2}  ,703623.421424855
{8355F009-9857-55C5-E053-6B04A8C0D090}  ,247005.68287345394
{8355F008-BE5B-55C5-E053-6B04A8C0D090}  ,273843.68896348367
{8355F009-100D-55C5-E053-6B04A8C0D090}  ,187490.62659987283
{8355F008-C559-55C5-E053-6B04A8C0D090}  ,118869.58685295972
{8355F009-74C5-55C5-E053-6B04A8C0D090}  ,147122.7103612788
{8355F009-A547-55C5-E053-6B04A8C0D090}  ,169805.43964359097
{80E1AA98-19B2-7BF8-E053-6C04A8C00BF2}  ,604098.2115809612
{80E1AA98-A046-7BF8-E053-6C04A8C00BF2}  ,362831.32040997763
{80E1AA98-0B05-7BF8-E053-6C04A8C00BF2}  ,275690.719570161
{8355F009-00B9-55C5-E053-6B04A8C0D090}  ,627760.1452126962
{8355F008-E8E2-55C5-E053-6B04A8C0D090}  ,349204.13242965296
{8355F008-ECE4-55C5-E053-6B04A8C0D090}  ,318299.1886379569
{8355F009-5FE9-55C5-E053-6B04A8C0D090}  ,367966.4850921727
{8355F009-1189-55C5-E053-6B04A8C0D090}  ,434111.74415011023
{8355F009-716E-55C5-E053-6B04A8C0D090}  ,203973.3919388823
{8355F009-716B-55C5-E053-6B04A8C0D090}  ,184216.47937710994
{8355F009-2578-55C5-E053-6B04A8C0D090}  ,143366.16522458746
{80E1AA98-D332-7BF8-E053-6C04A8C00BF2}  ,299097.52787576756
{80E1AA98-A3EF-7BF8-E053-6C04A8C00BF2}  ,274082.18710959033
{80E1AA98-6792-7BF8-E053-6C04A8C00BF2}  ,514842.2666114263
{8355F009-9454-55C5-E053-6B04A8C0D090}  ,164994.9948429824
{8355F009-5962-55C5-E053-6B04A8C0D090}  ,162950.70093647283
{8355F009-6555-55C5-E053-6B04A8C0D090}  ,587202.5070188527
{80E1AA98-A2F3-7BF8-E053-6C04A8C00BF2}  ,1135744.054161265
{80E1AA98-3C5A-7BF8-E053-6C04A8C00BF2}  ,124889.40106525389
{80E1AA98-1129-7BF8-E053-6C04A8C00BF2}  ,125326.24269587435
{8355F009-A643-55C5-E053-6B04A8C0D090}  ,373712.56123820547
{8355F008-C1FB-55C5-E053-6B04A8C0D090}  ,268426.38199286733
{8355F009-7685-55C5-E053-6B04A8C0D090}  ,97216.99034903367
{8355F009-ABA5-55C5-E053-6B04A8C0D090}  ,112774.36383289487
{8355F009-22BF-55C5-E053-6B04A8C0D090}  ,229236.987803505
{8355F009-0361-55C5-E053-6B04A8C0D090}  ,224929.13713018387
{80E1AA98-4A34-7BF8-E053-6C04A8C00BF2}  ,188869.46947409367
{80E1AA98-DE8A-7BF8-E053-6C04A8C00BF2}  ,295246.188553822
{8355F009-1D71-55C5-E053-6B04A8C0D090}  ,69435.54166250039
{8355F009-1B9A-55C5-E053-6B04A8C0D090}  ,82102.02212458264
{8355F009-ACEA-55C5-E053-6B04A8C0D090}  ,108841.58032979646
{8355F009-0D4C-55C5-E053-6B04A8C0D090}  ,254936.49933539756
{8355F009-7B60-55C5-E053-6B04A8C0D090}  ,226601.87015349104
{80E1AA98-62DE-7BF8-E053-6C04A8C00BF2}  ,136395.18720487907
{80E1AA97-B31B-7BF8-E053-6C04A8C00BF2}  ,592274.957113167
{8355F009-7C43-55C5-E053-6B04A8C0D090}  ,457139.2584175379
{80E1AA98-76CA-7BF8-E053-6C04A8C00BF2}  ,121576.4742669507
{8355F009-84A1-55C5-E053-6B04A8C0D090}  ,44348.64032011008
{8355F009-261A-55C5-E053-6B04A8C0D090}  ,148960.17399486047
{8355F008-B19F-55C5-E053-6B04A8C0D090}  ,307117.3640495492
{80E1AA97-CBE8-7BF8-E053-6C04A8C00BF2}  ,166380.47597102553
{80E1AA98-926B-7BF8-E053-6C04A8C00BF2}  ,264552.6179067571
{80E1AA98-3AE0-7BF8-E053-6C04A8C00BF2}  ,143172.04927853146
{80E1AA97-D6B8-7BF8-E053-6C04A8C00BF2}  ,246438.72292669216
{80E1AA98-E791-7BF8-E053-6C04A8C00BF2}  ,154320.80531631736
{80E1AA98-EBCA-7BF8-E053-6C04A8C00BF2}  ,195482.56634588956
