transaction_id,price
{8355F009-74E5-55C5-E053-6B04A8C0D090}  ,136250.24270359127
{8355F008-C142-55C5-E053-6B04A8C0D090}  ,166220.95470706339
{80E1AA97-C161-7BF8-E053-6C04A8C00BF2}  ,357212.18274259265
{80E1AA98-97C1-7BF8-E053-6C04A8C00BF2}  ,148369.7372866479
{8355F008-DFA3-55C5-E053-6B04A8C0D090}  ,164386.62245558208
{8355F008-E167-55C5-E053-6B04A8C0D090}  ,132252.16752754143
{8355F009-B357-55C5-E053-6B04A8C0D090}  ,145705.43584084627
{80E1AA98-48FF-7BF8-E053-6C04A8C00BF2}  ,243138.38319396946
{80E1AA97-C17A-7BF8-E053-6C04A8C00BF2}  ,129045.53591359791
{80E1AA97-C4F5-7BF8-E053-6C04A8C00BF2}  ,108142.38875175382
{8355F009-35F9-55C5-E053-6B04A8C0D090}  ,92554.08235526727
{8355F008-B75B-55C5-E053-6B04A8C0D090}  ,324806.9235083221
{80E1AA97-C8D5-7BF8-E053-6C04A8C00BF2}  ,205702.49856117362
{8355F009-7260-55C5-E053-6B04A8C0D090}  ,407849.3175736599
{8355F009-8547-55C5-E053-6B04A8C0D090}  ,57946.21307528761
{8355F009-5ED7-55C5-E053-6B04A8C0D090}  ,556914.7953930534
{8355F009-0EE4-55C5-E053-6B04A8C0D090}  ,311628.62625313486
{8355F009-166A-55C5-E053-6B04A8C0D090}  ,131506.746815197
{8355F009-7738-55C5-E053-6B04A8C0D090}  ,151851.32171665324
{80E1AA97-C507-7BF8-E053-6C04A8C00BF2}  ,237207.0768458936
{80E1AA97-C510-7BF8-E053-6C04A8C00BF2}  ,109432.21509356741
{8355F008-C728-55C5-E053-6B04A8C0D090}  ,399250.9791839839
{8355F009-AC59-55C5-E053-6B04A8C0D090}  ,99072.02433530848
{8355F008-AB0C-55C5-E053-6B04A8C0D090}  ,272542.06499868864
{8355F009-7234-55C5-E053-6B04A8C0D090}  ,362593.1984641438
{80E1AA98-D309-7BF8-E053-6C04A8C00BF2}  ,118781.46046694672
{80E1AA97-FF07-7BF8-E053-6C04A8C00BF2}  ,255660.66792771485
{80E1AA98-A177-7BF8-E053-6C04A8C00BF2}  ,460723.1197196195
{80E1AA98-46F1-7BF8-E053-6C04A8C00BF2}  ,130444.7525785014
{80E1AA97-C56A-7BF8-E053-6C04A8C00BF2}  ,50284.92616822402
{80E1AA97-CAB3-7BF8-E053-6C04A8C00BF2}  ,92318.68336190682
{8355F009-3032-55C5-E053-6B04A8C0D090}  ,159584.8043395042
{8355F009-ADBC-55C5-E053-6B04A8C0D090}  ,143720.7175581624
{8355F008-D1EB-55C5-E053-6B04A8C0D090}  ,104760.93905799407
{8355F008-CA0A-55C5-E053-6B04A8C0D090}  ,113312.39114448355
{8355F009-8B3B-55C5-E053-6B04A8C0D090}  ,332152.9804066982
{8355F008-BF76-55C5-E053-6B04A8C0D090}  ,280684.7407061288
{8355F009-20E7-55C5-E053-6B04A8C0D090}  ,267269.5194397948
{8355F008-ADEA-55C5-E053-6B04A8C0D090}  ,595321.1671813589
{8355F009-33AF-55C5-E053-6B04A8C0D090}  ,138237.61909280607
{8355F008-D3BC-55C5-E053-6B04A8C0D090}  ,132380.6873851607
{8355F009-5E7C-55C5-E053-6B04A8C0D090}  ,756160.4490058569
{8355F009-4B2F-55C5-E053-6B04A8C0D090}  ,114919.26639436129
{8355F009-06C1-55C5-E053-6B04A8C0D090}  ,254648.00063900708
{80E1AA98-0F5B-7BF8-E053-6C04A8C00BF2}  ,134323.44771666845
{80E1AA98-60C3-7BF8-E053-6C04A8C00BF2}  ,1730398.7206286148
{8355F009-91D2-55C5-E053-6B04A8C0D090}  ,108118.80376231551
{8355F008-C15A-55C5-E053-6B04A8C0D090}  ,91304.7749173736
{8355F008-F4DA-55C5-E053-6B04A8C0D090}  ,204053.80101395637
{8355F009-9AFA-55C5-E053-6B04A8C0D090}  ,257856.20652215247
{8355F009-5A0E-55C5-E053-6B04A8C0D090}  ,260009.60480736697
{80E1AA98-043D-7BF8-E053-6C04A8C00BF2}  ,284823.7796446367
{8355F009-33BA-55C5-E053-6B04A8C0D090}  ,158140.65933155944
{8355F008-D836-55C5-E053-6B04A8C0D090}  ,187280.21728488023
{8355F008-BE25-55C5-E053-6B04A8C0D090}  ,131884.02785566932
{8355F009-07CB-55C5-E053-6B04A8C0D090}  ,323954.39368164097
{8355F009-ABC4-55C5-E053-6B04A8C0D090}  ,92785.56788685964
{8355F009-7D1B-55C5-E053-6B04A8C0D090}  ,332255.2124968488
{80E1AA98-54E7-7BF8-E053-6C04A8C00BF2}  ,92664.70077684015
{80E1AA98-A4D6-7BF8-E053-6C04A8C00BF2}  ,221965.8814730489
{80E1AA97-BA40-7BF8-E053-6C04A8C00BF2}  ,493404.2325731492
{8355F009-60CD-55C5-E053-6B04A8C0D090}  ,296261.9995773434
{8355F008-AA4C-55C5-E053-6B04A8C0D090}  ,274891.2826891319
{80E1AA98-D143-7BF8-E053-6C04A8C00BF2}  ,143417.47084609425
{80E1AA98-2DF9-7BF8-E053-6C04A8C00BF2}  ,208381.70517733015
{80E1AA97-E05F-7BF8-E053-6C04A8C00BF2}  ,223384.44702042162
{8355F009-40BF-55C5-E053-6B04A8C0D090}  ,79283.54075648703
{8355F008-F6C2-55C5-E053-6B04A8C0D090}  ,203686.97574408073
{8355F009-75CC-55C5-E053-6B04A8C0D090}  ,101708.66929529628
{8355F009-7846-55C5-E053-6B04A8C0D090}  ,113294.14895793046
{8355F008-E18A-55C5-E053-6B04A8C0D090}  ,204075.7788796879
{8355F009-0C15-55C5-E053-6B04A8C0D090}  ,91795.57359494589
{8355F008-D37E-55C5-E053-6B04A8C0D090}  ,723634.3584779241
{80E1AA98-D29D-7BF8-E053-6C04A8C00BF2}  ,89632.49110376237
{8355F008-E84B-55C5-E053-6B04A8C0D090}  ,225395.39957167805
{8355F009-4C4D-55C5-E053-6B04A8C0D090}  ,151291.3499302483
{8355F009-4787-55C5-E053-6B04A8C0D090}  ,146833.4342081435
{80E1AA97-AF52-7BF8-E053-6C04A8C00BF2}  ,627229.8960941843
{8355F009-A22A-55C5-E053-6B04A8C0D090}  ,277346.2545253192
{8355F009-6E48-55C5-E053-6B04A8C0D090}  ,358816.09922733216
{8355F009-1AA2-55C5-E053-6B04A8C0D090}  ,124048.41267151515
{8355F009-3AD1-55C5-E053-6B04A8C0D090}  ,471869.0909758284
{8355F009-2218-55C5-E053-6B04A8C0D090}  ,430490.66392647766
{8355F008-C736-55C5-E053-6B04A8C0D090}  ,365186.32810505794
{8355F009-A214-55C5-E053-6B04A8C0D090}  ,276259.8574516171
{80E1AA98-C0A3-7BF8-E053-6C04A8C00BF2}  ,207393.13838824385
{80E1AA98-136B-7BF8-E053-6C04A8C00BF2}  ,156462.82281094097
{80E1AA98-DF63-7BF8-E053-6C04A8C00BF2}  ,280102.7306223655
{8355F009-6B46-55C5-E053-6B04A8C0D090}  ,174800.710051095
{8355F008-F474-55C5-E053-6B04A8C0D090}  ,76302.35241472142
{8355F009-72FB-55C5-E053-6B04A8C0D090}  ,230763.21196830488
{8355F009-75EB-55C5-E053-6B04A8C0D090}  ,106119.32841704787
{8355F009-008F-55C5-E053-6B04A8C0D090}  ,204042.50063727007
{80E1AA98-69B9-7BF8-E053-6C04A8C00BF2}  ,240111.67805122767
{8355F008-E8B5-55C5-E053-6B04A8C0D090}  ,400801.97028546024
{8355F008-E696-55C5-E053-6B04A8C0D090}  ,193518.96648912498
{8355F009-1D93-55C5-E053-6B04A8C0D090}  ,107108.91023694762
{8355F009-2B35-55C5-E053-6B04A8C0D090}  ,239807.83093175464
{80E1AA98-9EAF-7BF8-E053-6C04A8C00BF2}  ,330908.97135587095
{80E1AA98-8D17-7BF8-E053-6C04A8C00BF2}  ,652030.6244414841
{8355F008-DA4D-55C5-E053-6B04A8C0D090}  ,156339.21474457908
{8355F009-9EEB-55C5-E053-6B04A8C0D090}  ,250092.62827838527
{8355F008-F107-55C5-E053-6B04A8C0D090}  ,339097.90243904415
{8355F008-C46F-55C5-E053-6B04A8C0D090}  ,236999.35127190957
{8355F009-AF54-55C5-E053-6B04A8C0D090}  ,176237.29849767254
{8355F009-8BC2-55C5-E053-6B04A8C0D090}  ,289622.9343545702
{8355F009-8AB3-55C5-E053-6B04A8C0D090}  ,217865.53206240397
{8355F009-1A46-55C5-E053-6B04A8C0D090}  ,121730.5654390472
{80E1AA97-D901-7BF8-E053-6C04A8C00BF2}  ,250176.910669478
{80E1AA97-AF4D-7BF8-E053-6C04A8C00BF2}  ,304296.10277516244
{8355F009-115C-55C5-E053-6B04A8C0D090}  ,618572.8043259186
{8355F009-3EA8-55C5-E053-6B04A8C0D090}  ,697600.0003243717
{8355F009-2FB1-55C5-E053-6B04A8C0D090}  ,87213.81090560411
{8355F009-0487-55C5-E053-6B04A8C0D090}  ,184863.23662872965
{80E1AA98-A231-7BF8-E053-6C04A8C00BF2}  ,516629.60524722945
{80E1AA98-0DD9-7BF8-E053-6C04A8C00BF2}  ,129779.17459643731
{80E1AA97-F80D-7BF8-E053-6C04A8C00BF2}  ,499235.87159335474
{80E1AA98-6A78-7BF8-E053-6C04A8C00BF2}  ,198944.43750472527
{8355F008-FFF1-55C5-E053-6B04A8C0D090}  ,315940.7922000055
{8355F009-1ADF-55C5-E053-6B04A8C0D090}  ,42037.62941896252
{8355F009-84E6-55C5-E053-6B04A8C0D090}  ,272168.5432326476
{8355F009-5526-55C5-E053-6B04A8C0D090}  ,359052.6803904901
{8355F009-7A7B-55C5-E053-6B04A8C0D090}  ,188062.16520379967
{8355F009-4BF6-55C5-E053-6B04A8C0D090}  ,297932.78383160324
{8355F008-CC57-55C5-E053-6B04A8C0D090}  ,91370.26228483819
{8355F008-A199-55C5-E053-6B04A8C0D090}  ,1273548.3737517172
{80E1AA97-E1C7-7BF8-E053-6C04A8C00BF2}  ,182359.60858002445
{80E1AA98-86AF-7BF8-E053-6C04A8C00BF2}  ,52383.654223559744
{8355F009-6AA6-55C5-E053-6B04A8C0D090}  ,336546.92664965417
{8355F008-C0C2-55C5-E053-6B04A8C0D090}  ,220032.81671573277
{8355F009-679F-55C5-E053-6B04A8C0D090}  ,123813.28399696888
{8355F008-D3F6-55C5-E053-6B04A8C0D090}  ,259314.27279203854
{8355F009-17EA-55C5-E053-6B04A8C0D090}  ,261198.21009054338
{80E1AA98-E959-7BF8-E053-6C04A8C00BF2}  ,64827.311830112885
{80E1AA97-CA45-7BF8-E053-6C04A8C00BF2}  ,221987.06373540458
{80E1AA98-E9DF-7BF8-E053-6C04A8C00BF2}  ,79707.79574460257
{8355F009-6B0A-55C5-E053-6B04A8C0D090}  ,374543.31800867536
{8355F009-82AA-55C5-E053-6B04A8C0D090}  ,174291.93972286643
{8355F008-F733-55C5-E053-6B04A8C0D090}  ,185317.44504801827
{80E1AA98-3640-7BF8-E053-6C04A8C00BF2}  ,156578.33621432766
{80E1AA98-C433-7BF8-E053-6C04A8C00BF2}  ,281446.7653489967
{80E1AA98-34C7-7BF8-E053-6C04A8C00BF2}  ,336285.6773771499
{8355F008-CCF6-55C5-E053-6B04A8C0D090}  ,229096.3505983403
{8355F009-AC31-55C5-E053-6B04A8C0D090}  ,124463.52410706316
{8355F009-1CBE-55C5-E053-6B04A8C0D090}  ,180881.0424501808
{8355F009-84DF-55C5-E053-6B04A8C0D090}  ,135550.69239913713
{8355F009-4946-55C5-E053-6B04A8C0D090}  ,194996.4888801937
{8355F009-5DCD-55C5-E053-6B04A8C0D090}  ,632242.6754799528
{8355F009-2BB5-55C5-E053-6B04A8C0D090}  ,80030.08793497234
{8355F008-AFC9-55C5-E053-6B04A8C0D090}  ,336669.5946093543
{8355F009-7805-55C5-E053-6B04A8C0D090}  ,129064.09953338772
{8355F009-60F5-55C5-E053-6B04A8C0D090}  ,490259.36464102316
{80E1AA98-3EA5-7BF8-E053-6C04A8C00BF2}  ,284656.47227391537
{80E1AA97-B4E4-7BF8-E053-6C04A8C00BF2}  ,299085.344607259
{8355F009-0FA7-55C5-E053-6B04A8C0D090}  ,161447.9422846517
{8355F008-A9CB-55C5-E053-6B04A8C0D090}  ,225133.52895799486
{8355F008-FE7C-55C5-E053-6B04A8C0D090}  ,271366.2082402917
{80E1AA98-E0FC-7BF8-E053-6C04A8C00BF2}  ,305266.11146699265
{80E1AA97-E8B2-7BF8-E053-6C04A8C00BF2}  ,417567.12158541044
{80E1AA97-B300-7BF8-E053-6C04A8C00BF2}  ,424119.26430336665
{8355F008-A795-55C5-E053-6B04A8C0D090}  ,244474.1210975377
{8355F009-9B07-55C5-E053-6B04A8C0D090}  ,152456.8085823498
{8355F009-9561-55C5-E053-6B04A8C0D090}  ,128069.2437161272
{8355F008-F84B-55C5-E053-6B04A8C0D090}  ,248032.16268930244
{8355F009-4C73-55C5-E053-6B04A8C0D090}  ,118865.32836833017
{8355F009-10A7-55C5-E053-6B04A8C0D090}  ,197809.9642047147
{8355F009-07FD-55C5-E053-6B04A8C0D090}  ,250191.27950181585
{8355F009-2B14-55C5-E053-6B04A8C0D090}  ,137738.89105765964
{8355F008-F7E8-55C5-E053-6B04A8C0D090}  ,293765.4588716514
{80E1AA98-136A-7BF8-E053-6C04A8C00BF2}  ,281036.53067892505
{80E1AA98-244A-7BF8-E053-6C04A8C00BF2}  ,250191.27950181585
{80E1AA97-CF20-7BF8-E053-6C04A8C00BF2}  ,216830.0605508316
{80E1AA98-A473-7BF8-E053-6C04A8C00BF2}  ,355185.173567854
{8355F009-8F63-55C5-E053-6B04A8C0D090}  ,246721.01497670938
{8355F008-ECC6-55C5-E053-6B04A8C0D090}  ,248807.3311038125
{8355F009-59F1-55C5-E053-6B04A8C0D090}  ,154012.59873842602
{8355F009-AD64-55C5-E053-6B04A8C0D090}  ,95398.27168939901
{8355F008-FFA7-55C5-E053-6B04A8C0D090}  ,284393.3470719283
{8355F009-4760-55C5-E053-6B04A8C0D090}  ,196106.05092931382
{8355F009-209B-55C5-E053-6B04A8C0D090}  ,212327.38039709762
{8355F008-E2A6-55C5-E053-6B04A8C0D090}  ,281627.6900941557
{80E1AA98-2295-7BF8-E053-6C04A8C00BF2}  ,202547.64238222316
{80E1AA98-3531-7BF8-E053-6C04A8C00BF2}  ,372493.39673203195
{8355F009-006B-55C5-E053-6B04A8C0D090}  ,251574.31543033183
{8355F008-B53D-55C5-E053-6B04A8C0D090}  ,437156.8553669821
{8355F009-7C5F-55C5-E053-6B04A8C0D090}  ,323805.6452099852
{8355F008-F70F-55C5-E053-6B04A8C0D090}  ,213413.4421120316
{8355F008-B506-55C5-E053-6B04A8C0D090}  ,854593.4383314973
{80E1AA97-CBF7-7BF8-E053-6C04A8C00BF2}  ,529673.8113310279
{8355F009-98A4-55C5-E053-6B04A8C0D090}  ,119491.18663457716
{8355F009-7076-55C5-E053-6B04A8C0D090}  ,409969.9587328792
{8355F009-54D8-55C5-E053-6B04A8C0D090}  ,202253.66358543717
{8355F008-B802-55C5-E053-6B04A8C0D090}  ,109170.73565465001
{8355F008-FF33-55C5-E053-6B04A8C0D090}  ,284587.4172119164
{80E1AA97-B32A-7BF8-E053-6C04A8C00BF2}  ,443986.02824435243
{80E1AA98-7BF3-7BF8-E053-6C04A8C00BF2}  ,419474.11500142515
{8355F009-9805-55C5-E053-6B04A8C0D090}  ,156119.94668296055
{8355F008-C000-55C5-E053-6B04A8C0D090}  ,92678.44065154783
{8355F009-9062-55C5-E053-6B04A8C0D090}  ,316939.1853888923
{8355F009-0B56-55C5-E053-6B04A8C0D090}  ,607255.7316676828
{8355F008-C1FD-55C5-E053-6B04A8C0D090}  ,163591.52724276664
{8355F009-640D-55C5-E053-6B04A8C0D090}  ,320505.09087470756
{8355F009-1212-55C5-E053-6B04A8C0D090}  ,281273.7113645714
{80E1AA97-BB41-7BF8-E053-6C04A8C00BF2}  ,321770.8125279234
{80E1AA98-C0B8-7BF8-E053-6C04A8C00BF2}  ,216543.64364087294
{80E1AA97-C3D2-7BF8-E053-6C04A8C00BF2}  ,141711.29864463344
{80E1AA97-C394-7BF8-E053-6C04A8C00BF2}  ,228490.19451810163
{80E1AA98-92FA-7BF8-E053-6C04A8C00BF2}  ,227962.1897527976
{8355F008-DF39-55C5-E053-6B04A8C0D090}  ,271091.2143144438
{8355F009-6089-55C5-E053-6B04A8C0D090}  ,880911.879878711
{8355F009-B38D-55C5-E053-6B04A8C0D090}  ,96947.51295355888
{8355F009-A76C-55C5-E053-6B04A8C0D090}  ,107091.48672652619
{8355F009-427C-55C5-E053-6B04A8C0D090}  ,247139.49336681873
{8355F009-AA0B-55C5-E053-6B04A8C0D090}  ,96161.81512780164
{8355F008-EF49-55C5-E053-6B04A8C0D090}  ,277803.623603072
{8355F008-AD3F-55C5-E053-6B04A8C0D090}  ,668131.9384704273
{8355F009-A7C2-55C5-E053-6B04A8C0D090}  ,391947.83626233984
{8355F008-C494-55C5-E053-6B04A8C0D090}  ,331919.2345593457
{8355F009-1D74-55C5-E053-6B04A8C0D090}  ,130953.8954359767
{80E1AA97-E2DE-7BF8-E053-6C04A8C00BF2}  ,258670.48066352072
{80E1AA98-6FA6-7BF8-E053-6C04A8C00BF2}  ,325590.24458621966
{8355F009-00A2-55C5-E053-6B04A8C0D090}  ,298959.8157074434
{8355F008-EF3A-55C5-E053-6B04A8C0D090}  ,266623.3964871926
{8355F008-BFAF-55C5-E053-6B04A8C0D090}  ,246231.30916244086
{8355F009-34D7-55C5-E053-6B04A8C0D090}  ,103694.89236277231
{80E1AA98-CEF5-7BF8-E053-6C04A8C00BF2}  ,149641.72605274367
{80E1AA98-8D30-7BF8-E053-6C04A8C00BF2}  ,365820.2773360608
{80E1AA98-AA87-7BF8-E053-6C04A8C00BF2}  ,104508.4809892281
{8355F009-98C6-55C5-E053-6B04A8C0D090}  ,164595.41259908798
{8355F009-14F5-55C5-E053-6B04A8C0D090}  ,271846.9481646083
{8355F009-3E89-55C5-E053-6B04A8C0D090}  ,323951.6077417076
{8355F008-A1EA-55C5-E053-6B04A8C0D090}  ,1824406.9733003564
{8355F009-1973-55C5-E053-6B04A8C0D090}  ,116596.1836602547
{8355F009-7A92-55C5-E053-6B04A8C0D090}  ,94532.79706185487
{8355F009-7A79-55C5-E053-6B04A8C0D090}  ,90970.4013954613
{8355F009-8007-55C5-E053-6B04A8C0D090}  ,232857.70537609392
{8355F008-AF8D-55C5-E053-6B04A8C0D090}  ,343840.55711980147
{80E1AA98-E388-7BF8-E053-6C04A8C00BF2}  ,122027.72339072725
{80E1AA98-2A1C-7BF8-E053-6C04A8C00BF2}  ,140621.93136777435
{80E1AA98-5BCD-7BF8-E053-6C04A8C00BF2}  ,54775.63457672048
{80E1AA98-5E2F-7BF8-E053-6C04A8C00BF2}  ,61931.34477660482
{80E1AA98-1A44-7BF8-E053-6C04A8C00BF2}  ,571299.9782800728
{8355F009-1B5D-55C5-E053-6B04A8C0D090}  ,76443.66098937445
{8355F009-5534-55C5-E053-6B04A8C0D090}  ,433953.5932558603
{8355F009-0B52-55C5-E053-6B04A8C0D090}  ,238687.5284666683
{8355F008-F41A-55C5-E053-6B04A8C0D090}  ,187376.79850136559
{80E1AA98-DE76-7BF8-E053-6C04A8C00BF2}  ,377409.1788407654
{8355F009-288F-55C5-E053-6B04A8C0D090}  ,263310.5796483249
{80E1AA98-8F24-7BF8-E053-6C04A8C00BF2}  ,507971.9257409898
{80E1AA97-E87B-7BF8-E053-6C04A8C00BF2}  ,369239.2558674016
{80E1AA98-A538-7BF8-E053-6C04A8C00BF2}  ,2303064.1569681442
{80E1AA98-F1ED-7BF8-E053-6C04A8C00BF2}  ,141624.06216338443
{8355F008-BBE4-55C5-E053-6B04A8C0D090}  ,46054.217035641515
{8355F008-B404-55C5-E053-6B04A8C0D090}  ,1148613.9282931432
{8355F008-AA99-55C5-E053-6B04A8C0D090}  ,303566.5940562067
{80E1AA98-02BE-7BF8-E053-6C04A8C00BF2}  ,224602.94804664352
{80E1AA97-E1EA-7BF8-E053-6C04A8C00BF2}  ,373454.34639583237
{8355F009-9016-55C5-E053-6B04A8C0D090}  ,259844.3276014034
{8355F008-ECB6-55C5-E053-6B04A8C0D090}  ,206614.80072303393
{8355F009-726B-55C5-E053-6B04A8C0D090}  ,314363.7543496702
{8355F008-D554-55C5-E053-6B04A8C0D090}  ,293223.56064701057
{80E1AA97-C6F7-7BF8-E053-6C04A8C00BF2}  ,41587.73659893722
{8355F009-A2F3-55C5-E053-6B04A8C0D090}  ,257839.21163028627
{8355F009-772C-55C5-E053-6B04A8C0D090}  ,137663.87818652263
{80E1AA98-B0F5-7BF8-E053-6C04A8C00BF2}  ,309994.8936438271
{80E1AA98-2CB2-7BF8-E053-6C04A8C00BF2}  ,289199.2999551846
{80E1AA97-C6B7-7BF8-E053-6C04A8C00BF2}  ,119859.37738995701
{8355F009-9A4C-55C5-E053-6B04A8C0D090}  ,151328.75491211997
{8355F009-1B1F-55C5-E053-6B04A8C0D090}  ,127616.85621450168
{8355F009-2577-55C5-E053-6B04A8C0D090}  ,145492.67661921366
{80E1AA98-6B8D-7BF8-E053-6C04A8C00BF2}  ,98528.84221510605
{80E1AA98-5BF4-7BF8-E053-6C04A8C00BF2}  ,141730.62956375393
{8355F009-97D3-55C5-E053-6B04A8C0D090}  ,65994.57800261534
{8355F008-E93E-55C5-E053-6B04A8C0D090}  ,186331.02088644035
{8355F009-5BC3-55C5-E053-6B04A8C0D090}  ,152988.54096015962
{8355F009-683C-55C5-E053-6B04A8C0D090}  ,184964.61226486939
{8355F008-C987-55C5-E053-6B04A8C0D090}  ,157093.03537217333
{8355F009-2090-55C5-E053-6B04A8C0D090}  ,109929.54458525832
{8355F009-3D7C-55C5-E053-6B04A8C0D090}  ,100346.29816874307
{80E1AA97-F196-7BF8-E053-6C04A8C00BF2}  ,224585.1313703846
{8355F009-9FDB-55C5-E053-6B04A8C0D090}  ,191395.43121091783
{80E1AA98-7AF9-7BF8-E053-6C04A8C00BF2}  ,192098.74228402332
{80E1AA97-C9DD-7BF8-E053-6C04A8C00BF2}  ,165739.76986550738
{8355F009-3BB7-55C5-E053-6B04A8C0D090}  ,113618.34249523647
{8355F008-A207-55C5-E053-6B04A8C0D090}  ,189627.3561424294
{8355F008-D58C-55C5-E053-6B04A8C0D090}  ,214164.68027791058
{8355F009-42F2-55C5-E053-6B04A8C0D090}  ,588603.4028031077
{8355F009-9FEC-55C5-E053-6B04A8C0D090}  ,581168.3263618636
{8355F008-FA18-55C5-E053-6B04A8C0D090}  ,178912.20595201093
{8355F008-C458-55C5-E053-6B04A8C0D090}  ,155338.18989802626
{80E1AA98-E3CD-7BF8-E053-6C04A8C00BF2}  ,183590.67371998646
{80E1AA97-D760-7BF8-E053-6C04A8C00BF2}  ,263122.5756103413
{80E1AA98-9A10-7BF8-E053-6C04A8C00BF2}  ,133611.4435622309
{8355F009-51E8-55C5-E053-6B04A8C0D090}  ,271135.802835787
{8355F008-C975-55C5-E053-6B04A8C0D090}  ,423544.1448639592
{8355F009-1782-55C5-E053-6B04A8C0D090}  ,315058.1466957059
{8355F008-AA38-55C5-E053-6B04A8C0D090}  ,229181.9262271694
{8355F008-E697-55C5-E053-6B04A8C0D090}  ,299610.09596147557
{80E1AA98-67F9-7BF8-E053-6C04A8C00BF2}  ,774904.7863678699
{8355F009-6AFD-55C5-E053-6B04A8C0D090}  ,282141.77381658286
{8355F008-EE94-55C5-E053-6B04A8C0D090}  ,409051.8224433797
{8355F008-E8C5-55C5-E053-6B04A8C0D090}  ,294748.3803831683
{8355F009-0DB5-55C5-E053-6B04A8C0D090}  ,121486.30732428789
{8355F009-8565-55C5-E053-6B04A8C0D090}  ,87234.82728690864
{8355F009-4EED-55C5-E053-6B04A8C0D090}  ,149862.72576952353
{8355F009-3A66-55C5-E053-6B04A8C0D090}  ,620994.2887756416
{8355F008-E6C5-55C5-E053-6B04A8C0D090}  ,298486.4163056853
{80E1AA98-43CC-7BF8-E053-6C04A8C00BF2}  ,238574.1044235196
{8355F009-95E4-55C5-E053-6B04A8C0D090}  ,120205.55748367555
{8355F009-1B38-55C5-E053-6B04A8C0D090}  ,55150.63252347676
{8355F009-65BC-55C5-E053-6B04A8C0D090}  ,228408.14861630427
{8355F008-E1D4-55C5-E053-6B04A8C0D090}  ,145830.42986608166
{8355F009-1206-55C5-E053-6B04A8C0D090}  ,599867.0778187294
{8355F009-A7D3-55C5-E053-6B04A8C0D090}  ,127355.6284500116
{8355F009-54AD-55C5-E053-6B04A8C0D090}  ,255787.0279409631
{80E1AA98-5B95-7BF8-E053-6C04A8C00BF2}  ,188687.30095131713
{80E1AA98-DF24-7BF8-E053-6C04A8C00BF2}  ,242087.6612187308
{80E1AA97-FB77-7BF8-E053-6C04A8C00BF2}  ,97827.51619583722
{8355F008-C23A-55C5-E053-6B04A8C0D090}  ,150971.74694690199
{8355F009-5E24-55C5-E053-6B04A8C0D090}  ,630452.0949795633
{8355F008-AAD6-55C5-E053-6B04A8C0D090}  ,196506.6629755297
{80E1AA98-C50D-7BF8-E053-6C04A8C00BF2}  ,211180.08868717615
{80E1AA97-B479-7BF8-E053-6C04A8C00BF2}  ,338618.9410136924
{8355F009-3479-55C5-E053-6B04A8C0D090}  ,70707.51728224749
{8355F009-A84E-55C5-E053-6B04A8C0D090}  ,98248.99225065902
{8355F008-B515-55C5-E053-6B04A8C0D090}  ,460897.10981338716
{8355F009-164E-55C5-E053-6B04A8C0D090}  ,270904.95001767616
{8355F009-8414-55C5-E053-6B04A8C0D090}  ,147744.35924564753
{8355F009-1A44-55C5-E053-6B04A8C0D090}  ,217122.2950321918
{8355F009-36F9-55C5-E053-6B04A8C0D090}  ,150144.17815830902
{8355F008-F129-55C5-E053-6B04A8C0D090}  ,168788.81117386857
{8355F009-19AC-55C5-E053-6B04A8C0D090}  ,60760.81337557972
{8355F008-B8FD-55C5-E053-6B04A8C0D090}  ,340165.3472078763
{8355F009-085B-55C5-E053-6B04A8C0D090}  ,282993.980480787
{8355F008-ED4B-55C5-E053-6B04A8C0D090}  ,197200.97462206794
{8355F009-5FA1-55C5-E053-6B04A8C0D090}  ,644016.8205275375
{8355F009-9A6F-55C5-E053-6B04A8C0D090}  ,152515.23734977364
{8355F009-6349-55C5-E053-6B04A8C0D090}  ,354845.9189816292
{8355F008-F64F-55C5-E053-6B04A8C0D090}  ,90667.6542012395
{8355F008-AA3D-55C5-E053-6B04A8C0D090}  ,223540.99282783284
{8355F008-B028-55C5-E053-6B04A8C0D090}  ,180416.43171025242
{8355F008-E5AD-55C5-E053-6B04A8C0D090}  ,352123.4437118566
{8355F009-7443-55C5-E053-6B04A8C0D090}  ,101938.31380983023
{80E1AA98-8E47-7BF8-E053-6C04A8C00BF2}  ,479038.742092286
{8355F008-E143-55C5-E053-6B04A8C0D090}  ,255593.14018146915
{8355F009-76BE-55C5-E053-6B04A8C0D090}  ,68216.21911494853
{80E1AA98-738B-7BF8-E053-6C04A8C00BF2}  ,215042.7500228913
{80E1AA98-C191-7BF8-E053-6C04A8C00BF2}  ,207304.12271684088
{8355F008-C5D3-55C5-E053-6B04A8C0D090}  ,139864.6574270549
{8355F009-AAE0-55C5-E053-6B04A8C0D090}  ,124316.32394970694
{8355F009-34F6-55C5-E053-6B04A8C0D090}  ,107423.48658908148
{8355F009-A858-55C5-E053-6B04A8C0D090}  ,95842.1749671371
{80E1AA98-AD49-7BF8-E053-6C04A8C00BF2}  ,181664.8379546111
{80E1AA98-4412-7BF8-E053-6C04A8C00BF2}  ,247309.39257659588
{8355F009-19B0-55C5-E053-6B04A8C0D090}  ,127873.03477107214
{8355F008-C8A7-55C5-E053-6B04A8C0D090}  ,99973.80657834066
