transaction_id,price
{8355F009-05DD-55C5-E053-6B04A8C0D090}  ,210238.77518476069
{80E1AA98-00E1-7BF8-E053-6C04A8C00BF2}  ,290165.808025778
{80E1AA98-7AB0-7BF8-E053-6C04A8C00BF2}  ,575054.4982681255
{80E1AA98-EC0F-7BF8-E053-6C04A8C00BF2}  ,94893.22324325446
{8355F009-28C6-55C5-E053-6B04A8C0D090}  ,396722.93185941415
{8355F009-4319-55C5-E053-6B04A8C0D090}  ,266654.3086047456
{8355F009-901E-55C5-E053-6B04A8C0D090}  ,170261.50541794248
{8355F008-D45E-55C5-E053-6B04A8C0D090}  ,322662.2084786391
{8355F008-B749-55C5-E053-6B04A8C0D090}  ,230636.57448519394
{8355F009-8CB4-55C5-E053-6B04A8C0D090}  ,212719.10508431817
{8355F009-5509-55C5-E053-6B04A8C0D090}  ,179172.68861272355
{8355F009-2106-55C5-E053-6B04A8C0D090}  ,169307.193540858
{8355F008-D2F3-55C5-E053-6B04A8C0D090}  ,175378.87128041644
{80E1AA98-394A-7BF8-E053-6C04A8C00BF2}  ,54018.688145550055
{80E1AA97-FA91-7BF8-E053-6C04A8C00BF2}  ,245513.10801962062
{80E1AA97-E16C-7BF8-E053-6C04A8C00BF2}  ,322662.2084786391
{80E1AA98-927D-7BF8-E053-6C04A8C00BF2}  ,537929.4136609103
{80E1AA98-AF44-7BF8-E053-6C04A8C00BF2}  ,134532.4163328397
{80E1AA98-2369-7BF8-E053-6C04A8C00BF2}  ,179394.88811188366
{8355F009-6BBA-55C5-E053-6B04A8C0D090}  ,224783.28889066674
{8355F009-4EDA-55C5-E053-6B04A8C0D090}  ,115728.58511741119
{8355F009-6DE1-55C5-E053-6B04A8C0D090}  ,348599.8768057295
{8355F009-0BD2-55C5-E053-6B04A8C0D090}  ,171106.15732296108
{8355F009-370C-55C5-E053-6B04A8C0D090}  ,118281.30337350865
{8355F008-CBA6-55C5-E053-6B04A8C0D090}  ,230893.78332184555
{80E1AA98-0A37-7BF8-E053-6C04A8C00BF2}  ,127085.58733502563
{8355F009-A21C-55C5-E053-6B04A8C0D090}  ,261040.8860079337
{8355F009-A1F7-55C5-E053-6B04A8C0D090}  ,250591.42897850508
{8355F008-B218-55C5-E053-6B04A8C0D090}  ,311553.79459944495
{8355F008-F136-55C5-E053-6B04A8C0D090}  ,394557.17730203585
{8355F009-3AEE-55C5-E053-6B04A8C0D090}  ,270003.83781560435
{8355F009-8897-55C5-E053-6B04A8C0D090}  ,146544.37516581133
{8355F008-F846-55C5-E053-6B04A8C0D090}  ,142278.86426232912
{8355F009-4B37-55C5-E053-6B04A8C0D090}  ,316876.8816272542
{8355F009-4271-55C5-E053-6B04A8C0D090}  ,260708.47833635443
{8355F009-781D-55C5-E053-6B04A8C0D090}  ,120317.47480330938
{80E1AA98-DAB2-7BF8-E053-6C04A8C00BF2}  ,300472.64323286444
{8355F008-B8D1-55C5-E053-6B04A8C0D090}  ,337014.1939380498
{8355F009-802E-55C5-E053-6B04A8C0D090}  ,1109136.050982806
{8355F009-405B-55C5-E053-6B04A8C0D090}  ,2088409.3653065218
{8355F008-F52E-55C5-E053-6B04A8C0D090}  ,133371.91763854315
{8355F009-6769-55C5-E053-6B04A8C0D090}  ,491523.36632069264
{80E1AA97-E927-7BF8-E053-6C04A8C00BF2}  ,292838.13803085603
{80E1AA98-4262-7BF8-E053-6C04A8C00BF2}  ,160823.57076258457
{8355F009-0CAD-55C5-E053-6B04A8C0D090}  ,160143.58983909298
{8355F009-5B98-55C5-E053-6B04A8C0D090}  ,168604.1881017842
{8355F009-3A8B-55C5-E053-6B04A8C0D090}  ,738109.5097752339
{8355F008-B580-55C5-E053-6B04A8C0D090}  ,234171.9433033423
{8355F009-3EC7-55C5-E053-6B04A8C0D090}  ,476114.30576175475
{8355F009-10D6-55C5-E053-6B04A8C0D090}  ,149553.44685485266
{8355F009-03F6-55C5-E053-6B04A8C0D090}  ,332383.9284114022
{8355F009-04BD-55C5-E053-6B04A8C0D090}  ,104738.24416539907
{8355F009-6038-55C5-E053-6B04A8C0D090}  ,461056.6046357743
{8355F009-7458-55C5-E053-6B04A8C0D090}  ,159571.16589582805
{8355F008-CC88-55C5-E053-6B04A8C0D090}  ,217212.85859086245
{8355F009-45DD-55C5-E053-6B04A8C0D090}  ,211313.92353151925
{8355F009-1CCD-55C5-E053-6B04A8C0D090}  ,118291.18855814877
{80E1AA97-AD55-7BF8-E053-6C04A8C00BF2}  ,312873.85996338393
{80E1AA98-16DF-7BF8-E053-6C04A8C00BF2}  ,116186.07399285989
{80E1AA98-0CAC-7BF8-E053-6C04A8C00BF2}  ,346926.78818805737
{80E1AA98-76CF-7BF8-E053-6C04A8C00BF2}  ,152472.14126650878
{80E1AA98-4428-7BF8-E053-6C04A8C00BF2}  ,140656.8596918532
{8355F008-B35C-55C5-E053-6B04A8C0D090}  ,349311.68176092795
{8355F008-A377-55C5-E053-6B04A8C0D090}  ,231068.46778160278
{8355F009-3789-55C5-E053-6B04A8C0D090}  ,132338.70935715496
{8355F009-3730-55C5-E053-6B04A8C0D090}  ,59168.76377665889
{8355F009-8E4B-55C5-E053-6B04A8C0D090}  ,273097.9183274441
{8355F009-8957-55C5-E053-6B04A8C0D090}  ,211377.29143454175
{8355F009-7B99-55C5-E053-6B04A8C0D090}  ,323894.64645918243
{80E1AA98-A521-7BF8-E053-6C04A8C00BF2}  ,299013.2187819361
{80E1AA98-655B-7BF8-E053-6C04A8C00BF2}  ,427165.7841267842
{80E1AA98-69BB-7BF8-E053-6C04A8C00BF2}  ,174063.12383040634
{8355F008-D9E6-55C5-E053-6B04A8C0D090}  ,215415.41076298396
{8355F008-DA95-55C5-E053-6B04A8C0D090}  ,261371.0202559213
{8355F009-5DC4-55C5-E053-6B04A8C0D090}  ,353455.42206958705
{8355F009-2B36-55C5-E053-6B04A8C0D090}  ,333146.51366764563
{8355F009-76DE-55C5-E053-6B04A8C0D090}  ,150266.3882676839
{8355F009-AD53-55C5-E053-6B04A8C0D090}  ,156738.67635574995
{8355F009-9EBE-55C5-E053-6B04A8C0D090}  ,359950.9570799078
{80E1AA98-D314-7BF8-E053-6C04A8C00BF2}  ,190043.41304763523
{80E1AA98-B23F-7BF8-E053-6C04A8C00BF2}  ,321008.0444877431
{8355F008-F07C-55C5-E053-6B04A8C0D090}  ,188040.76502183612
{8355F009-570B-55C5-E053-6B04A8C0D090}  ,418276.1274701521
{8355F008-DDA6-55C5-E053-6B04A8C0D090}  ,180559.3486499061
{8355F009-08A8-55C5-E053-6B04A8C0D090}  ,320662.36031885573
{8355F009-AD99-55C5-E053-6B04A8C0D090}  ,100799.02720194327
{8355F008-E566-55C5-E053-6B04A8C0D090}  ,405979.7736980516
{80E1AA98-DB2D-7BF8-E053-6C04A8C00BF2}  ,366629.96413261496
{8355F008-EC3A-55C5-E053-6B04A8C0D090}  ,260941.28968718054
{8355F009-1612-55C5-E053-6B04A8C0D090}  ,401959.47944819793
{8355F009-A89D-55C5-E053-6B04A8C0D090}  ,76205.62791058686
{8355F008-B3C9-55C5-E053-6B04A8C0D090}  ,199719.26331470953
{8355F009-6F19-55C5-E053-6B04A8C0D090}  ,598292.3216710428
{8355F009-AD55-55C5-E053-6B04A8C0D090}  ,250081.93259866236
{8355F009-1682-55C5-E053-6B04A8C0D090}  ,391800.1109424276
{8355F009-4266-55C5-E053-6B04A8C0D090}  ,126703.05149360721
{80E1AA98-9F5D-7BF8-E053-6C04A8C00BF2}  ,307085.17654278927
{80E1AA98-9384-7BF8-E053-6C04A8C00BF2}  ,213285.27214652768
{80E1AA98-C2D3-7BF8-E053-6C04A8C00BF2}  ,186152.63533280473
{8355F008-E047-55C5-E053-6B04A8C0D090}  ,204568.55395938357
{8355F009-A9C5-55C5-E053-6B04A8C0D090}  ,102272.71908787279
{8355F008-EFEA-55C5-E053-6B04A8C0D090}  ,523681.9346757499
{8355F009-8C45-55C5-E053-6B04A8C0D090}  ,126874.1740197452
{8355F009-A275-55C5-E053-6B04A8C0D090}  ,152302.25996474182
{80E1AA98-4F37-7BF8-E053-6C04A8C00BF2}  ,110778.52617018989
{80E1AA98-63E6-7BF8-E053-6C04A8C00BF2}  ,118247.84703454637
{8355F009-3DB0-55C5-E053-6B04A8C0D090}  ,368770.20897524874
{8355F009-A831-55C5-E053-6B04A8C0D090}  ,266750.9708096176
{8355F009-A9CA-55C5-E053-6B04A8C0D090}  ,124270.3455827421
{80E1AA97-FFF0-7BF8-E053-6C04A8C00BF2}  ,406191.4649189627
{80E1AA98-1E99-7BF8-E053-6C04A8C00BF2}  ,536477.8616111372
{8355F009-1C01-55C5-E053-6B04A8C0D090}  ,119424.65628375168
{8355F009-02CC-55C5-E053-6B04A8C0D090}  ,274011.97818440164
{8355F008-C49B-55C5-E053-6B04A8C0D090}  ,183866.92860509476
{8355F009-3550-55C5-E053-6B04A8C0D090}  ,264019.81677931146
{8355F009-76C5-55C5-E053-6B04A8C0D090}  ,227836.81586548433
{80E1AA98-1FC1-7BF8-E053-6C04A8C00BF2}  ,900185.8491146439
{80E1AA97-CF4C-7BF8-E053-6C04A8C00BF2}  ,292445.52877738373
{80E1AA97-D1EB-7BF8-E053-6C04A8C00BF2}  ,282110.5672672499
{8355F009-9FA7-55C5-E053-6B04A8C0D090}  ,200966.6500633828
{8355F009-A425-55C5-E053-6B04A8C0D090}  ,393592.9694870671
{8355F009-5B1C-55C5-E053-6B04A8C0D090}  ,192811.61115926196
{8355F009-1280-55C5-E053-6B04A8C0D090}  ,244632.35197265347
{8355F008-B51D-55C5-E053-6B04A8C0D090}  ,564824.1978654977
{8355F009-6ACB-55C5-E053-6B04A8C0D090}  ,198588.9656594371
{8355F008-C98B-55C5-E053-6B04A8C0D090}  ,61904.39090534652
{8355F009-4F6B-55C5-E053-6B04A8C0D090}  ,309422.49776255514
{8355F008-F891-55C5-E053-6B04A8C0D090}  ,199188.6514616556
{8355F008-F57D-55C5-E053-6B04A8C0D090}  ,159844.9361804332
{8355F008-AF72-55C5-E053-6B04A8C0D090}  ,237327.6817678243
{80E1AA97-E8EB-7BF8-E053-6C04A8C00BF2}  ,903387.8304722263
{8355F008-EB2E-55C5-E053-6B04A8C0D090}  ,186994.1933511311
{8355F008-E8D2-55C5-E053-6B04A8C0D090}  ,371825.55580529035
{80E1AA98-807E-7BF8-E053-6C04A8C00BF2}  ,258326.45198140983
{80E1AA98-B034-7BF8-E053-6C04A8C00BF2}  ,349134.47764897085
{8355F009-A60F-55C5-E053-6B04A8C0D090}  ,248356.22121613007
{8355F008-CD92-55C5-E053-6B04A8C0D090}  ,263030.9280998422
{8355F008-B4A1-55C5-E053-6B04A8C0D090}  ,251874.10898301195
{8355F009-8602-55C5-E053-6B04A8C0D090}  ,72523.12176773648
{8355F009-54BD-55C5-E053-6B04A8C0D090}  ,224176.37535973793
{8355F008-D242-55C5-E053-6B04A8C0D090}  ,203704.22269022427
{80E1AA98-BD64-7BF8-E053-6C04A8C00BF2}  ,190888.3167029722
{8355F009-3AA6-55C5-E053-6B04A8C0D090}  ,667192.4953962065
{8355F008-FB15-55C5-E053-6B04A8C0D090}  ,225703.17110256973
{8355F008-CB0E-55C5-E053-6B04A8C0D090}  ,75523.00012103317
{8355F008-CB4E-55C5-E053-6B04A8C0D090}  ,157330.13559001725
{8355F009-40DF-55C5-E053-6B04A8C0D090}  ,-100447.1492814601
{8355F009-06DB-55C5-E053-6B04A8C0D090}  ,190233.59504683805
{8355F009-7B0D-55C5-E053-6B04A8C0D090}  ,282909.1128731618
{8355F009-057B-55C5-E053-6B04A8C0D090}  ,472063.2167588428
{80E1AA98-7459-7BF8-E053-6C04A8C00BF2}  ,206236.9713361838
{80E1AA98-DB7C-7BF8-E053-6C04A8C00BF2}  ,314336.8587986609
{80E1AA98-7CF2-7BF8-E053-6C04A8C00BF2}  ,88636.91878185078
{8355F008-C9C4-55C5-E053-6B04A8C0D090}  ,146028.82862812286
{8355F008-FB91-55C5-E053-6B04A8C0D090}  ,247422.04557726573
{8355F009-4A2D-55C5-E053-6B04A8C0D090}  ,160254.6639371372
{80E1AA97-E12B-7BF8-E053-6C04A8C00BF2}  ,197551.32697356766
{80E1AA98-6789-7BF8-E053-6C04A8C00BF2}  ,928189.4846905838
{80E1AA98-9C08-7BF8-E053-6C04A8C00BF2}  ,367945.18941104057
{8355F008-DDE1-55C5-E053-6B04A8C0D090}  ,136282.57804459444
{8355F009-251C-55C5-E053-6B04A8C0D090}  ,909960.4091013664
{8355F008-D325-55C5-E053-6B04A8C0D090}  ,127298.28831500051
{80E1AA98-6701-7BF8-E053-6C04A8C00BF2}  ,1185381.8788288222
{80E1AA98-801A-7BF8-E053-6C04A8C00BF2}  ,611124.5813954563
{80E1AA98-E33A-7BF8-E053-6C04A8C00BF2}  ,139475.51751408336
{8355F008-B78C-55C5-E053-6B04A8C0D090}  ,274275.60462837317
{8355F009-8D3F-55C5-E053-6B04A8C0D090}  ,292564.3842199111
{8355F009-05F6-55C5-E053-6B04A8C0D090}  ,325578.5716243229
{8355F008-E868-55C5-E053-6B04A8C0D090}  ,359042.20710008894
{8355F009-ADAA-55C5-E053-6B04A8C0D090}  ,153443.7763518471
{8355F008-FABC-55C5-E053-6B04A8C0D090}  ,277774.2446310806
{80E1AA98-75EF-7BF8-E053-6C04A8C00BF2}  ,141234.35815846868
{8355F008-F135-55C5-E053-6B04A8C0D090}  ,99330.33682765004
{8355F008-BF8B-55C5-E053-6B04A8C0D090}  ,137882.51855171256
{8355F009-A6A9-55C5-E053-6B04A8C0D090}  ,283659.60624564637
{8355F009-2A69-55C5-E053-6B04A8C0D090}  ,116228.16132682143
{8355F009-25AF-55C5-E053-6B04A8C0D090}  ,219073.0548587818
{8355F009-8DBF-55C5-E053-6B04A8C0D090}  ,160376.08414176386
{80E1AA98-1058-7BF8-E053-6C04A8C00BF2}  ,151742.78492691362
{80E1AA97-C235-7BF8-E053-6C04A8C00BF2}  ,263389.1694597214
{8355F009-950A-55C5-E053-6B04A8C0D090}  ,130385.50509333031
{8355F008-A82E-55C5-E053-6B04A8C0D090}  ,327685.4087250441
{8355F009-0D82-55C5-E053-6B04A8C0D090}  ,156761.94167777643
{8355F009-2B57-55C5-E053-6B04A8C0D090}  ,156912.3945327276
{8355F009-102B-55C5-E053-6B04A8C0D090}  ,251108.7389537008
{8355F008-FA78-55C5-E053-6B04A8C0D090}  ,109835.85242832033
{8355F009-3E05-55C5-E053-6B04A8C0D090}  ,279785.0282008185
{80E1AA98-58A8-7BF8-E053-6C04A8C00BF2}  ,132546.093072176
{80E1AA98-2B01-7BF8-E053-6C04A8C00BF2}  ,108799.05860638399
{8355F008-EF81-55C5-E053-6B04A8C0D090}  ,687247.2542236298
{8355F009-61B6-55C5-E053-6B04A8C0D090}  ,251085.78519977533
{8355F008-C14F-55C5-E053-6B04A8C0D090}  ,152384.66920018627
{8355F009-AF6E-55C5-E053-6B04A8C0D090}  ,168226.17696129088
{8355F008-A2A7-55C5-E053-6B04A8C0D090}  ,957325.0582307177
{80E1AA98-AD22-7BF8-E053-6C04A8C00BF2}  ,268463.4431224723
{8355F009-94D6-55C5-E053-6B04A8C0D090}  ,188901.74235847357
{8355F008-DD21-55C5-E053-6B04A8C0D090}  ,158577.23657659948
{8355F009-5B30-55C5-E053-6B04A8C0D090}  ,169918.4532694758
{8355F009-13A6-55C5-E053-6B04A8C0D090}  ,387219.2731032811
{80E1AA98-7A48-7BF8-E053-6C04A8C00BF2}  ,187931.5845363434
{80E1AA98-3661-7BF8-E053-6C04A8C00BF2}  ,269284.21124049043
{80E1AA97-E38B-7BF8-E053-6C04A8C00BF2}  ,182906.77435158016
{80E1AA98-E631-7BF8-E053-6C04A8C00BF2}  ,142796.97647469206
{8355F008-BBE0-55C5-E053-6B04A8C0D090}  ,107272.15309368046
{8355F009-A6FA-55C5-E053-6B04A8C0D090}  ,83718.42623096975
{8355F009-745F-55C5-E053-6B04A8C0D090}  ,155765.05371416296
{8355F009-2A55-55C5-E053-6B04A8C0D090}  ,314661.78062679083
{80E1AA97-AD1A-7BF8-E053-6C04A8C00BF2}  ,250656.72256151316
{8355F008-EA98-55C5-E053-6B04A8C0D090}  ,288411.5785054981
{8355F008-A960-55C5-E053-6B04A8C0D090}  ,362086.47447130264
{8355F009-5B34-55C5-E053-6B04A8C0D090}  ,119840.4137097869
{8355F008-F9FE-55C5-E053-6B04A8C0D090}  ,409506.05400747823
{8355F009-05F0-55C5-E053-6B04A8C0D090}  ,290151.9422360456
{80E1AA97-ECE9-7BF8-E053-6C04A8C00BF2}  ,111268.97231311447
{80E1AA98-E61A-7BF8-E053-6C04A8C00BF2}  ,88142.85764280058
{8355F009-6857-55C5-E053-6B04A8C0D090}  ,172026.4703902887
{8355F009-512A-55C5-E053-6B04A8C0D090}  ,210559.2000430836
{8355F009-302E-55C5-E053-6B04A8C0D090}  ,128520.62210712305
{8355F008-B8D7-55C5-E053-6B04A8C0D090}  ,370365.7966824996
{80E1AA97-AE9B-7BF8-E053-6C04A8C00BF2}  ,309015.13986218354
{80E1AA98-7D48-7BF8-E053-6C04A8C00BF2}  ,210749.2741835287
{8355F008-FAC2-55C5-E053-6B04A8C0D090}  ,212291.09602309935
{8355F009-91CA-55C5-E053-6B04A8C0D090}  ,216388.54893779603
{80E1AA98-19EF-7BF8-E053-6C04A8C00BF2}  ,339587.4205581894
{8355F009-6BA7-55C5-E053-6B04A8C0D090}  ,195914.11696728066
{8355F008-BC27-55C5-E053-6B04A8C0D090}  ,150937.55098655086
{8355F009-A91E-55C5-E053-6B04A8C0D090}  ,305831.2371094793
{8355F008-D689-55C5-E053-6B04A8C0D090}  ,294616.2859314587
{8355F009-72F4-55C5-E053-6B04A8C0D090}  ,254431.0394959727
{8355F008-C257-55C5-E053-6B04A8C0D090}  ,195273.68792974306
{8355F008-DCAE-55C5-E053-6B04A8C0D090}  ,136751.62196150568
{8355F009-6A97-55C5-E053-6B04A8C0D090}  ,214885.62650863588
{8355F009-9C7F-55C5-E053-6B04A8C0D090}  ,70130.91479861282
{8355F009-0C4F-55C5-E053-6B04A8C0D090}  ,115982.94059106745
{8355F008-F702-55C5-E053-6B04A8C0D090}  ,239892.817455385
{8355F009-3FC0-55C5-E053-6B04A8C0D090}  ,580605.425935959
{8355F009-770E-55C5-E053-6B04A8C0D090}  ,170261.65501536548
{80E1AA98-34A1-7BF8-E053-6C04A8C00BF2}  ,302533.22910306416
{80E1AA98-2B25-7BF8-E053-6C04A8C00BF2}  ,166568.38187747056
{80E1AA98-8FD7-7BF8-E053-6C04A8C00BF2}  ,386866.92375520174
{80E1AA98-222F-7BF8-E053-6C04A8C00BF2}  ,353231.2750452966
{8355F009-11A9-55C5-E053-6B04A8C0D090}  ,286239.4481469617
{8355F009-59F7-55C5-E053-6B04A8C0D090}  ,320114.0208791464
{8355F008-C6F2-55C5-E053-6B04A8C0D090}  ,258480.26857459662
{8355F009-651B-55C5-E053-6B04A8C0D090}  ,313088.10797179677
{80E1AA97-A65C-7BF8-E053-6C04A8C00BF2}  ,545707.3147939517
{80E1AA98-945D-7BF8-E053-6C04A8C00BF2}  ,349546.0829801768
{80E1AA97-F737-7BF8-E053-6C04A8C00BF2}  ,656077.5051058194
{8355F008-EAA8-55C5-E053-6B04A8C0D090}  ,140105.51697723108
{8355F009-138C-55C5-E053-6B04A8C0D090}  ,231539.0439069236
{8355F009-0396-55C5-E053-6B04A8C0D090}  ,298994.13797132904
{8355F008-EB02-55C5-E053-6B04A8C0D090}  ,250457.47727549664
{8355F009-AE7D-55C5-E053-6B04A8C0D090}  ,223562.53498847462
{8355F009-AE7A-55C5-E053-6B04A8C0D090}  ,209151.06739812827
{8355F009-7A7E-55C5-E053-6B04A8C0D090}  ,150828.70247926872
{8355F009-7597-55C5-E053-6B04A8C0D090}  ,177825.08759757233
{80E1AA98-D506-7BF8-E053-6C04A8C00BF2}  ,135838.22812926432
{80E1AA98-432A-7BF8-E053-6C04A8C00BF2}  ,134823.2809762773
{80E1AA97-E41C-7BF8-E053-6C04A8C00BF2}  ,143935.8263525365
{80E1AA98-1E75-7BF8-E053-6C04A8C00BF2}  ,359661.9304690936
{8355F009-5BA8-55C5-E053-6B04A8C0D090}  ,86496.03331326297
{8355F009-0BCB-55C5-E053-6B04A8C0D090}  ,124084.17146438232
{8355F009-26CE-55C5-E053-6B04A8C0D090}  ,267473.4754571663
{8355F009-4735-55C5-E053-6B04A8C0D090}  ,307617.8724075982
{80E1AA98-9A3E-7BF8-E053-6C04A8C00BF2}  ,214755.47599936966
{8355F009-907C-55C5-E053-6B04A8C0D090}  ,175987.72092483292
{8355F008-E185-55C5-E053-6B04A8C0D090}  ,81619.65557253404
{8355F009-4FC5-55C5-E053-6B04A8C0D090}  ,116501.29325925144
{8355F009-515B-55C5-E053-6B04A8C0D090}  ,179844.2563683668
{8355F009-5348-55C5-E053-6B04A8C0D090}  ,187414.4704721767
{80E1AA97-F976-7BF8-E053-6C04A8C00BF2}  ,321810.38185112167
{80E1AA97-DFAA-7BF8-E053-6C04A8C00BF2}  ,163379.18030645637
{80E1AA97-FA37-7BF8-E053-6C04A8C00BF2}  ,485842.2257871302
{80E1AA98-EAAE-7BF8-E053-6C04A8C00BF2}  ,186772.40051538587
{8355F008-E54A-55C5-E053-6B04A8C0D090}  ,388776.1912275242
{8355F008-B2FE-55C5-E053-6B04A8C0D090}  ,398996.41562294366
{8355F009-674B-55C5-E053-6B04A8C0D090}  ,226551.7581817995
{80E1AA98-A9C3-7BF8-E053-6C04A8C00BF2}  ,158585.05264063884
{80E1AA98-A9F2-7BF8-E053-6C04A8C00BF2}  ,142783.45381220535
{8355F009-1C38-55C5-E053-6B04A8C0D090}  ,52986.971371875756
{8355F009-9AEB-55C5-E053-6B04A8C0D090}  ,288955.9665983431
{8355F009-8436-55C5-E053-6B04A8C0D090}  ,93079.99091637615
{80E1AA98-CFDD-7BF8-E053-6C04A8C00BF2}  ,232627.13704875743
{80E1AA97-AD60-7BF8-E053-6C04A8C00BF2}  ,266944.7765595943
{80E1AA98-8E20-7BF8-E053-6C04A8C00BF2}  ,301377.8418051885
{8355F009-0522-55C5-E053-6B04A8C0D090}  ,298111.5150275334
{8355F009-4620-55C5-E053-6B04A8C0D090}  ,146729.68210446366
{80E1AA98-C0D7-7BF8-E053-6C04A8C00BF2}  ,164519.9334990771
{80E1AA98-2082-7BF8-E053-6C04A8C00BF2}  ,298111.5150275334
{80E1AA98-2106-7BF8-E053-6C04A8C00BF2}  ,162228.0591085776
{8355F009-9022-55C5-E053-6B04A8C0D090}  ,263321.7514121567
{8355F009-51C5-55C5-E053-6B04A8C0D090}  ,260963.3962808983
{8355F009-AEB3-55C5-E053-6B04A8C0D090}  ,224324.58676000757
{8355F009-87E0-55C5-E053-6B04A8C0D090}  ,112120.84072123382
{80E1AA98-7C9B-7BF8-E053-6C04A8C00BF2}  ,122786.71255602497
{8355F009-19A6-55C5-E053-6B04A8C0D090}  ,262177.0986715454
{8355F008-F4AD-55C5-E053-6B04A8C0D090}  ,158873.63004008093
{8355F008-F674-55C5-E053-6B04A8C0D090}  ,129656.6156657982
{80E1AA98-17CE-7BF8-E053-6C04A8C00BF2}  ,448878.76596398896
{80E1AA98-9402-7BF8-E053-6C04A8C00BF2}  ,308221.21951949527
{80E1AA97-BC7A-7BF8-E053-6C04A8C00BF2}  ,319616.8167375669
{80E1AA98-8119-7BF8-E053-6C04A8C00BF2}  ,186344.10133118357
{80E1AA97-C8CF-7BF8-E053-6C04A8C00BF2}  ,155772.17051340733
{8355F009-1BD8-55C5-E053-6B04A8C0D090}  ,194810.50566215906
{8355F009-A7E0-55C5-E053-6B04A8C0D090}  ,80977.70775355297
{8355F009-7B76-55C5-E053-6B04A8C0D090}  ,444652.9095917439
{8355F008-C188-55C5-E053-6B04A8C0D090}  ,112625.25476045632
{8355F009-8032-55C5-E053-6B04A8C0D090}  ,462715.39780677645
{8355F008-BEC7-55C5-E053-6B04A8C0D090}  ,300113.7013848462
{8355F009-0608-55C5-E053-6B04A8C0D090}  ,333501.08949472744
{80E1AA98-1312-7BF8-E053-6C04A8C00BF2}  ,453444.9388501629
{80E1AA98-AD37-7BF8-E053-6C04A8C00BF2}  ,172416.47264544907
{80E1AA98-7CED-7BF8-E053-6C04A8C00BF2}  ,520448.47971599025
{8355F009-AD0C-55C5-E053-6B04A8C0D090}  ,105780.47852689931
{8355F009-B31E-55C5-E053-6B04A8C0D090}  ,64734.1987707513
{8355F008-B9A1-55C5-E053-6B04A8C0D090}  ,353055.1257738436
{8355F009-8EDC-55C5-E053-6B04A8C0D090}  ,200502.1240869491
{8355F008-FB47-55C5-E053-6B04A8C0D090}  ,334723.93498407246
{8355F008-F9DE-55C5-E053-6B04A8C0D090}  ,677403.9836454198
{8355F009-7269-55C5-E053-6B04A8C0D090}  ,267241.5676564557
{8355F008-CBCF-55C5-E053-6B04A8C0D090}  ,294244.3083127822
{8355F009-8E03-55C5-E053-6B04A8C0D090}  ,208777.95043357534
{80E1AA98-7A5D-7BF8-E053-6C04A8C00BF2}  ,106241.06642728488
{80E1AA98-ABA7-7BF8-E053-6C04A8C00BF2}  ,168932.14436738341
{8355F009-1D1F-55C5-E053-6B04A8C0D090}  ,300707.8903478842
{8355F008-E901-55C5-E053-6B04A8C0D090}  ,306599.27974942897
{8355F008-E8FD-55C5-E053-6B04A8C0D090}  ,376350.27070776577
{8355F008-E903-55C5-E053-6B04A8C0D090}  ,403179.74223621236
{8355F008-B40A-55C5-E053-6B04A8C0D090}  ,374408.3155815337
{8355F009-3F85-55C5-E053-6B04A8C0D090}  ,627703.356217351
{8355F008-AA0C-55C5-E053-6B04A8C0D090}  ,525037.8844001882
{8355F008-AE7D-55C5-E053-6B04A8C0D090}  ,474804.74444107263
{8355F009-8E1E-55C5-E053-6B04A8C0D090}  ,535906.5700473557
{8355F008-EB35-55C5-E053-6B04A8C0D090}  ,321669.5737387871
{8355F008-C73B-55C5-E053-6B04A8C0D090}  ,188508.11443593728
{8355F009-6332-55C5-E053-6B04A8C0D090}  ,349853.5531569279
{8355F009-6331-55C5-E053-6B04A8C0D090}  ,738149.2498705701
{8355F008-BB8E-55C5-E053-6B04A8C0D090}  ,96023.22571347689
{8355F009-0124-55C5-E053-6B04A8C0D090}  ,309318.55834507244
{8355F008-F3A3-55C5-E053-6B04A8C0D090}  ,171679.91485888173
{8355F009-A29B-55C5-E053-6B04A8C0D090}  ,176860.55841117646
{80E1AA98-BC8D-7BF8-E053-6C04A8C00BF2}  ,154658.9006838461
{8355F009-AAE2-55C5-E053-6B04A8C0D090}  ,85179.21784731204
{8355F009-9EF8-55C5-E053-6B04A8C0D090}  ,1114515.5960531493
{8355F009-AE5F-55C5-E053-6B04A8C0D090}  ,59290.70980453765
{8355F009-3BFC-55C5-E053-6B04A8C0D090}  ,131475.69802056038
{8355F008-AD40-55C5-E053-6B04A8C0D090}  ,287490.8454438766
{8355F009-7AE6-55C5-E053-6B04A8C0D090}  ,548286.2156227955
{80E1AA98-9C0C-7BF8-E053-6C04A8C00BF2}  ,299525.9770452693
{8355F009-9114-55C5-E053-6B04A8C0D090}  ,305110.34018773015
{8355F009-5BE3-55C5-E053-6B04A8C0D090}  ,296565.0598181586
{8355F009-26D3-55C5-E053-6B04A8C0D090}  ,213722.36064668003
{8355F008-CB4B-55C5-E053-6B04A8C0D090}  ,197721.0407724147
{8355F009-8D03-55C5-E053-6B04A8C0D090}  ,104281.36691590998
{8355F009-8CAE-55C5-E053-6B04A8C0D090}  ,162949.76251869404
{8355F009-53E1-55C5-E053-6B04A8C0D090}  ,387782.7801919786
{8355F009-0B3B-55C5-E053-6B04A8C0D090}  ,299341.1782832054
